,residuals,r
0,0.0096337229323451,0.18
1,0.004315662274231,0.1802600086669555
2,0.0115754644866106,0.1808900296676555
3,0.0101712288276489,0.1809300310010333
4,0.0126724053128226,0.1814000466682222
5,0.0120706846897569,0.1814600486682889
6,0.0131589956429145,0.1814700490016333
7,0.0109080251041175,0.1815300510017
8,0.0127373328663749,0.1815900530017667
9,0.0050325727244802,0.1817400580019333
10,0.0064910633894053,0.1819700656688556
11,-0.0070907443883658,0.1825100836694556
12,-0.0070352357056373,0.1825200840028001
13,-0.0096026650730047,0.1825300843361445
14,-0.0059217559974893,0.1828900963365445
15,-0.0068890165889765,0.1829100970032334
16,-0.0064054823800407,0.182990099669989
17,-0.008885183603593,0.1831101036701223
18,-0.0106587601526317,0.1832201073369112
19,-0.0070107773649663,0.1836401213373779
20,-0.0075374144472419,0.1843101436714557
21,-0.0088152529966762,0.1843701456715223
22,-0.005285779941925,0.1845601520050668
23,-0.0064018896617517,0.1846201540051334
24,-0.0054982302378521,0.1849201640054668
25,-0.0037380543791467,0.1849501650055001
26,-0.001433148995825,0.1851101703390112
27,-0.0037116358840334,0.1852101736724557
28,-0.0040283441887032,0.1852801760058668
29,-0.004348942265123,0.1858501950065002
30,-0.0042160118630985,0.1860402013400446
31,-0.0067734541882895,0.1860702023400779
32,-9.902105256553996e-05,0.1862302076735891
33,0.0003569205248581,0.1863302110070335
34,-0.0055787128295694,0.1866202206740224
35,-0.0039184908491165,0.1866502216740558
36,-0.0068301404096642,0.1869802326744225
37,-0.0024799403003203,0.187060235341178
38,-0.0043957607299747,0.1870902363412113
39,-0.0003566415251752,0.1874602486749558
40,-0.000221259198649,0.1876202540084669
41,0.0011412588826837,0.187690256341878
42,0.010866765835348,0.1884602820094003
43,0.0107690671889448,0.1884802826760891
44,0.0145780783743854,0.1887302910097003
45,0.0106285825581533,0.1887802926764225
46,0.0101998733850816,0.1888702956765225
47,0.006754004958581,0.1889802993433114
48,0.0067494810801207,0.1889902996766558
49,0.0051415668795016,0.1890403013433781
50,0.0027648938158444,0.189150305010167
51,-0.0033915927203693,0.1895903196773225
52,-0.0034440262921968,0.189600320010667
53,-0.0029623289274516,0.1899803326777559
