,residuals,r
0,-0.0119481389905242,0.18
1,-0.0034916662224935,0.1801400046668222
2,-0.0038214256148156,0.1801500050001666
3,-0.002362918510343,0.1802100070002333
4,-0.0006343079674762,0.1803300110003666
5,-0.0020734612943993,0.1807200240008
6,-0.0013855867478547,0.1807800260008666
7,0.0030677204404705,0.1809300310010333
8,0.0076651338615096,0.1812100403346778
9,0.0002036804358374,0.1814400480016
10,0.0001169178864239,0.1817900596686556
11,0.001081191003811,0.1818300610020334
12,0.002198959250351,0.1819300643354778
13,0.0001188762823529,0.1822600753358445
14,0.0018726899284313,0.1824900830027667
15,0.0046305443340308,0.1825900863362112
16,0.0041570345144892,0.1828800960032001
17,0.0036164494690122,0.1831101036701223
18,0.0031270130865408,0.1831201040034668
19,0.0032060680999164,0.1833401113370445
20,0.0051445622928083,0.1834201140038001
21,0.0034128407240698,0.183530117670589
22,0.0080845909128184,0.1839501316710557
23,0.0059910578821433,0.1845701523384113
24,0.0018548697121065,0.1847801593386446
25,-0.0020379630641631,0.1848701623387446
26,-0.008973694618513,0.1850501683389446
27,-0.0069240855390573,0.1851901730057668
28,-0.0064084926234757,0.1852501750058335
29,-0.006642743971466,0.1855001833394446
30,-0.0057291470077176,0.1855401846728224
31,0.0026640890491407,0.1858601953398446
32,0.0016191007845485,0.1859001966732224
33,-0.0008367995582059,0.1859701990066335
34,0.0011946559623945,0.1863202106736891
35,-0.001361679661489,0.1863702123404113
36,-0.0039806585207671,0.186430214340478
37,-0.0029789596585265,0.1864402146738224
38,-0.0015496580104361,0.1864802160072002
39,0.0044520724728602,0.1866902230074335
40,0.0061300049802905,0.1867602253408447
41,0.0059598619154188,0.1870202340078002
42,0.0003185077009701,0.1870902363412113
43,0.0002443820376472,0.1872102403413447
44,0.0006055330955749,0.187240241341378
45,-0.0023495737311209,0.1873002433414447
46,-0.0048847083256884,0.1874602486749558
47,-0.0039530546423245,0.187510250341678
48,-0.0004999909349638,0.1876802560085336
49,0.0007437744185656,0.1877102570085669
50,0.0005074418515356,0.1878102603420114
51,0.0113784984099831,0.1882402746758225
52,0.010778088623204,0.1882502750091669
53,9.525113891406534e-06,0.1884202806760225
54,0.0012056436236047,0.1884502816760558
55,0.0002452683985447,0.1884702823427447
56,-0.0128349220218693,0.1887302910097003
57,-0.0113992584529505,0.1887502916763892
58,-0.014365418309608,0.1888302943431447
59,-0.0181219115520194,0.1889102970099003
60,-0.0185580748233231,0.1889702990099669
61,-0.0128803808359538,0.1892203073435781
62,-0.0129357009298205,0.189240308010267
63,-0.0117092978994381,0.1892803093436448
64,-0.0097823127613718,0.1893003100103336
65,-0.0150085056598294,0.1895803193439781
66,-0.0147590092743303,0.1896203206773559
67,-0.0138537832654446,0.1898403280109337
68,-0.0153451648326816,0.1902103403446781
69,-0.019811311406034,0.1904503483449448
70,-0.017475531160759,0.1907403580119337
71,-0.0129171877078864,0.1909303643454781
72,-0.0062316661911259,0.1913003766792226
73,-0.004454088157515,0.191400380012667
74,-8.130296097696998e-06,0.1917703923464115
75,0.0001808543451859,0.1919303976799226
76,0.0032586075021256,0.1920604020134004
77,0.0030453084841282,0.1920804026800893
78,0.0039692086083276,0.192140404680156
79,0.0096109068987262,0.1922804093469782
80,0.0095374901275562,0.1924504150138337
81,0.0146017878611042,0.193040434681156
82,0.013918196339647,0.1930904363478782
83,0.0121885099946457,0.1931204373479116
84,0.0141766912955594,0.193130437681256
85,0.0242562905325334,0.1934804493483116
