,residuals,r
0,0.0043442608195114,0.18
1,0.0035652486805046,0.1800500016667222
2,-0.0007913550858233,0.1801200040001333
3,-0.0019205907108315,0.1805300176672555
4,0.0002913855543607,0.1807800260008666
5,0.0022425812429354,0.1808700290009667
6,0.0011485241387836,0.1809200306676889
7,0.0006250191557262,0.1809400313343778
8,-0.0023656429292371,0.1810800360012
9,-0.0037209690182891,0.1812100403346778
10,0.0003185934498821,0.1813000433347778
11,-0.0089464616775973,0.181800060002
12,-0.0022338376742698,0.1820500683356112
13,-0.0005896476397939,0.1821100703356778
14,-0.000460686609581,0.1823200773359111
15,0.0031292255285482,0.1830301010033667
16,-0.0012893724880891,0.1831801060035334
17,-0.0013348509318635,0.1832501083369445
18,0.0058571098005684,0.1835101170039001
19,0.0085473130600961,0.1837601253375112
20,0.0086964194362257,0.1838501283376112
21,0.0116661276664853,0.183980132671089
22,0.0046462092347576,0.1844201473382446
23,0.0006984422991518,0.1845601520050668
24,-0.0015479000097453,0.1848501616720557
25,-0.0001203302532699,0.1849801660055335
26,-0.0022166732034971,0.1852001733391113
27,-0.0023808930155144,0.1853001766725557
28,-0.0107000726615469,0.1856101870062335
29,-0.0179156936686721,0.1858101936731224
30,-0.0079977624828115,0.1861002033401113
31,-0.0088083270086398,0.1863302110070335
32,-0.0043971218051739,0.1864702156738558
33,-0.0083920644126953,0.1867202240074669
34,-0.0047312712619458,0.1869302310077002
35,0.000499322073443,0.1874002466748891
36,-0.0012788506359893,0.187510250341678
37,0.0015000706102297,0.1877202573419114
38,-0.0053036356805735,0.1883602786759558
39,-0.0007635409616337,0.1889102970099003
40,-0.0006074876952197,0.1889302976765892
41,-0.0070573267417852,0.1894603153438447
42,-0.003648811941038,0.1896703223440781
43,-0.0005231058652235,0.1899103303443448
44,-0.0011646240370559,0.1904203473449114
45,-0.0023012345418775,0.1904903496783226
46,0.0007081008816216,0.1910503683456115
47,0.0019054307797725,0.1910903696789893
48,0.0049246393098165,0.1912303743458115
49,0.0031330843530898,0.1912503750125004
50,0.0055051185811514,0.1912803760125337
51,0.0068003497996809,0.1914103803460115
52,0.0070675013552019,0.1914703823460782
53,0.0081867983836065,0.1923404113470448
54,0.0035926897347779,0.1925604186806226
55,0.001378771883207,0.1925704190139671
56,0.0024172346268773,0.1930104336811227
57,0.0141376715377328,0.1936804560152005
58,0.0106979444580215,0.1937104570152338
59,0.0098962596845515,0.1937304576819227
60,0.0111084706236344,0.1938404613487116
61,0.0099462499202385,0.1938804626820894
62,0.0069537282435891,0.1940904696823227
63,0.0055825226886359,0.1941304710157005
64,-0.000973517832767,0.1942604753491782
65,-0.0035393454849419,0.1944204806826894
66,-0.0066896544041581,0.1946904896829894
67,-0.0105188197482393,0.1949304976832561
68,-0.0105172914821896,0.1953305110170339
69,-0.0147619259047395,0.196120537351245
70,-0.0025891191580749,0.1965505516850561
71,-0.0023404303862788,0.1966205540184673
