,residuals,r
0,0.00575972776371,0.18
1,0.0074985940675258,0.1803900130004333
2,0.0098001156071827,0.1804300143338111
3,0.0086233255769583,0.1804600153338444
4,0.0068573195945402,0.1807100236674556
5,0.012994801603769,0.1812900430014333
6,0.0025381828147574,0.1822400746691556
7,0.0021891388572692,0.1824700823360778
8,0.0024604063162643,0.1825700856695223
9,-0.0023697880400002,0.1827500916697223
10,-0.0024072368737124,0.1828000933364445
11,-0.002142073252612,0.1828400946698223
12,-0.0017365138727223,0.1830001000033334
13,-0.0029979864789462,0.1831001033367779
14,-0.001045192362544,0.1833201106703556
15,0.0053638216055489,0.1834601153371779
16,0.0063784411349008,0.1836601220040667
17,0.0066688775983472,0.1836801226707556
18,-0.0002967085376957,0.1841901396713223
19,-0.0035579410560035,0.1842701423380779
20,-0.0117763920231235,0.1849901663388779
21,-0.0123442727787299,0.1851301710057001
22,-0.0101196537387,0.1856201873395779
23,-0.0198425625189173,0.1861402046734891
24,-0.0197931035559815,0.1863602120070669
25,-0.014872307955124,0.1864802160072002
26,-0.0177444566489359,0.1865002166738891
27,-0.0182636005242278,0.1866002200073335
28,-0.0089690869411862,0.1869902330077669
29,-0.0091811760078863,0.1870502350078335
30,-0.0098364189588995,0.1870702356745224
31,-0.0084353972886983,0.1870802360078669
32,-0.0037421548038283,0.1873902463415447
33,-0.001674570331728,0.1877502583419447
34,0.0016887998254597,0.1880802693423114
35,0.0046869489124716,0.188590286342878
36,0.0039714662847822,0.1887002900096669
37,0.0045323446806424,0.1887302910097003
38,0.0016312159685654,0.1889802993433114
39,0.001960203169097,0.1889902996766558
40,0.0015793607756267,0.1890103003433447
41,0.000860091544597,0.1890503016767225
42,0.0012937810091351,0.1890703023434114
43,-0.0007268881414299,0.1892503083436114
44,0.0003718780365034,0.1892703090103003
45,0.0071821312283013,0.189780326010867
46,0.003157113063521,0.1907103570119004
47,0.0032864385718864,0.1909303643454781
48,0.0041764818514593,0.1911203706790226
49,-0.0058712436551493,0.1914303810127004
50,-0.0019678878814861,0.1915703856795226
51,0.0031985244539898,0.1917703923464115
52,0.0094431605069509,0.1920304010133671
53,0.0037355221529322,0.192320410680356
54,0.0023902001743714,0.1923404113470448
55,0.0031858728888689,0.1925504183472782
56,0.0047875856423456,0.1926304210140338
57,0.0108687038811412,0.193040434681156
58,0.0119747429893557,0.1930604353478449
59,0.0139905153173192,0.1932504416813893
60,0.0056757861377612,0.1934404480149338
61,0.0105380446791203,0.1939804660155338
62,0.0110773685430185,0.1941304710157005
63,-0.003273828907834,0.1950305010167005
64,-0.0095173019703711,0.1952005066835561
65,-0.007522166209025,0.1957005233507783
66,-0.0054458163317656,0.1957705256841894
67,-0.0048461826914945,0.1958605286842894
68,0.0002783767793568,0.1967205573519117
69,0.0007044755394325,0.1967305576852561
70,-0.0003044014436763,0.1970405680189339
71,-0.0010750878883989,0.1970605686856228
72,-0.0046308677609312,0.1971405713523784
73,-0.0031606332883962,0.1971905730191006
74,-0.0024998525504713,0.1975105836861228
75,-0.0005283354779193,0.1976305876862562
76,-0.0030337490760139,0.1976705890196339
77,-0.0143994080089608,0.1980606020200673
78,-0.0171865720576587,0.1982406080202673
79,-0.0155401473963827,0.1984006133537784
80,-0.0118987021751033,0.1987606253541784
81,-0.0141460191248059,0.1988606286876229
82,-0.0006792413522163,0.1992306410213673
83,-0.000192518142529,0.1992506416880562
84,0.0001688511857418,0.1993406446881562
85,0.0007366505138328,0.1995706523550784
86,-0.0049736277370726,0.1996606553551785
87,0.0010952854176595,0.1999706656888563
88,0.0012767808840274,0.2000006666888896
89,0.0008958676411081,0.2001106703556785
90,0.0024461897776637,0.200550685022834
91,0.0007802417232598,0.2006706890229674
92,0.002430526503665,0.2006906896896563
93,-0.0014227582200287,0.2010407013567118
94,-0.0076100134139318,0.2014607153571785
95,-0.0075196852864323,0.2015407180239341
96,-0.0031103828489271,0.201650721690723
97,-0.0056870918704037,0.2016907230241008
98,-0.0029076442461954,0.2017607253575119
99,-0.0031957743279855,0.2018807293576452
100,-0.0030572610103529,0.2019607320244008
101,-0.0014440736353202,0.2023607453581786
102,0.0014360976786447,0.2025407513583786
103,-0.0011818690921945,0.2026107536917897
104,-0.002025800984045,0.2029307643588119
105,-0.0011736206224037,0.2029707656921897
106,0.0066537423853647,0.203270775692523
107,0.0048052505106008,0.2033007766925564
108,0.0049820810242104,0.2034307810260341
109,-0.0028090438519159,0.203900796693223
110,-0.0038163664196142,0.2039307976932564
111,-0.0085217547626381,0.2040708023600786
112,-0.0080599008973303,0.2040808026934231
113,-0.0074366778202223,0.2042408080269342
114,-0.0071645996101041,0.2044208140271342
115,0.0014407065467816,0.2046308210273675
116,0.0001144995372568,0.2047708256941898
117,-0.0017253332324678,0.2048308276942564
118,-0.0016761129689566,0.2048708290276342
119,0.004697951890054,0.205090836361212
