,residuals,r
0,0.0164932866778402,0.18
1,0.0263229104073348,0.1803600120004
2,0.0256346170037753,0.1804300143338111
3,0.0226968581216917,0.1807800260008666
4,0.0126378987637059,0.1811100370012333
5,0.0067995495488561,0.1812900430014333
6,0.0041914663473514,0.1813000433347778
7,0.0013196844584637,0.1814900496683222
8,0.0004532173393698,0.1815300510017
9,-0.0021247499918661,0.1819000633354445
10,-0.0010182887883845,0.1820500683356112
11,-0.002798704665432,0.1823000766692223
12,-0.0023378444201052,0.1826600886696223
13,0.0021517241623465,0.1829800993366445
14,0.0012544920878028,0.1832501083369445
15,-0.005232059537759,0.183350111670389
16,-0.0061251745591786,0.1833801126704223
17,-0.0075405974071314,0.1833901130037667
18,-0.0057521901643866,0.1834101136704556
19,-0.0049673225717636,0.1835701190039668
20,-0.0058566268640962,0.1836301210040334
21,-0.0030273768795465,0.1838801293376445
22,-0.0022598573676937,0.1841801393379779
23,-0.0007899470823549,0.1842301410047001
24,0.0003305367809138,0.1843501450048335
25,0.0001541720313626,0.1844001466715557
26,-0.0015230586566934,0.1846901563385446
27,-0.001702224782516,0.1858601953398446
28,-0.0021326621787602,0.1862202073402446
29,0.0026752096281059,0.1863102103403446
30,0.0032254032584662,0.1864002133404446
31,0.0020203974904848,0.1864102136737891
32,0.0005701998955167,0.1866302210073669
33,0.0002146499406876,0.1866702223407446
34,0.0008777873468766,0.1867402246741558
35,-0.0053268219940836,0.1869502316743891
36,-0.0040747279119894,0.186970232341078
37,-0.0046829418868901,0.187240241341378
38,-0.0015872191030963,0.187420247341578
39,-0.0035552206534301,0.1875002500083336
40,0.0001883497691475,0.1875602520084002
41,-0.0047370728834996,0.1879102636754558
42,0.0018619941466901,0.1882202740091336
43,0.0076515196075614,0.1882502750091669
44,0.0090374308549261,0.1883902796759892
45,0.0056893300476827,0.1894603153438447
46,0.0090657219841032,0.1896603220107336
47,0.012519616117971,0.1897603253441781
48,0.0092387904751207,0.189960332011067
49,0.006466599106579,0.1901703390113003
50,0.004507685714433,0.1904303476782559
51,0.0036494138979055,0.1906903563452115
52,0.0049603298175879,0.1912503750125004
53,0.0130753223597119,0.1919103970132337
54,0.0117880518799236,0.1920104003466782
55,0.0091049646994276,0.1921604053468449
56,0.0105309057924749,0.1922404080136004
57,0.0051826072433218,0.1925704190139671
58,0.0033793913784041,0.1927104236807893
59,0.0049056814617181,0.1928504283476115
60,0.0044050981332866,0.1928704290143004
