,residuals,r
0,0.0095747269179087,0.18
1,0.0086284831914689,0.1803700123337444
2,0.008904565469705,0.1804400146671555
3,0.0074547585651476,0.1808300276675889
4,0.0051674119963092,0.1812200406680222
5,-0.0012282635355207,0.1814900496683222
6,-0.005424094637247,0.1816500550018334
7,0.0001140584552832,0.1818200606686889
8,-0.0025339193967868,0.1819200640021334
9,0.0008844112425263,0.1821300710023667
10,0.0033818846020254,0.1822800760025334
11,0.0005427460662437,0.1823500783359445
12,0.000877878706829,0.1823600786692889
13,0.0011958994879233,0.1827300910030334
14,-6.145163856974278e-05,0.1829100970032334
15,-0.0016143610080758,0.1829200973365778
16,-0.0027618196001748,0.1829400980032667
17,0.0022587562406579,0.1831001033367779
18,0.0017484336200457,0.1831101036701223
19,-0.0003098921829227,0.1831401046701556
20,-0.004665777041815,0.1833201106703556
21,-0.0058288408503646,0.1833301110037001
22,-0.0096965003262283,0.1834801160038668
23,-0.0094125814257779,0.1837601253375112
24,-0.0050301041449687,0.1839201306710223
25,-0.0063152138804269,0.1839901330044334
26,-0.0051280611120736,0.1840001333377779
27,-0.0047058832705602,0.1840201340044668
28,-0.0074805227148715,0.1842101403380112
29,-0.0062761757955067,0.1842401413380446
30,0.001398851201162,0.1846301543384779
31,-0.0034096421505118,0.1847401580052668
32,-0.000950331853482,0.1847701590053001
33,-0.0012096759102906,0.1847801593386446
34,-0.0039312616406643,0.1849401646721557
35,-0.0033945956311596,0.1850301676722557
36,-0.0036564353818118,0.1854701823394113
37,-0.0029875499339295,0.1855501850061668
38,0.0048414123542528,0.1861002033401113
39,0.0008867545586808,0.1863002100070002
40,0.0031765725355876,0.1869602320077336
41,-0.0016765547982897,0.1870902363412113
42,-0.0016107137654524,0.187240241341378
43,-0.0004664333229467,0.1873402446748225
44,-0.0027025780213953,0.1874602486749558
45,0.0116975640861536,0.1880702690089669
46,0.0052372457956009,0.1886002866762225
47,0.0130802129524019,0.1890103003433447
48,0.0134488068176858,0.1891103036767892
49,0.0123088788368814,0.1893903130104337
50,0.0112560736819808,0.189420314010467
51,0.0106603880949052,0.1894503150105003
52,0.0116207796912739,0.1894703156771892
53,0.011723221821521,0.1895603186772892
54,0.0074259008806523,0.1897203240108003
55,0.0058388931709059,0.1897403246774892
56,0.0044655141759655,0.1898203273442448
57,0.0038845953917698,0.1898303276775892
58,0.0097721455525094,0.1901703390113003
59,0.0057197562263739,0.1904503483449448
60,0.0096668405441757,0.1907403580119337
61,0.0070667626287077,0.1915403846794893
62,0.0046642307197055,0.1922504083469449
63,0.0045277380556161,0.1926404213473782
64,-0.0006247505272236,0.1929304310143671
65,-0.0038643144809507,0.1933604453481782
66,-0.0085274759299451,0.1939804660155338
67,-0.0075907665080858,0.194030467682256
68,-0.008483457777241,0.1940704690156338
69,-0.0058205292099371,0.1943704790159671
70,-0.0050750671378176,0.1944904830161005
71,-5.555645944532728e-05,0.1952805093503116
72,0.0017738408196708,0.1954105136837894
73,-0.0023964096265371,0.1959505316843894
74,-0.0055735037597601,0.1960505350178339
75,0.0004301988076926,0.1963105436847894
76,0.0041365428882844,0.1968305610187006
77,0.0044939259635672,0.1969705656855228
78,0.0018418078174216,0.1972705756858561
79,-0.0031645520550904,0.1973305776859228
80,-0.0046883541091418,0.1986006200206673
81,-0.0054609281527859,0.1987206240208006
82,0.003507434834062,0.1988906296876562
83,0.0059355815857129,0.1994006466882229
84,0.0010626857754258,0.1997506583552785
85,-0.0018442952723667,0.1998206606886896
86,0.0004512067932651,0.1998606620220674
87,-0.0039271468460242,0.2000506683556118
88,0.0055992288242991,0.2003506783559452
89,0.0025515299236777,0.2004506816893896
90,0.0032188069037264,0.2008906963565452
91,0.0024514625012939,0.2009106970232341
92,0.005162062332328,0.2012607086902896
93,0.0007130816428846,0.2015107170239007
94,-0.00023397277086,0.2015507183572785
95,0.0007265129443192,0.2015707190239674
96,-0.009277371007081,0.2024407480249341
97,-0.0108098711603483,0.2027407580252675
98,-0.0110464207958562,0.2027607586919564
99,-0.0075708952434405,0.2029307643588119
100,-0.0083208301612449,0.2029607653588452
101,-0.0130038923291593,0.2031007700256675
102,-0.0137241151949245,0.2031207706923564
103,-0.0095941777564556,0.2033007766925564
104,-0.0101929120214725,0.2033907796926564
105,-0.0048842750517525,0.2034607820260675
106,-0.0005996515990771,0.2044208140271342
107,0.0001193271406094,0.2046008200273342
108,-0.0001165710530148,0.2046108203606786
109,-0.0037808255536511,0.2048008266942231
110,-0.0026898378488713,0.2049508316943898
111,0.0001799321443085,0.2053108436947898
112,0.0031254198720249,0.2053408446948231
113,0.0064393890372533,0.2055008500283342
114,0.0094924676277514,0.205630854361812
115,0.0113547209492574,0.2056708556951898
116,0.007871876408803,0.2057008566952231
117,0.0041252200505157,0.2058208606953565
118,0.0090687938317577,0.2062508750291676
119,0.0088350899141049,0.2063808793626454
120,0.0095997279528941,0.2065008833627787
121,0.0104917759300651,0.2067708923630787
122,0.0081548254474652,0.2068308943631454
123,0.0076487436608001,0.2069508983632787
124,0.0087792546334961,0.2069808993633121
125,0.0086040612875297,0.207360912030401
126,0.003269207560721,0.2075109170305676
127,0.0037015272679088,0.2075209173639121
128,0.0050169643901858,0.2075909196973232
129,0.0044203296010056,0.2076709223640788
130,0.0165759977335691,0.2083409446981566
131,-0.0075617766148701,0.2089309643654788
132,-0.0086943855409318,0.2090209673655788
133,-0.0121539091235218,0.2090409680322677
134,-0.013237110073442,0.2091109703656788
135,-0.0052705009526334,0.2094409813660455
136,-0.0051244554040588,0.2095709856995233
137,-0.0148949009054186,0.2100410013667122
138,-0.0135041656522734,0.2101310043668122
139,-0.017493986754733,0.2108210273675789
140,-0.0195477800172634,0.2111710390346344
141,-0.0163176817803432,0.2112110403680122
142,-0.0116421504440662,0.2113310443681456
143,-0.0067910387321656,0.21152105070169
144,-0.0033092047190637,0.2116510550351678
145,-0.0118595455549481,0.2120010667022234
146,-0.0006485367481054,0.2122210740358011
147,0.0011469720972954,0.2124110803693456
148,-0.0037325530386862,0.2125810860362011
149,-0.0046382241649247,0.2126510883696123
150,0.000488767658525,0.2127410913697123
151,-0.0017700720170772,0.2128610953698456
152,-0.006220103810449,0.2129210973699123
153,0.000399890281395,0.2133111103703456
154,-0.0010389349365373,0.2135811193706456
155,-0.0024076470754481,0.2136411213707123
156,-0.0032036380824536,0.2137711257041901
157,-0.0035588562441288,0.2140411347044901
158,-0.0032355899648832,0.2140711357045234
159,-0.0056103280241526,0.2143011433714457
160,0.0033922217544004,0.2147111570385679
161,0.0043269930571474,0.2147311577052568
162,0.0054300369866933,0.2147711590386346
163,0.0075585517993177,0.2148611620387346
164,0.0103952209878057,0.2152711757058568
165,-0.0014661452426913,0.2157511917063902
166,0.0105014514975687,0.2165012167072235
167,0.0161839829901717,0.2168012267075569
168,0.0151454552816803,0.2168312277075902
169,0.0086352068839277,0.2169512317077235
170,0.0085907859415916,0.216961232041068
171,0.016773853020795,0.2172812427080902
172,0.014236654498223,0.2174512483749458
173,0.009561035062382,0.2175612520417347
174,0.0045606865369904,0.2176612553751791
175,0.0045523157003106,0.2180012667088902
176,0.0026932468048714,0.2182112737091236
177,-0.0039387201596001,0.2185412847094903
178,-3.0761986115734885e-05,0.2188712957098569
179,-0.0005869808109491,0.218961298709957
180,0.000655717602628,0.2190013000433347
181,0.0058530381067862,0.2191013033767792
182,0.0059977639757864,0.2191213040434681
183,0.0040457398178732,0.2192013067102236
184,0.001434133317308,0.2193413113770458
185,0.00635271735272,0.2199013300443348
186,0.0120942194753856,0.2204113470449015
187,0.0100737362379002,0.2205713523784126
188,0.0125089299683658,0.2206013533784459
189,0.0080619930687442,0.2211313710457015
190,0.0100759535884416,0.2217913930464348
191,0.0132874381324814,0.2218413947131571
192,0.01247898921459,0.2219113970465682
193,0.0144056354657742,0.2219413980466015
194,0.0144289696936263,0.2220314010467015
195,-0.0012820271973881,0.222491416380546
196,-0.0050500855819128,0.2225314177139238
197,-0.0047980704814403,0.2226814227140904
198,-0.0028633348468307,0.2229214307143571
199,-0.0027562704127346,0.222941431381046
200,-0.0043596393805573,0.223301443381446
201,-0.01230365264471,0.2235614520484016
202,-0.0117720516672097,0.2240914697156572
203,-0.0107902330913649,0.2241014700490016
204,-0.0156285670350451,0.2248514950498349
205,-0.0163875192808653,0.2253615120504016
206,-0.0118232112275604,0.2254515150505016
207,-0.0093933623954702,0.2255615187172905
208,-0.0079890650571945,0.2257715257175239
209,-0.0092459110940215,0.225931531051035
210,-0.0055402873740506,0.2260315343844794
211,-0.00828964147128,0.2263315443848128
212,-0.0075793190701585,0.226381546051535
213,-0.0101762190593346,0.2264815493849795
214,-0.0090540193986088,0.2265015500516684
215,-0.0088792485811497,0.2265115503850128
216,-0.0105494114214241,0.2265415513850461
217,-0.0126991292718656,0.2270415680522684
218,-0.0170182701803369,0.2272615753858461
219,-0.0199816535247272,0.2274815827194239
220,-0.013112802237968,0.2282516083869462
221,-0.004926025583904,0.2285316177205906
222,-0.00893958696156,0.2288216273875795
223,-0.0103657966837937,0.2290916363878796
224,-0.0098455133228094,0.2291316377212573
225,-0.0085200187408416,0.2292216407213573
226,-0.0103590368465695,0.2292916430547684
227,-0.0111790811480325,0.2295416513883796
228,-0.0128148578577063,0.2296216540551351
229,-0.0028858894272447,0.2302316743891463
230,-0.0026621271991986,0.230361678722624
231,0.0003985114740814,0.2308416947231574
232,0.001616786642133,0.2308616953898463
233,0.0083650440023976,0.2310517017233907
234,0.0099042197423226,0.2314317143904796
235,0.014764879382116,0.2316217207240241
236,0.0086862475519469,0.2317517250575019
237,0.0093323285797612,0.2319717323910797
238,0.0099481272750985,0.232001733391113
239,0.0083148532191996,0.2320117337244575
240,0.0006872500271697,0.2322017400580019
241,8.068264049398977e-05,0.2324717490583019
242,-0.0032910788563214,0.2328717623920797
243,-0.0057439972090076,0.2331517717257241
244,-0.0060188147993223,0.2333017767258908
245,-0.0023775167152564,0.2333617787259575
246,0.0050694115827267,0.2335417847261575
247,0.0078496350303041,0.2336617887262908
248,0.0068713221674823,0.2337117903930131
249,0.0075470778084314,0.2337917930597686
250,0.008239583388061,0.2342318077269242
251,0.0112350679228514,0.2344918163938797
252,0.0120148466731304,0.2345318177272575
253,0.0098833108580143,0.2347418247274909
254,0.0099388721309843,0.2347618253941798
255,0.0084680860631376,0.2350518350611687
256,0.0080897303975957,0.2350718357278576
257,0.0075195187138472,0.2352218407280242
258,0.0076809076055814,0.2352318410613687
259,0.0092577906994559,0.2352818427280909
260,0.0093179431564305,0.2355818527284242
261,0.0068387703690859,0.2356418547284909
262,0.005848472777429,0.2359918663955465
263,0.0029604073679045,0.2361118703956798
264,-0.0036995578471943,0.2363718790626354
265,-0.0111256528244174,0.2378619287309576
266,-0.0066600645087087,0.2381319377312577
267,-0.006556646871215,0.2381919397313243
268,-0.0054359652199069,0.238251941731391
269,-0.0030206119665781,0.2383919463982132
270,0.0041692865024067,0.2386919563985466
271,0.0053902118358335,0.2387619587319577
272,0.0102419073161588,0.2388519617320577
273,0.0101715995647939,0.2388619620654021
274,0.0106052191955319,0.2390219673989133
275,0.012462959839369,0.2391819727324244
276,0.0016615124054819,0.2394919830661022
277,0.0013418060474172,0.2396519883996133
278,0.0014381138620427,0.2397219907330244
279,0.0048670255867895,0.24007200240008
280,0.0067963603913945,0.2401120037334577
281,0.0041066787450247,0.2403320110670355
282,0.0016317020302798,0.2405020167338911
283,0.0022123872486021,0.2406520217340578
284,0.0031345065486796,0.24106203540118
285,0.0028801461419556,0.2410920364012133
286,0.00159439139866,0.2412120404013467
287,-0.00305298446,0.2413220440681356
288,0.0012459177927839,0.2415420514017134
289,0.0048200934622677,0.2416620554018467
290,0.0010249208128758,0.2417520584019467
291,-0.0129848642051175,0.2422020734024467
292,-0.0167103318000281,0.2423420780692689
293,-0.0157676867844065,0.2423720790693023
294,-0.0130065798544984,0.2424720824027467
295,-0.0101592358919804,0.2426020867362245
296,-0.0075669316965623,0.2427820927364245
297,-0.0092265637401851,0.2428020934031134
298,-0.0030873637476895,0.2429020967365578
299,-0.0059975681634867,0.2429720990699689
300,-0.0094856087842307,0.2431321044034801
301,-0.0040753091001848,0.243602120070669
302,-0.0054054193838535,0.2436621220707356
303,-0.0030585752735889,0.2437021234041134
304,-0.0018867165756422,0.2437121237374579
305,0.0028702617968754,0.2443621454048468
306,0.0014781868567173,0.244412147071569
307,0.004919136966607,0.2445521517383913
308,0.0073660705356486,0.2447921597386579
309,0.0162087665256667,0.2453921797393246
310,0.0177434655657817,0.2455921864062135
311,0.0195344077749215,0.2461022034067802
312,0.0166918087793987,0.2465122170739024
313,0.0129213505232597,0.246592219740658
314,0.0100064798236836,0.2469622320744025
315,0.0061433089215094,0.2472122404080136
316,0.0039214207979085,0.2473422447414913
317,-0.0042791812386946,0.2475222507416913
318,-0.0061924188508637,0.2478422614087136
319,-0.0083465242427998,0.2481322710757025
320,-0.0090124382017169,0.2483222774092469
321,-0.0113645590056554,0.2483722790759692
322,-0.0060048735554865,0.2485522850761692
323,-0.0053641576162277,0.2486022867428914
324,-0.0012144847202923,0.2490123004100136
325,0.0015817478531188,0.2490823027434247
326,-0.0100660218960086,0.2494723157438581
327,-0.0115563016191364,0.2495023167438914
328,-0.0123862478524729,0.2495323177439248
329,-0.0137023352810938,0.2495423180772692
330,-0.0133807495498601,0.2495723190773025
331,-0.0116001587888545,0.2496123204106803
332,-0.0119071409521041,0.2496223207440248
333,-0.0088361043161535,0.249762325410847
334,-0.0034693576775906,0.2498923297443248
335,0.0048208618473593,0.2501723390779692
336,0.0031333838704199,0.250212340411347
337,0.0069245825164063,0.2507023567452248
338,0.0060679632821578,0.2508223607453582
339,0.0066883268355715,0.2508423614120471
340,0.0054212639359638,0.2509223640788026
341,-0.0004090273100274,0.2510023667455582
342,0.0042796621221192,0.2510923697456582
343,0.0089963877675707,0.2512423747458248
344,0.006310221548782,0.2512823760792026
345,0.0019782159359333,0.2513823794126471
346,-0.0013975278973941,0.2519123970799026
347,-0.0007517340582738,0.2519723990799693
348,-5.772708217222089e-05,0.2520524017467249
349,0.0012318778119846,0.2521124037467915
350,0.004974537850936,0.252302410080336
351,0.0034794844982535,0.2523824127470915
352,-0.001320624946727,0.2528524284142804
353,0.0011799483894501,0.2529724324144138
354,0.000908612432827,0.2534624487482916
355,0.0006888877897939,0.2534824494149805
356,-0.0031060942113532,0.2536324544151471
357,-0.0013702066330516,0.2537924597486583
358,-0.0057713975095765,0.2539724657488583
359,-0.0074149067555699,0.2540924697489916
360,-0.0029767956410466,0.2543624787492916
361,-0.0017966871304855,0.2545024834161138
362,-0.0024480480159789,0.2545124837494583
363,-0.0020619617022612,0.2545424847494916
364,-0.0008424186495048,0.2545624854161805
365,0.0001741946089728,0.2548824960832028
366,-0.0056820996012154,0.2551425047501583
367,-0.0044384510017971,0.2552525084169472
368,-0.0051997284311502,0.2554425147504917
369,-0.0032086315091355,0.2555425180839361
370,0.0034956248331061,0.2557825260842028
371,0.0114305009676254,0.256102536751225
372,0.0221314125907667,0.2565125504183472
373,0.0263903440555939,0.2565725524184139
