,residuals,r
0,-0.016481537158218,0.18
1,-0.0158115731598398,0.1800800026667555
2,-0.015215357800546,0.1802100070002333
3,-0.0147856521605973,0.1802800093336444
4,-0.0162221849208856,0.1804400146671555
5,-0.0201307950701234,0.1806700223340778
6,-0.0142013741172437,0.1807900263342111
7,-0.0112125456952014,0.1808200273342444
8,-0.0015086166409501,0.1815000500016667
9,0.0022306874339879,0.1816300543351445
10,-0.0010247439704738,0.1817100570019
11,-0.0012123779279082,0.1817200573352445
12,-0.0005759612734239,0.1817300576685889
13,0.0009357475281168,0.1817600586686222
14,0.0056996318592936,0.1818600620020667
15,0.0125563035148834,0.1819400646688223
16,0.014670433951859,0.1819800660022
17,0.007824888875433,0.1821300710023667
18,0.0056261458304991,0.1824200806693556
19,0.0037822846261201,0.1825400846694889
20,0.0049911367817765,0.1826000866695556
21,0.014488540628073,0.1830601020034001
22,0.010677462472949,0.183170105670189
23,0.0096365303837835,0.1833201106703556
24,0.0074590380558028,0.1833601120037334
25,0.0083216042722291,0.1833801126704223
26,0.0132108738436009,0.183530117670589
27,0.0139270878522808,0.1835501183372779
28,0.0107377522411633,0.183800126670889
29,0.0219023693195872,0.1841501383379445
30,0.021236204652796,0.1842401413380446
31,0.0143272882519198,0.1845101503383446
32,0.0061053598868534,0.1846901563385446
33,0.0078110112731453,0.1847201573385779
34,0.0132073855026204,0.184970165672189
35,0.0028913205925817,0.1854801826727557
36,0.0018549452138252,0.185600186672889
37,0.0024912522422928,0.1858601953398446
38,0.0041499327921759,0.1860702023400779
39,0.0010227797908415,0.1865602186739557
40,0.005839677857315,0.1867602253408447
41,-0.004679381131071,0.1869002300076669
42,-0.0056724782759811,0.1869802326744225
43,-0.0127411642845869,0.1871202373412447
44,-0.0093407217955165,0.1872202406746891
45,-0.0096082556082688,0.1872302410080336
46,-0.0078313200325368,0.187420247341578
47,-0.008076171688315,0.1875902530084336
48,-0.0146847525243654,0.187870262342078
49,-0.0142733698140062,0.1882702756758558
50,-0.0188323555438758,0.1886202873429114
51,-0.0094614342442884,0.1888002933431114
52,-0.0095969523477323,0.1889802993433114
53,-0.0106293874967873,0.1890303010100336
54,-0.011722112706491,0.1892503083436114
55,-0.0108234045308774,0.1893203106770225
56,-0.0059294059117407,0.1895203173439114
57,-0.0034532307531529,0.1895703190106336
58,-0.0087310427637259,0.1898503283442781
59,-0.0078084284100077,0.1899403313443781
60,-0.0108068474124225,0.1902203406780226
61,-0.0088921307384239,0.190320344011467
62,-0.0072787351014413,0.1904003466782226
63,-0.011845598971627,0.1904603486782892
64,-0.0119253661767775,0.1905603520117337
65,-0.0064710610760512,0.1906503550118337
66,-0.0022773780050311,0.1907203573452448
67,-0.0052071934312563,0.1908303610120337
68,-0.0090035641999861,0.1908703623454115
69,-0.008044699965767,0.1908903630121003
70,-0.0018511401373224,0.1913103770125671
71,-0.0026040319693256,0.1914603820127337
72,-0.0022821169103002,0.1915003833461115
73,-0.001683380327023,0.1916303876795893
74,0.0011324878673546,0.1916503883462782
75,0.007404872968431,0.1917903930131004
76,0.0019452972667686,0.192050401680056
77,0.0072738403542436,0.1921704056801893
78,0.0036007013982741,0.192230407680256
79,0.0068203887274069,0.1923104103470115
80,0.002742484099059,0.1925104170139004
81,0.0022178460583184,0.1926004200140004
82,0.0046671006868947,0.1929004300143338
83,0.0035361873690353,0.1929304310143671
84,0.0037606681723829,0.1929904330144338
85,0.0030322086938419,0.1930804360145338
86,0.0012961075291029,0.1933304443481449
87,0.0107592648623402,0.1935704523484116
88,0.0119874986860928,0.193760458681956
89,0.0071784576129463,0.1939704656821894
90,0.0062729542027675,0.1939904663488783
91,0.0019881293969001,0.1941704723490783
92,0.0005953756335737,0.1942604753491782
93,0.0006174833404379,0.1942704756825227
94,-0.0098482475360945,0.1947404913497116
95,-0.0095974051118989,0.1949704990166338
96,-0.0054818760682779,0.195220507350245
97,-0.0019814197871506,0.1953005100170005
98,-0.0050367858134974,0.1953605120170672
99,-0.0088453636086471,0.1954105136837894
100,-0.011499407238479,0.1954605153505116
101,-0.0118388660767561,0.1954705156838561
102,-0.0116555946091461,0.1956405213507117
103,-0.0068668037100625,0.1963605453515117
104,-0.001494479764049,0.1964505483516117
105,-6.949556998403494e-05,0.1966705556851894
106,-0.0008766140483764,0.1968205606853561
107,-0.0021464930788814,0.1973305776859228
108,0.0011240159810119,0.197940598019934
109,0.0022979213210891,0.1980206006866895
110,0.0009450704283642,0.1980406013533784
111,0.0031295733429379,0.1980906030201006
112,0.0086546973586383,0.1986406213540451
113,0.007956269562805,0.1986806226874229
114,0.0079988264720851,0.1988506283542784
115,0.0066738591812658,0.198930631021034
116,0.0029313787510041,0.1990806360212006
117,-0.0023338384967281,0.1993406446881562
118,-0.0015306476645919,0.1994606486882896
119,0.0028916497980873,0.1997206573552451
120,0.0040332472972952,0.1999906663555452
121,0.0003710683893567,0.200100670022334
122,-0.0104970018780239,0.200550685022834
123,-0.0110704458657053,0.200640688022934
124,-0.010278171857422,0.2006606886896229
125,-0.0019361191021793,0.2008206940231341
126,-0.0004480121675181,0.2009506983566119
127,0.0001410629195612,0.2012507083569452
128,0.0007968634981443,0.2012607086902896
129,-0.0072744032092639,0.2014607153571785
130,-0.0101165950441943,0.2015807193573119
131,-0.0088642016487039,0.2016407213573785
132,0.0059129250237335,0.2019407313577119
133,0.0046321938120428,0.2021507383579452
134,0.0051646463516528,0.202550751691723
135,0.0051038288895153,0.2025907530251008
136,0.0037288434977087,0.2027907596919897
137,0.0060129810885847,0.2028607620254008
138,0.0057840742577974,0.2029807660255341
139,0.0052713617345716,0.2030507683589452
140,0.0115114090699064,0.2033007766925564
141,0.0096937173670159,0.2034607820260675
142,0.0098456012331418,0.2037107903596786
143,0.0069331938029488,0.2038807960265342
144,0.0043071001991865,0.2039607986932897
145,0.0023610523500954,0.2042208073602453
146,-0.0003823504909297,0.2044308143604786
147,-0.0013297880398361,0.204640821360712
148,0.0038067694677721,0.2050108336944564
149,0.0088642294429135,0.2051508383612787
150,0.0064208790358133,0.2055208506950231
151,0.0116329724988055,0.2058508616953898
152,0.0077353565251794,0.206530884362812
153,0.0071841932643144,0.2066508883629454
154,0.0097345848494434,0.2067508916963898
155,0.009520211662874,0.2067708923630787
156,0.0086185129093756,0.2070209006966898
157,0.0092619661608059,0.2070609020300676
158,0.0080398734235354,0.2072409080302676
159,0.0042383014007567,0.2073709123637454
160,0.0006068185946181,0.2075209173639121
161,-0.0021942719031473,0.207540918030601
162,-0.0047945539248743,0.2075709190306343
163,-0.0077441390725798,0.2076009200306676
164,-0.0083627538654456,0.207720924030801
165,-0.0109881993251539,0.2077409246974899
166,-0.0073648576002538,0.2078809293643121
167,-0.0104215847909392,0.2079609320310677
168,-0.0116187142543005,0.2080609353645121
169,-0.011876452786887,0.2081509383646121
170,-0.0100636265580069,0.2083109436981232
171,-0.01002375529018,0.2084109470315677
172,-0.0140936155165585,0.2085409513650455
173,-0.0086055851153368,0.2087009566985566
174,-0.0097129821217238,0.2089909663655455
175,-0.0084774451344902,0.2091509716990566
176,-0.0004350925501945,0.2097209906996899
177,0.0007926198523948,0.2097309910330344
178,0.0026786192295524,0.2098809960332011
179,0.0027711030063102,0.2100910030334344
180,-0.0016205087674006,0.2101610053668455
181,-0.0033503253795998,0.2102010067002233
182,-0.0074560267627497,0.2104610153671789
183,0.0013612732840995,0.2106410213673789
184,-0.0036095388035359,0.2107210240341344
185,0.0026951272322017,0.2110610353678456
186,0.0023763063852486,0.2111010367012233
187,0.0020450794934285,0.2111310377012567
188,0.0021407716802581,0.2112610420347344
189,0.0080326305491098,0.2114610487016233
190,0.0062526642724964,0.2118010600353345
191,0.0064400802911519,0.2120010667022234
192,0.0049832607869166,0.2121010700356678
193,0.0124207159010163,0.2123610787026234
194,0.0133402299510754,0.2125510850361678
195,0.0101503448555044,0.21260108670289
196,0.0033356781127364,0.2127810927030901
197,0.0015230440064071,0.2128810960365345
198,0.0024028419577977,0.2133011100370012
199,0.0021350993640556,0.2133711123704123
200,0.0011999442803816,0.2136311210373679
201,0.005621723674456,0.2137511250375012
202,0.0031299176077173,0.213791126370879
203,-0.0007003992344847,0.2139211307043568
204,-0.0022753031600091,0.213971132371079
205,-0.0021863285979382,0.2139811327044234
206,0.0013397271891628,0.2140811360378679
207,0.0020531983517182,0.2142211407046901
208,0.000358684237006,0.2142311410380346
209,-0.006127225901487,0.2145211507050234
210,-0.0114436765113588,0.2148911630387679
211,-0.0086297864856286,0.2149311643721457
212,-0.0080918517381745,0.2149811660388679
213,-0.0034218601811843,0.2152811760392013
214,-0.0097957498708707,0.2153111770392346
215,-0.0118234015383631,0.2154111803726791
216,-0.0119596708914331,0.2154411813727124
217,-0.0163173162502383,0.2156911897063235
218,-0.0124588441076953,0.2159611987066235
219,-0.0117572522727238,0.2160212007066902
220,-0.0133162677057585,0.2160312010400346
221,-0.0097746686342938,0.2162912097069902
222,-0.0094731273917627,0.2163512117070569
223,-0.0112400913902774,0.2165812193739791
224,-0.0088556231852612,0.2166512217073902
225,-0.0086217709002438,0.2166712223740791
226,-0.0057685461348597,0.2167112237074569
227,-0.0064310008214212,0.2167212240408013
228,-0.0014509328621299,0.2167712257075235
