,residuals,r
0,-0.0024958150908096,0.18
1,0.0008568698896391,0.1800600020000666
2,-0.0035307267904105,0.1805600186672889
3,-0.0051477626623981,0.1805800193339778
4,-0.0069867128822087,0.1806200206673555
5,-0.0081541013352151,0.1807000233341111
6,-0.00769917328447,0.1808000266675555
7,0.0005185529375761,0.1811300376679222
8,-0.0046933547172196,0.1814100470015667
9,-0.0045851654812967,0.1819300643354778
10,0.00211504703047,0.1823500783359445
11,-0.0006899406763416,0.1825100836694556
12,0.0013784643063594,0.1832701090036334
13,0.0030671286264718,0.1833701123370779
14,-0.0012524702164569,0.1835001166705556
15,-0.0001902168232597,0.183530117670589
16,0.00460785273986,0.1837001233374445
17,-0.000969435365377,0.1838801293376445
18,-0.0009843909441533,0.1840901363378779
19,0.0050682849493881,0.184340144671489
20,0.0060570263115309,0.1845401513383779
21,0.0066179563680899,0.1846801560052001
22,0.0100239305645404,0.1848401613387112
23,0.0144583686273573,0.1850401680056002
24,0.0155735172911324,0.1850801693389779
25,0.0185993684855603,0.1852001733391113
26,0.0166993098697867,0.1853001766725557
27,0.0091278829356218,0.1854201806726891
28,0.0075250821781862,0.1869102303410113
29,0.0069521478726359,0.1876202540084669
30,0.0032900146519621,0.1879002633421114
31,-0.0022560492913736,0.1886502883429447
32,-0.0068717441925905,0.188790293009767
33,-0.0129781946198246,0.1889102970099003
34,-0.0139516589216901,0.1889402980099336
35,-0.009289980451296,0.1890103003433447
36,-0.0100601716468995,0.189150305010167
37,-0.007149878885734,0.1892503083436114
38,-0.0067525512981694,0.1892703090103003
39,-0.011612750236905,0.1894603153438447
40,0.0132664029323734,0.1900603353445114
41,0.0095639304627557,0.1902903430114337
42,0.0064531306174426,0.1903903463448781
43,-0.0037655335155051,0.1907303576785892
44,-0.0053732142877347,0.1907803593453115
45,-0.0025331243739996,0.1909103636787892
46,0.0001247792684786,0.1911203706790226
47,0.0012241473462735,0.1913303776792559
48,0.0015397144232665,0.1915303843461448
49,-0.0022742012525842,0.1920804026800893
50,-0.001773367332734,0.1922604086802893
51,-0.0029057489286747,0.1923104103470115
52,0.0019541198807084,0.1924704156805226
53,-0.0013699591055624,0.1925104170139004
54,-0.0024362012978302,0.1927404246808227
55,-0.0058374977230029,0.1933204440148004
56,-0.0033819578938842,0.1934804493483116
57,-0.0048221888569708,0.1936304543484782
58,0.0004989561233168,0.1938404613487116
59,0.0061273481699171,0.194480482682756
60,0.0055766451303194,0.1944904830161005
61,0.0052119644172776,0.1945104836827894
62,0.0045667088795529,0.1945504850161672
63,0.005358808658042,0.194950498349945
