,residuals,r
0,0.0010969835555343,0.18
1,0.0029172900775726,0.1800800026667555
2,0.0051346599686885,0.1801500050001666
3,0.0042325322965774,0.1802500083336111
4,0.0026891828302053,0.1803500116670555
5,-0.0056866075014578,0.1807400246674889
6,-0.008072340897101,0.1808000266675555
7,-0.0160875196029248,0.1812500416680555
8,-0.0113270184571216,0.1815300510017
9,-0.0128443096309416,0.1816600553351778
10,-0.0103308751527082,0.1816800560018667
11,-0.013210409596037,0.1817300576685889
12,-0.0094525462209373,0.1820500683356112
13,-0.0104471744822491,0.1821800726690889
14,0.0014407519528667,0.1825800860028667
15,0.0032999566136293,0.1826500883362778
16,0.0051868247508544,0.1827100903363445
17,0.0052795136010468,0.1828400946698223
18,0.0068484146573979,0.1831301043368112
19,0.00815242346986,0.1831501050035001
20,0.0093766711918004,0.1836001200040001
21,0.0128162261020854,0.1839401313377112
22,0.0110914076672941,0.1840601353378446
23,0.0120490488882261,0.1841301376712557
24,0.0073005238974168,0.1842101403380112
25,0.0067410857937018,0.1842401413380446
26,0.0055971328982069,0.184250141671389
27,0.0043834426091935,0.1844801493383112
28,0.0015863964663997,0.1852201740058001
29,0.0017703641243542,0.185240174672489
30,0.0001023992039783,0.1853701790059668
31,0.0032787430837828,0.1853901796726557
32,0.0016422149549626,0.1854501816727224
33,0.0022353295153445,0.1854901830061002
34,-0.0004587892095457,0.1857401913397113
35,0.0011102659168935,0.1857601920064002
36,-0.0004820709198511,0.1860302010067002
37,-0.0030850158329496,0.1865002166738891
38,-0.0032192413600471,0.1865502183406113
39,-0.0050004097544062,0.1867602253408447
40,-0.0040026279709808,0.1868102270075669
41,-0.0020816246443722,0.1868602286742891
42,-0.0079653460560917,0.1870802360078669
43,-0.006298247765728,0.1873402446748225
44,-0.0067005668827047,0.1874302476749225
45,-0.0037508427669141,0.1876802560085336
46,-0.0042517322818751,0.1877302576752558
47,-0.0051535685339869,0.1877402580086002
48,-0.0009348523906931,0.1877902596753225
49,-0.0054496538932786,0.1880802693423114
50,-0.009842027124236,0.1881902730091003
51,0.0001715157038786,0.1889902996766558
52,0.0001437880198498,0.1890103003433447
53,0.0038355858008172,0.189060302010067
54,0.0090522230016532,0.1892103070102336
55,0.0103423279893828,0.1893803126770892
56,0.0027978883783532,0.1899803326777559
57,0.0029229930427883,0.1900103336777892
58,-0.0002423874690409,0.190590353011767
59,0.0005276190062142,0.1906003533451115
60,0.0036683233396983,0.1906603553451781
61,0.0002284438104886,0.1908803626787559
62,-0.0034877638075476,0.1909803660122004
63,-0.0065975071539412,0.191130371012367
64,-0.0051642146189978,0.1913303776792559
65,-0.0042277193413413,0.1913503783459448
66,-0.0073664019920425,0.1914503816793893
67,-0.0108326856842699,0.191490383012767
68,-0.0089069784015425,0.1915103836794559
69,-0.0084963957305674,0.1920304010133671
70,-0.0065350513796884,0.1921004033467782
71,-0.0015714404006201,0.1926104203473449
72,-0.0099918732260286,0.1929404313477115
73,-0.0096246055913375,0.1930104336811227
74,-0.0157337740928946,0.1931904396813227
75,-0.0104227564087393,0.1933004433481115
76,-0.0122986821486392,0.1933604453481782
77,-0.0107080093398685,0.1935204506816893
78,0.0019660282844107,0.1939904663488783
79,0.0011318435159557,0.1943804793493116
80,0.0045202766754179,0.1945004833494449
81,0.0053900849136985,0.1946204873495783
82,0.0008099945970432,0.1949104970165672
83,0.0062813867539537,0.195580519350645
84,0.0096454368517413,0.1958705290176339
85,0.0092150001576021,0.1960405346844894
86,0.0191442502083694,0.196480549351645
87,0.0132606272734401,0.1967005566852228
88,0.0134093112194397,0.196750558351945
89,0.0084950304045889,0.1969905663522117
90,0.0068340414016283,0.1971405713523784
91,0.0085678307698033,0.1973005766858895
92,0.0079207243409733,0.1973605786859562
93,0.010311569653302,0.197380579352645
94,0.0169369686561706,0.1975505850195006
95,0.0101089660580679,0.1981106036867895
96,0.0075410577752164,0.1981306043534784
97,0.0097503631786208,0.1983706123537451
98,0.0074203760600388,0.1984106136871229
99,0.0051691951431545,0.1989606320210673
100,0.0014413296353348,0.1990406346878229
101,0.0030633359946525,0.1993706456881896
102,0.0030095218092425,0.199650655021834
103,0.0008884925188006,0.1996706556885229
104,-0.0040106083330773,0.1999306643554785
105,-0.0030138242740198,0.1999806660222007
106,-0.0029836168148573,0.2001606720224007
107,-0.0109946267998974,0.2003506783559452
108,-0.0124099273950264,0.2004506816893896
109,-0.0043544017292118,0.200640688022934
110,-0.0031864375696155,0.2006506883562785
111,-0.003151687834439,0.2008206940231341
112,2.4691239374874385e-05,0.2009706990233007
113,-0.0049759438344265,0.2014107136904563
114,-0.0026431771403547,0.2015207173572452
115,-0.002386878278072,0.201740724690823
116,-0.0055356961185131,0.2018107270242341
117,-0.0051510686734541,0.2019107303576786
118,-0.006539174275006,0.2019907330244341
119,0.0023066058097418,0.2022307410247008
120,0.0031441974277051,0.2023107436914563
121,0.002226193970559,0.2023207440248008
122,-0.0004992204322942,0.2029907663588786
123,-0.0013122748702363,0.203180772692423
124,-0.0018432925286067,0.2033107770259008
125,-0.0002618993030942,0.2033307776925897
126,0.001777977415462,0.203450781692723
127,0.0048643737251508,0.2036207873595786
128,0.0093208277478611,0.2036907896929897
129,0.0095467446103469,0.2037107903596786
130,0.0117960981074531,0.2037507916930564
131,0.0109931746274369,0.2041508050268342
132,0.0107001738018093,0.2041608053601786
133,0.0090288052807938,0.2042408080269342
134,0.0052927844818455,0.2043508116937231
135,0.0025168950377372,0.2044008133604453
136,0.0070975303952049,0.2046708223607453
137,0.0061524260858538,0.2047908263608787
138,-0.0040940475379347,0.2053408446948231
139,-0.0041400198982568,0.2053708456948564
140,-0.0132023337825293,0.2060008666955565
141,-0.010642879904573,0.2060608686956231
142,-0.0050230409672433,0.2061508716957232
143,-0.008077348655151,0.2063108770292342
144,-0.0156075054847724,0.2066208873629121
145,-0.0142702357312467,0.2067208906963565
146,-0.0150047790339966,0.2068908963632121
147,-0.0132784083568164,0.2070709023634121
148,-0.013228346282367,0.2071609053635121
149,-0.0127743593906597,0.2071709056968565
150,-0.0056167684241081,0.207360912030401
151,-0.0021308397808104,0.2075509183639454
152,-0.0022323320847759,0.2078509283642788
153,-0.0058479597108105,0.2079509316977232
154,-0.0051277376539573,0.2081809393646455
155,0.0099057948000584,0.2085909530317677
156,0.0060564080825962,0.2088309610320343
157,0.0039055321106822,0.2092309743658121
158,0.0032475882937399,0.209250975032501
159,0.0031046840993314,0.2093109770325677
160,0.0071313353123176,0.2095909863662122
161,-0.0025361959509044,0.2102110070335677
162,0.0030039541418505,0.2104710157005233
163,0.0050532383877257,0.2105810193673122
164,0.0058834362730229,0.2107010233674455
165,0.0054099785148693,0.2107310243674789
166,0.0070888558481483,0.2108510283676122
167,0.0093855756264398,0.2109310310343678
168,0.0115609184024112,0.21098103270109
169,0.0115396668650582,0.21125104170139
170,0.0155866747896382,0.2113710457015233
171,0.0134723828923268,0.2114910497016567
172,0.0186314003578029,0.2116010533684456
173,0.0237620189172087,0.21179105970199
174,0.0177707245594511,0.2121610720357345
175,0.0186335312018934,0.2123510783692789
176,0.0114348587211727,0.21260108670289
177,-0.0007605654368276,0.2128810960365345
178,0.000321416675737,0.2129610987032901
