,residuals,r
0,0.0123380659696525,0.18
1,0.0004039814020861,0.1808000266675555
2,0.0025432911833656,0.1808500283342778
3,0.0057767301212399,0.180900030001
4,0.0047880499843557,0.1809300310010333
5,0.0030428246585225,0.1816300543351445
6,-0.0014999556785078,0.1822500750025
7,0.0021968178971967,0.1824400813360445
8,0.0022939369906334,0.1825000833361112
9,-0.0003392710145515,0.1827100903363445
10,-0.0049303291852424,0.1827800926697556
11,-0.0126035654987255,0.1829800993366445
12,-0.0110585107117771,0.183080102670089
13,-0.0120574877076844,0.1833601120037334
14,-0.0161335688326147,0.1836101203373445
15,-0.0154290808002706,0.1836401213373779
16,-0.0174073839693349,0.1837801260042001
17,-0.0140158754811361,0.1841701390046334
18,-0.0133822978957862,0.1841801393379779
19,-0.0003621792316383,0.1847501583386112
20,0.010510715129107,0.1850801693389779
21,0.0049635473967484,0.1851901730057668
22,0.0078676123519336,0.1854401813393779
23,0.0045759226137036,0.1855001833394446
24,0.0031359692563395,0.1857801926730891
25,0.0083798105895178,0.1858201940064668
26,0.0081054149964998,0.1858301943398113
27,0.0103328857035274,0.1859001966732224
28,0.0089884292892046,0.1859501983399446
29,0.0159085709549051,0.1861702056735224
30,0.0119272366939044,0.1866502216740558
31,0.004898698924463,0.1869302310077002
32,0.0079701429780465,0.1871802393413113
33,0.0016586860395753,0.1874702490083002
34,-0.0050657505952189,0.1877502583419447
35,-0.0056207441209208,0.1877702590086336
36,-0.0060574293947919,0.1879102636754558
37,-0.0079325865253832,0.1879502650088336
38,-0.0055278165849559,0.1879702656755225
39,-0.0058089190155374,0.1882102736757891
40,-0.0008254414225055,0.1884102803426781
41,0.0024765952965699,0.1886202873429114
42,0.0051143057941258,0.1887102903430114
43,0.0079395676767903,0.1889102970099003
44,0.0089806902542601,0.1889502983432781
45,0.0001532157706378,0.1895203173439114
46,9.040361941714536e-05,0.1895703190106336
47,-0.0034203710737052,0.1896703223440781
48,-0.0040450436025309,0.1896803226774225
49,-0.0059830778894722,0.1899803326777559
50,-0.007115949393067,0.1900303343444781
51,-0.0086154214943858,0.190050335011167
52,-0.0089876831127577,0.1900803360112003
53,-0.0079772149501327,0.1904703490116337
54,-0.0035323254631256,0.191130371012367
55,-0.0060645681074813,0.1911503716790559
56,-0.0070024269326429,0.1913403780126004
