,residuals,r
0,-0.0093740103889334,0.18
1,-0.0060926914337962,0.1802200073335778
2,-0.0034774264067598,0.1803200106670222
3,-0.0016049321301423,0.1803900130004333
4,-0.0038055173641087,0.1805800193339778
5,-0.0037179178581103,0.1806800226674222
6,-0.0030347874941041,0.1807800260008666
7,0.0031022608017368,0.1809800326677555
8,0.002342996436969,0.1814300476682556
9,0.0075246613692216,0.1819500650021667
10,0.0017674356775518,0.1824400813360445
11,0.00137060474822,0.1825300843361445
12,0.002080668643833,0.1826800893363112
13,0.0011522868516555,0.182700090003
14,0.0028677677014332,0.1827300910030334
15,-0.00170140843103,0.1828700956698556
16,-0.0021117860529527,0.1830501016700556
17,-0.0007877151140327,0.1832701090036334
18,0.0012653627349532,0.1833401113370445
19,0.0073441700031295,0.1835201173372445
20,0.0079979033086168,0.1835801193373112
21,0.0072224874639141,0.1836701223374112
22,0.0030726230923061,0.1841501383379445
23,-0.0020272136963326,0.1844201473382446
24,-0.0016172682506958,0.184430147671589
25,0.0054096820030284,0.184880162672089
26,0.004135325159293,0.1848901630054335
27,-0.0024799850640064,0.1851901730057668
28,-0.0043580104542231,0.1853901796726557
29,-0.0053719695116098,0.1854501816727224
30,-0.0046123037464882,0.1854701823394113
31,-0.0017321100387626,0.1855901863395446
32,0.0004575171770522,0.1861502050068335
33,0.0003526589415923,0.1862202073402446
34,0.0050886855971548,0.1864902163405447
35,0.0060305939776359,0.1865002166738891
36,0.0059768983286669,0.1865302176739224
37,0.0066857669469344,0.1865702190073002
38,0.0033862681169605,0.1867702256741891
39,-3.900837704229332e-05,0.1869202306743558
40,0.000512842684369,0.1874502483416114
41,-0.0029429468079111,0.1878202606753558
42,-0.000154600227467,0.1878502616753891
43,-0.0003384188382478,0.1879202640088003
44,0.0018135381543924,0.1880702690089669
45,0.0023018347694332,0.1881102703423447
46,0.004093545081548,0.1886302876762558
47,-0.0028337248720351,0.1889402980099336
48,-0.0044439065643784,0.1890203006766892
49,-0.0039684319463306,0.189150305010167
50,-0.0066624031755964,0.1893703123437448
51,-0.0078356870110161,0.1894503150105003
52,-0.0055611797853485,0.1897003233441114
53,-0.0006944987332504,0.1901803393446448
54,-0.0054436350834832,0.190500350011667
55,-0.0044490459239829,0.1905403513450448
56,-0.0013633287483623,0.1910203673455781
57,0.0001174054961143,0.1912903763458782
58,0.0019392915228744,0.1915203840128004
59,-0.0013218654876965,0.1915803860128671
