,residuals,r
0,-0.0012135147028953,0.18
1,-0.0061694243154954,0.1802700090003
2,-0.0085522347722157,0.1804100136671222
3,-0.0025687958987958,0.1807600253341778
4,-0.0010992628167842,0.1807800260008666
5,-0.0001904945035775,0.1808300276675889
6,-0.0041790571469064,0.180900030001
7,-0.0072819203426623,0.1811300376679222
8,-0.0066825821086879,0.1811800393346445
9,0.0001769684895824,0.1812900430014333
10,0.0051631376137315,0.1819700656688556
11,0.0073338766252755,0.1820000666688889
12,0.0098844089152372,0.1820900696689889
13,0.0067938119094685,0.1823000766692223
14,0.0050730095364608,0.1825300843361445
15,0.0038337927585132,0.1825600853361778
16,0.0103359561795688,0.1828100936697889
17,0.0071350408856174,0.1828400946698223
18,0.0059592017759904,0.1828500950031667
19,0.0071381209524581,0.1830001000033334
20,0.0087846184143058,0.1831201040034668
21,0.0139224717164836,0.1833801126704223
22,0.0152175987652727,0.1835401180039334
23,0.0082541462357781,0.1838801293376445
24,0.0037944239380003,0.1840501350045001
25,-6.772924237274935e-05,0.184430147671589
26,-0.009135018729987,0.1847501583386112
27,-0.0126739223101237,0.185240174672489
28,-0.0117505948385794,0.1854001800060002
29,-0.0141481334457447,0.1854501816727224
30,-0.012244046869223,0.1854801826727557
31,-0.0139135770960443,0.1856401880062668
32,-0.0203985172253124,0.1858201940064668
33,-0.0207457809963278,0.1859101970065668
34,-0.0211581761954029,0.1860502016733891
35,-0.0180782602867424,0.1861802060068668
36,-0.0176059657097544,0.1862002066735557
37,-0.0060149757790197,0.1864702156738558
38,-0.0037717493675932,0.1865302176739224
39,0.0052916594529124,0.1867502250075002
40,0.0040300258408718,0.1868202273409113
41,-0.0001043721064872,0.1870902363412113
42,0.0025373058918107,0.1872002400080002
43,0.0035117531930435,0.1876502550085002
44,0.0047888513195051,0.1877002566752225
45,0.0043303768696727,0.1877302576752558
46,0.0012432957457804,0.1879102636754558
47,0.0022333444465258,0.1879302643421447
48,0.0070575375662587,0.1880802693423114
49,0.0049279696107484,0.1886502883429447
50,0.0019878861422313,0.1888102936764558
51,0.0028758715614563,0.1889902996766558
52,0.0055437354754008,0.1891203040101336
53,0.0094261722693866,0.1894103136771225
54,0.0082201683760141,0.189510317010567
55,-0.0001447546249124,0.1895903196773225
56,0.0051732810729818,0.189960332011067
57,0.0061042082613234,0.1900703356778559
58,0.0035473788889062,0.1902103403446781
59,0.0023203119586643,0.190230341011367
60,0.002411187631143,0.1906003533451115
61,0.0055763162404272,0.1908803626787559
62,0.0081431989312479,0.1912303743458115
63,0.0072539043717547,0.1912803760125337
64,0.011652391511129,0.1915203840128004
65,-0.0012786825583637,0.1919703990133004
66,-0.0058313847446953,0.1923004100136671
67,-0.0082416994084812,0.1923604120137337
68,-0.0025294141855436,0.192680422680756
69,0.0063500652383536,0.1932304410147005
70,0.0042990557071895,0.1933304443481449
71,0.0015974321835434,0.193490449681656
72,0.0037228013955692,0.1935604520150671
73,0.0006945269274041,0.193670455681856
74,0.00226748546988,0.1936804560152005
75,0.004282450889816,0.1937004566818894
76,0.002945718560622,0.1937504583486116
77,0.0030663500580185,0.1937704590153005
78,-0.0002748332431208,0.1941404713490449
79,-0.0011974512894603,0.1942104736824561
80,0.0009159603527777,0.1942604753491782
81,0.0004149813771263,0.1942804760158671
82,0.0026686208252915,0.1944004800160005
83,0.0107143075199651,0.1948304943498116
84,0.0125142474598387,0.1951505050168339
85,0.0113531029060762,0.1952405080169338
86,0.0121567968178437,0.195490516350545
87,0.0130126631178821,0.1959205306843561
88,0.0095533924604431,0.1960605353511783
89,0.0080276287059879,0.1962905430181006
90,0.0081444639909866,0.196300543351445
91,0.01341443227356,0.196660555351845
92,0.0011502137476169,0.1972805760192006
93,-0.0012875562587613,0.1973705790193006
94,-0.0104499351785403,0.1974805826860895
95,-0.0081426595242106,0.1975605853528451
96,-0.0099514826411342,0.1978405946864895
97,-0.0102299113312041,0.1978505950198339
98,-0.0110620638417229,0.1981106036867895
99,-0.0112321899700145,0.1981406046868228
100,-0.0049711601428334,0.198300610020334
101,-0.0039976913723815,0.198390613020434
102,-0.0129246754501108,0.1988306276875895
103,-0.0106977796396954,0.1991706390213007
104,-0.0075288147318914,0.1992506416880562
105,-0.0038134512760565,0.1993106436881229
106,-0.0044319182265466,0.1995806526884229
107,-0.0014996088849024,0.1996806560218673
108,0.0016599210409378,0.1998506616887229
109,-0.0005647976262448,0.1998806626887563
110,-0.0029149085125732,0.200100670022334
111,-0.0081681356302203,0.2004606820227341
112,-0.0101925190358276,0.2005006833561118
113,-0.011596598844318,0.200550685022834
114,-0.0119562115411042,0.2006206873562452
115,-0.0066746180825942,0.2007706923564118
116,-0.0058705095264377,0.2007906930231007
117,-0.0085831608683815,0.200840694689823
118,-0.0079680773567023,0.2009106970232341
119,-0.008837254016595,0.2009206973565785
120,-0.013442222827023,0.2009806993566452
121,-0.0157398659576788,0.2010507016900563
122,-0.0037983451560075,0.2014907163572118
123,-0.0011877922272542,0.2016207206906896
124,-0.0024536915970534,0.2016307210240341
125,0.0012805595335301,0.2020007333577785
126,0.0007842643259623,0.2022607420247341
127,-0.0014828714099595,0.2023007433581119
128,-0.0018628609559785,0.2023607453581786
129,-0.0087171796200538,0.2033007766925564
130,-0.0073296813388559,0.2033307776925897
131,-0.0022733906809673,0.2035007833594453
132,-0.0041231620234842,0.2035107836927897
133,-0.0049423463728466,0.2035907863595453
134,0.0033364360881167,0.2042308076935897
135,0.0051144165804482,0.205000833361112
136,-0.0001645841293074,0.2051008366945564
137,0.0026652704818861,0.205180839361312
138,0.0063487240709987,0.2052508416947231
139,0.0107133953241636,0.2054908496949898
140,0.0106911637522166,0.2055108503616787
141,0.0094403178119062,0.2055208506950231
142,0.0074579442284132,0.2055308510283676
143,0.0059019188681714,0.2057608586952898
144,0.0084553339772392,0.2058208606953565
145,0.0057875358234467,0.2059708656955231
146,0.0045999053426974,0.2064608820294009
147,-0.0007849722636983,0.2069908996966565
148,-0.0029831690034853,0.2070109003633454
149,0.0027501432651222,0.2071909063635454
150,0.0004824707021677,0.2072109070302343
151,-0.001519468491355,0.2072209073635788
152,0.0033686364199656,0.2073709123637454
153,0.0073102952085628,0.2074809160305343
154,0.012007510732273,0.2075609186972899
155,0.0085532068778846,0.2076009200306676
156,0.0095707761102987,0.207720924030801
157,-0.0041199079300513,0.2079309310310343
158,-0.0149862610457471,0.2082309410313677
159,-0.0143832197199653,0.2082509416980565
160,-0.014566992290236,0.208350945031501
161,-0.0103471528129501,0.2085809526984232
162,-0.0117069211837996,0.2087209573652455
163,-0.0119991215406454,0.2087509583652788
164,-0.0117877542328939,0.2088609620320677
165,-0.0101711377480659,0.2089909663655455
166,-0.0090091741914291,0.2090909696989899
167,-0.0070093479711568,0.2095109836994566
168,-0.0050395963670633,0.2097609920330677
169,-0.0068438843393341,0.2098609953665122
170,0.0027514764649243,0.2105410180339344
171,-0.0029383651428558,0.2109210307010233
172,-0.0055328471794755,0.2110010333677789
173,-0.0031927787587671,0.2111710390346344
174,-0.0022572093244184,0.2112310410347011
175,0.0022383910726109,0.21143104770159
176,0.0023851088179105,0.2117310577019233
177,0.0001865464137571,0.2117810593686456
178,0.0003686156410207,0.2118010600353345
179,-0.0054199103123222,0.2118610620354011
180,-0.0027362753775923,0.2123210773692456
181,0.0078431616769885,0.2127010900363345
182,0.0054040662254477,0.2128110937031234
183,0.0002459614799246,0.2132311077035901
184,-0.0019654676071132,0.2132411080369345
185,0.0026198168487931,0.2135811193706456
186,0.0039473900813362,0.213611120370679
187,0.0136286077410492,0.2138411280376012
188,0.0105929999185754,0.2143111437047901
189,0.0087616556982492,0.214511150371679
190,0.0108916039825848,0.2146411547051568
191,0.0114004216408707,0.2146511550385012
192,0.0048166680852395,0.2148011600386679
193,0.0034571969450212,0.214961165372179
194,0.003311154059892,0.2150111670389012
195,0.0006251841177196,0.2150811693723124
196,0.0082255079588478,0.2155711857061902
197,0.0067320843668809,0.2157511917063902
198,0.0019899089966282,0.215881196039868
199,0.0017204397645391,0.2159011967065568
200,0.006683615084575,0.2159611987066235
201,0.008134173945522,0.2161612053735124
202,0.0065127457674005,0.2165012167072235
203,0.0069231306665438,0.2165312177072569
204,0.0038379048729426,0.2166112203740124
205,0.0032977284896817,0.2172812427080902
206,0.0030497350844074,0.217321244041468
207,0.0070099472144287,0.2176512550418347
208,0.0043601281061178,0.2177012567085569
209,0.0074260729591051,0.2179712657088569
210,-0.0015934567212436,0.2183312777092569
211,-0.0002714667821246,0.2184212807093569
212,-0.0022256980818173,0.2185712857095236
213,-0.0026593780211454,0.218781292709757
214,-0.0015929865726018,0.2188312943764792
215,0.0002620367018906,0.2190613020434014
216,0.0035122351333072,0.2194313143771459
217,-0.0021870763609008,0.2201713390446348
218,-0.0086137388308369,0.2202513417113903
219,-0.0041390504149685,0.220581352711757
220,0.0003291559347822,0.2207013567118904
221,0.0020849141615206,0.2209213640454681
222,0.0010850661843395,0.2212313743791459
223,0.0045247101335341,0.2215313843794793
224,0.0010977020736886,0.2221914063802126
225,-0.0007108722873692,0.2224414147138237
226,-9.05415940319898e-05,0.2225114170472349
227,-0.0031835170068026,0.2227514250475015
228,0.0033595425543317,0.2230214340478016
229,0.0045950786664779,0.2230814360478682
230,0.008160227917398,0.2231414380479349
231,0.0108725972488716,0.2233414447148238
232,0.0111468282591031,0.2235314510483682
233,0.0126283012712562,0.2235514517150571
234,0.020602090241014,0.2241214707156905
235,0.0128320892853794,0.2244414813827127
236,0.0145222279376975,0.2248114937164572
237,0.0193344698299284,0.2248714957165238
238,0.011761200134809,0.2255215173839128
239,0.0129107259371643,0.2255515183839461
240,-0.006145589114844,0.2269715657188573
241,-0.0083273281494502,0.2272315743858128
242,-0.0033434163345056,0.2276815893863128
243,-0.0026092449212447,0.2277315910530351
244,-0.0025925499140528,0.2278115937197906
245,-0.0070145920621262,0.2279515983866128
246,-0.0037485253371913,0.2282216073869128
247,-0.0024696864904916,0.2284216140538018
248,-0.0005236321337953,0.228741624720824
249,-0.0005760530908984,0.2287816260542018
250,0.0005870388839612,0.2288116270542351
251,-0.0025718172353927,0.2288516283876129
252,-0.0033680511953635,0.2288716290543018
253,-0.0063767456690548,0.2291816393879795
254,-0.0058743269809333,0.2292516417213907
255,-0.0033148595419492,0.2294216473882462
256,-0.0018118114795031,0.229731657721924
257,0.0017125762801191,0.230001666722224
258,0.006807876794233,0.2300716690556352
259,0.0062213091531937,0.2302816760558685
260,0.0058569444132112,0.2306516883896129
261,0.005506933200654,0.2310017000566685
262,-0.0007818756600892,0.2311317043901463
263,0.0059702500572322,0.2314517150571685
264,0.0011817801337956,0.2315617187239574
265,-0.0003293627486211,0.2316117203906796
266,-0.0059371915071251,0.2318617287242908
267,-0.0018666196344536,0.2322217407246908
268,-0.0055733668896813,0.2323717457248575
269,-0.0027959850551697,0.2325917530584352
270,-0.0026300133903447,0.2326017533917797
271,-0.0020784757041019,0.2327517583919464
272,-0.0012555631686224,0.2328817627254241
273,-0.0004574966473995,0.2336517883929464
274,-0.0011503575329392,0.2336717890596353
275,0.0038731957464328,0.2337117903930131
276,-0.0051230925326288,0.2344318143938131
277,-0.0056047647522943,0.234631821060702
278,-0.0038562741878926,0.2347418247274909
279,-0.0053645475834844,0.2348818293943131
280,-0.0081977708893363,0.2350018333944464
281,-0.0162144040849403,0.235441848061602
282,-0.008670104638905,0.2359718657288576
283,-0.0081687474601244,0.235981866062202
284,-0.0050848450842337,0.236161872062402
285,-0.0047601569422974,0.2362218740624687
286,-0.0091382683441771,0.2363318777292576
287,-0.0096932016904922,0.2365318843961465
288,-0.0075253121646357,0.2366818893963132
289,-0.0071200850516515,0.2367718923964132
290,-0.0084504043092898,0.2368518950631687
291,-0.0072694206731727,0.236991899729991
292,0.0038569755866939,0.2373319110637021
293,0.0030467663355437,0.2373419113970465
294,-0.0010899821632639,0.2374119137304576
295,-0.0035394404840962,0.2374719157305243
296,0.0016609551188508,0.2378419280642688
297,0.0014890971714516,0.2379519317310577
298,0.0009242038608583,0.2379919330644354
299,0.0042915126558682,0.2380419347311577
300,0.0024029712709907,0.2380619353978466
301,0.0037429036207097,0.238251941731391
302,0.0029922059688907,0.2382919430647688
