,residuals,k
0,0.0171688679380586,0.4
1,0.012688429355598,0.4000904568068747
2,0.0083405453908579,0.4001909643700688
3,0.0064401035554751,0.4002814211769436
4,0.0109372990639007,0.4003819287401377
5,0.0080024550969295,0.4004824363033318
6,0.0098618173276171,0.4005728931102065
7,0.0149579634169053,0.4006734006734007
8,0.0163568739154531,0.4007638574802754
9,0.0167856170966498,0.4008643650434695
10,0.0166059372608354,0.4009648726066637
11,0.0141948534545798,0.4010553294135384
12,0.0162198117081792,0.4011558369767325
13,0.0167067159203777,0.4012462937836072
14,0.0154359383667411,0.4013468013468014
15,0.0124035815444323,0.4014473089099955
16,0.0094359138700088,0.4015377657168702
17,0.0035239304465758,0.4016382732800643
18,0.0020943367060023,0.401728730086939
19,-0.000658091840753,0.4018292376501332
20,-0.0110798275872473,0.4019297452133273
21,-0.0104852799436796,0.402020202020202
22,-0.0061099485188885,0.4021207095833962
23,-0.0072885602254151,0.4022111663902709
24,-0.0073661914022253,0.402311673953465
25,-0.0092958409821275,0.4024121815166591
26,-0.0114609329779862,0.4025026383235339
27,-0.0138715564490379,0.402603145886728
28,-0.0158758029017835,0.4026936026936027
29,-0.020325240763668,0.4027941102567968
30,-0.0212437694416929,0.402894617819991
31,-0.019395144173678,0.4029850746268656
32,-0.0176381483209984,0.4030855821900598
33,-0.0168820393588384,0.4031760389969345
34,-0.0178485844502114,0.4032765465601287
35,-0.0168417115173796,0.4033770541233228
36,-0.0212351668153097,0.4034675109301975
37,-0.0182331595532807,0.4035680184933916
38,-0.0183649182998166,0.4036685260565857
39,-0.0192704326431441,0.4037589828634605
40,-0.0228266558493713,0.4038594904266546
41,-0.017734887931329,0.4039499472335293
42,-0.0167198003668464,0.4040504547967234
43,-0.0168221044893324,0.4041509623599176
44,-0.0136609913243359,0.4042414191667923
45,-0.0115383099311277,0.4043419267299865
46,-0.012158908904762,0.4044323835368612
47,-0.0165148216163509,0.4045328911000553
48,-0.0183814493467727,0.4046333986632494
49,-0.0115096252361037,0.4047238554701241
50,-0.0090724078834137,0.4048243630333182
51,-0.0067118556011095,0.404914819840193
52,-0.0094631020531514,0.4050153274033871
53,-0.0074097206516947,0.4051158349665812
54,-0.0093804659345051,0.4052062917734559
55,-0.0104712530712054,0.4053067993366501
56,-0.0088984457749298,0.4053972561435248
57,-0.007685655550348,0.4054977637067189
58,-0.0039888560089303,0.4055982712699131
59,-0.0032518079147431,0.4056887280767878
60,-0.0019486714295914,0.4057892356399819
61,-0.0003427423818322,0.4058796924468566
62,0.0011411617434288,0.4059802000100507
63,-0.0009777069050035,0.4060807075732449
64,-0.0022738594187717,0.4061711643801196
65,0.0007191578358737,0.4062716719433137
66,-0.0020394719460356,0.4063621287501884
67,-0.0012318474604398,0.4064626363133826
68,-0.0035969943846522,0.4065631438765767
69,0.0020935378256675,0.4066536006834514
70,0.0028188257227412,0.4067541082466456
71,-0.0039417351969147,0.4068445650535203
72,0.000820735755331,0.4069450726167144
73,-0.0019312195922633,0.4070455801799085
74,-0.0029896099177974,0.4071360369867833
75,-0.0003172853291465,0.4072365445499774
76,0.0013179575599682,0.4073370521131715
77,0.0015805696470123,0.4074275089200462
78,0.0020948388562703,0.4075280164832404
79,0.0063862313108466,0.4076184732901151
80,0.0085371812829953,0.4077189808533092
81,0.0103324345907605,0.4078194884165033
82,0.0060205480825307,0.4079099452233781
83,0.0049597963423496,0.4080104527865722
84,0.0056585393623399,0.4081009095934469
85,0.011049365976074,0.408201417156641
86,0.0140892341239448,0.4083019247198352
87,0.0135724023252753,0.4083923815267099
88,0.0093251699613395,0.408492889089904
89,0.0108117871269683,0.4085833458967787
90,0.0099781403944725,0.4086838534599729
91,0.0039596658543114,0.408784361023167
92,0.0055368869983541,0.4088748178300417
93,0.0045698700396989,0.4089753253932359
94,0.0051100989382359,0.4090657822001106
95,0.0038311608714387,0.4091662897633047
96,0.0063149367073098,0.4092667973264988
97,-0.0007374098025219,0.4093572541333735
98,0.001179558715038,0.4094577616965676
99,0.0007105766607747,0.4095482185034424
100,-0.0001879518056004,0.4096487260666365
101,0.0027007997938344,0.4097492336298307
102,0.0035735500474644,0.4098396904367054
103,0.0045246459740199,0.4099401979998995
104,0.0038643159331498,0.4100306548067742
105,-0.0011839260244919,0.4101311623699684
106,-0.0025435307757628,0.4102316699331625
107,0.0007770019491255,0.4103221267400372
108,0.0031317531397646,0.4104226343032313
109,-0.0051281651577555,0.4105231418664254
110,-0.0016031061704291,0.4106135986733001
111,-0.0025309784361062,0.4107141062364943
112,0.0036076216264087,0.410804563043369
113,0.0077342682353781,0.4109050706065631
114,0.0100262898526041,0.4110055781697573
115,0.0076259475898929,0.411096034976632
116,0.0135546919813578,0.4111965425398261
117,0.0106425684607192,0.4112869993467009
118,0.0104516602898561,0.411387506909895
119,0.01399468627398,0.4114880144730891
120,0.0108425141930619,0.4115784712799638
121,0.0119873913655435,0.4116789788431579
122,0.0083666537455911,0.4117694356500326
123,0.0069410510269291,0.4118699432132268
124,0.0060790561274309,0.4119704507764209
125,0.0029998220103875,0.4120609075832956
126,0.0025477591526855,0.4121614151464898
127,0.0033286554972249,0.4122518719533645
128,0.0050932032962615,0.4123523795165586
129,0.0029535296103154,0.4124528870797527
130,0.0079765576086718,0.4125433438866275
131,0.0065669673148229,0.4126438514498216
132,0.0093763524908521,0.4127343082566963
133,0.0124157568905621,0.4128348158198904
134,0.0138845414461785,0.4129353233830846
135,0.0119362338020989,0.4130257801899593
136,0.0194199839104627,0.4131262877531534
137,0.0228809472818724,0.4132167445600281
138,0.0229624644626739,0.4133172521232223
139,0.0162401041592983,0.4134177596864164
140,0.013908789280924,0.4135082164932911
141,0.0112615128619085,0.4136087240564852
142,0.0093488741780081,0.41369918086336
143,0.0079977663506149,0.4137996884265541
144,0.0095117365453594,0.4139001959897482
145,0.004343685220103,0.4139906527966229
146,0.0026132319944535,0.4140911603598171
147,0.0036752759150691,0.4141916679230112
148,0.0083476830566475,0.4142821247298859
149,0.001549868208358,0.4143826322930801
150,8.580097244936802e-05,0.4144730890999548
151,0.0059844527787511,0.4145735966631489
152,0.0051971856681121,0.414674104226343
153,0.0064705291980482,0.4147645610332178
154,0.0058606392879176,0.4148650685964119
