DEV,a
0.8359934818501983,1.4911533535575947
0.6871838268908194,1.6913863542763008
0.9015627954434529,1.8916193549950069
0.9080027424834038,2.091852355713713
0.8450569596657086,2.292085356432419
0.7734635663909669,2.4923183571511247
0.7198349888078258,2.6925513578698306
0.8291274947530429,2.892784358588537
0.7249447087286498,3.0930173593072428
0.7928515565073351,3.2932503600259486
0.7955622452536897,3.493483360744655
0.7672169595183027,3.693716361463361
0.7308999759524238,3.893949362182066
0.7819382104413443,4.0941823629007725
