DEV,a
0.8010769862211405,1.5800837161156756
0.8864761918494434,1.798282446644095
0.8807896982102545,2.016481177172514
0.7939892318742943,2.234679907700934
0.7418654116825874,2.452878638229353
0.6358664007823304,2.671077368757772
0.747922469218982,2.8892760992861914
0.8327073751611541,3.107474829814611
0.8270565153532503,3.3256735603430303
0.7549930772981591,3.543872290871449
0.6832481639073559,3.7620710213998687
0.6345119721968001,3.980269751928288
0.648934648249036,4.198468482456708
