DEV,a
0.7885583508385264,1.6001339936820769
0.8173916738471718,1.8223832853350213
0.824315306012305,2.0446325769879663
0.7941765401457415,2.266881868640911
0.7960486517798702,2.489131160293856
0.802353274448072,2.711380451946801
0.7704784560696076,2.9336297435997456
0.7893065264907421,3.15587903525269
0.7908365351399084,3.3781283269056352
0.7849097693204969,3.60037761855858
0.811725166522201,3.822626910211525
0.8198107229579206,4.0448762018644695
0.8517809153348131,4.267125493517415
0.7381352923423005,4.489374785170359
