DEV,a
0.8220815146424091,1.512698024454352
0.805066789046701,1.7172834839400797
0.8022553182927046,1.921868943425808
0.7189760264469577,2.126454402911535
0.7101680143072697,2.3310398623972626
0.7531758830728391,2.5356253218829905
0.7579868956461836,2.740210781368718
0.916063514793087,2.944796240854445
0.850654982455959,3.1493817003401734
0.7093004451654843,3.353967159825901
0.660617690626504,3.558552619311629
0.9081105588747929,3.763138078797356
0.91995371326608,3.967723538283084
0.8715762027323082,4.172308997768812
0.7904790607613689,4.376894457254539
0.7242264274510057,4.581479916740267
0.7150666266400781,4.786065376225995
