DEV,a
0.7570959378825383,1.2829789490469694
0.7755876386149194,1.4411565145110037
0.8232827853664831,1.5993340799750375
0.7451924909049532,1.757511645439072
0.6847835668798419,1.9156892109031065
0.7851242677558573,2.07386677636714
0.8422060479096533,2.2320443418311746
0.8573796550825402,2.390221907295209
0.7831256530518792,2.548399472759243
0.7696895530325294,2.706577038223277
0.7251015071855641,2.864754603687312
0.740128637838486,3.0229321691513458
0.6643831154835267,3.18110973461538
0.692541388839984,3.3392873000794143
0.8117540336536818,3.4974648655434484
0.7771078087812958,3.6556424310074815
0.8255539024683171,3.813819996471517
0.8373641878457141,3.971997561935551
0.7164309911730237,4.1301751273995855
0.6237539459713004,4.28835269286362
