DEV,a
0.7660950727120134,1.242139489018493
0.7500599261607109,1.3920666585171784
0.8117534543653503,1.5419938280158638
0.8154522315122132,1.6919209975145493
0.8069434435550864,1.8418481670132347
0.7910607651254506,1.99177533651192
0.7114804528455485,2.1417025060106054
0.6917085465166846,2.291629675509291
0.7867915670152758,2.4415568450079768
0.7562864877436625,2.591484014506662
0.7520066114665617,2.7414111840053472
0.8290042295566864,2.891338353504033
0.7877523109760391,3.041265523002718
0.833607202114937,3.191192692501404
0.735652693558199,3.341119862000089
0.642303796999857,3.4910470314987747
0.7370567194844552,3.64097420099746
