DEV,a
0.7364756237725395,1.3084808283423834
0.707834937149005,1.4718102886135722
0.697190011651253,1.6351397488847608
0.7253417507365133,1.798469209155949
0.7066087753818097,1.961798669427138
0.7490966351841195,2.125128129698327
0.7392341339864859,2.288457589969515
0.7957306488656031,2.4517870502407035
0.7749718305266305,2.6151165105118923
0.7382495966642213,2.778445970783081
0.772487533967032,2.9417754310542694
0.7306844264611465,3.105104891325458
0.8513403739312297,3.268434351596647
0.7534133325125281,3.431763811867836
0.8407005760756334,3.595093272139024
0.7730260785764844,3.758422732410213
0.8889790897016464,3.921752192681401
