,Time,x,b
0,0,0.9605086257210148,0.04
1,1,0.958474350096296,0.040060567707523
2,2,0.957629509835606,0.0402119869763307
3,3,0.9543638546034048,0.0404542578064229
4,4,0.9528632627149352,0.0405148255139459
5,5,0.9512801316839788,0.0409690833203689
6,6,0.9578144009217384,0.0415141926880764
7,7,0.9588753111829964,0.0418473150794532
8,8,0.9585814537613552,0.0419987343482609
9,9,0.9599080333458286,0.0420895859095455
10,10,0.9550199601738728,0.0424227083009223
11,11,0.9520996512582384,0.042695262984776
12,12,0.953722695247494,0.0427255468385376
13,13,0.9554848670689228,0.0428163983998222
14,14,0.9584694663933068,0.0429678176686298
15,15,0.958010322985268,0.0429981015223913
16,16,0.9565976875135858,0.0430283853761529
17,17,0.9473287581145632,0.0436340624513834
18,18,0.9442327907090134,0.0439369009889987
19,19,0.943519916065282,0.0441186041115679
20,20,0.9445643859733874,0.0443305910878986
21,21,0.9458731895673922,0.0445122942104678
22,22,0.944097177934088,0.045784216068452
23,23,0.9359424646764152,0.0461476223135904
24,24,0.938378971564734,0.0462687577286365
25,25,0.938260704125281,0.0463596092899211
26,26,0.9410686006213396,0.0465715962662518
27,27,0.939242228821575,0.0469652863651516
28,28,0.9382364515504258,0.0473589764640515
29,29,0.941124999472264,0.0479646535392821
30,30,0.9503757322263782,0.0484491951994666
31,31,0.9490755189276898,0.0484794790532281
32,32,0.950226286310383,0.0485097629069896
33,33,0.9495607394813544,0.0486611821757973
34,34,0.9552600257117124,0.0495091300811201
35,35,0.9529956721973544,0.0495999816424047
36,36,0.9519045671396053,0.0496605493499277
37,37,0.9502556888631966,0.0497211170574508
38,38,0.9494759449191136,0.0501450910101122
39,39,0.9504438350022586,0.0501753748638737
40,40,0.9512156506641368,0.0503873618402044
41,41,0.9514358748569454,0.0512050258917657
42,42,0.9501327260715864,0.0513261613068118
43,43,0.9517072868609454,0.0515381482831425
44,44,0.9534761121811623,0.0516592836981886
45,45,0.9529019620394968,0.0518712706745193
46,46,0.9542906691889814,0.0519318383820424
47,47,0.9578694507297046,0.0524466638959884
48,48,0.957901304581912,0.0525072316035115
49,49,0.9638077084802448,0.0535065987776419
50,50,0.9534186093271876,0.0540214242915879
51,51,0.951921694553653,0.0546876690743416
52,52,0.9449125499263092,0.0552933461495721
53,53,0.9442114771268164,0.0553236300033337
54,54,0.9450476520556118,0.0553841977108567
55,55,0.943945719723959,0.0554750492721413
56,56,0.9443958128468076,0.0555053331259028
57,57,0.9399952360665252,0.0562624294699411
58,58,0.9381472333104914,0.0572617966440715
59,59,0.9452333892302408,0.0578674737193021
60,60,0.9422558210817144,0.0583520153794866
61,61,0.9427314913959712,0.0588668408934326
62,62,0.9408089521583743,0.0596239372374708
63,63,0.9460630164733898,0.0600176273363707
64,64,0.9451458969086052,0.0601690466051783
65,65,0.9442368586311124,0.0604113174352705
66,66,0.944759259358611,0.0606838721191243
67,67,0.9426261878993644,0.0609564268029781
68,68,0.9427195197340462,0.0609867106567396
69,69,0.9438773580950344,0.0613198330481164
70,70,0.9401602924441128,0.0618952262695855
71,71,0.9442145860001112,0.0625311871985776
72,72,0.9434070121145222,0.0626220387598622
73,73,0.944275810357818,0.0629854450050005
74,74,0.9465403934391514,0.063469986665185
75,75,0.9450859508306766,0.0638031090565618
76,76,0.9440395329366124,0.063984812179131
77,77,0.9400155299829336,0.0645904892543615
78,78,0.948180620782471,0.0651355986220691
79,79,0.946931188083964,0.0653475855983998
80,80,0.9474351216197882,0.0654081533059228
81,81,0.944451774807284,0.0657412756972997
82,82,0.9450773537700584,0.0658926949661073
83,83,0.9435793270093829,0.0661349657961995
84,84,0.9448546189472208,0.0664075204800533
85,85,0.9426034100275024,0.0666497913101455
86,86,0.9449957464645684,0.0675280230692299
87,87,0.945333067366305,0.067649158484276
88,88,0.9476048915094184,0.0689513641960217
89,89,0.944344078502132,0.0691330673185909
90,90,0.9427559530181838,0.0691633511723524
91,91,0.9415939767595684,0.069193635026114
92,92,0.939309444756286,0.0697387443938215
93,93,0.9374055851781116,0.0698295959551061
94,94,0.941768316021656,0.0703444214690521
95,95,0.9478887063977032,0.0708895308367596
96,96,0.9434986598698406,0.0710409501055672
97,97,0.9417332548429884,0.0711318016668518
98,98,0.9423526141569172,0.0719494657184131
99,99,0.940363207847468,0.0724945750861206
100,100,0.9389236498790748,0.0727065620624513
101,101,0.9389144984854798,0.0727671297699744
102,102,0.9387607078384784,0.0727974136237359
103,103,0.9347885319353428,0.0730396844538282
104,104,0.9337997029293996,0.0731002521613512
105,105,0.9377255308107808,0.073433374552728
106,106,0.921901025427813,0.0747961479719968
107,107,0.9191913303080004,0.0751898380708967
108,108,0.918911382003957,0.0752201219246583
109,109,0.9205624204921824,0.0752806896321813
110,110,0.919891460270688,0.0753109734859428
111,111,0.9241162756960196,0.075492676608512
112,112,0.9241595762612224,0.0755229604622735
113,113,0.9255032306597528,0.0758560828536504
114,114,0.9222040420977436,0.0761286375375041
115,115,0.9215951216414188,0.0762194890987887
116,116,0.9210516285148884,0.0763709083675964
117,117,0.9193481606276208,0.0764011922213579
118,118,0.9237047682063304,0.0766131791976886
119,119,0.9228204268401494,0.0771280047116346
120,120,0.9190811610919948,0.0774308432492499
121,121,0.9193445536735558,0.0774914109567729
122,122,0.9199766181481324,0.0776125463718191
123,123,0.9199060244926532,0.0782182234470496
124,124,0.910019306224736,0.078642197399711
125,125,0.9106708856351248,0.0788239005222802
126,126,0.91002229663904,0.079096455206134
127,127,0.9030689272119486,0.0796415645738415
128,128,0.9010253130016072,0.0803078093565951
129,129,0.8985780341067905,0.0807317833092566
130,130,0.8988236297968689,0.0808832025780642
131,131,0.8992642017885952,0.0809740541393488
