,Time,x,b
0,0,0.9498377378514702,0.04
1,1,0.9501276194935876,0.040060567707523
2,2,0.9508320904184804,0.0403936900988998
3,3,0.94867258569974,0.041090218735415
4,4,0.9464081512819308,0.0417867473719302
5,5,0.944229453628826,0.0423318567396377
6,6,0.9415997545328032,0.0430586692299144
7,7,0.9406789095566608,0.0431192369374374
8,8,0.94639536196818,0.0437551978664296
9,9,0.94939532455318,0.0440277525502833
10,10,0.949384478151758,0.044693997333037
11,11,0.944640529297802,0.0451179712856984
12,12,0.9457925980736605,0.0452996744082675
13,13,0.9427187177951168,0.0453905259695521
14,14,0.942874017601418,0.0456630806534059
15,15,0.9449465571165602,0.045784216068452
16,16,0.9455788507635838,0.0461779061673519
17,17,0.9425372180538696,0.0463898931436826
18,18,0.9501982815583369,0.0472075571952439
19,19,0.9571623083378298,0.0476618150016668
20,20,0.9580552928240248,0.0478132342704745
21,21,0.9613850156185536,0.0480252212468052
22,22,0.9562096117533344,0.0485400467607511
23,23,0.9550043727553088,0.0486611821757973
24,24,0.954024907801264,0.0487217498833203
25,25,0.9524407063654442,0.0494788462273586
26,26,0.9463236776529486,0.0502359425713968
27,27,0.9444355125620048,0.0502965102789198
28,28,0.943885103680191,0.0504479295477275
29,29,0.9367022455112668,0.0509021873541504
30,30,0.9382682215193218,0.0510233227691965
31,31,0.9392052058909358,0.0510838904767196
32,32,0.9398433901861108,0.0514170128680964
33,33,0.9421769437152032,0.0517198514057117
34,34,0.9443310722862224,0.0518107029669963
35,35,0.94308592848789,0.0523558123347038
36,36,0.9461633423165344,0.052598083164796
37,37,0.9496614596759164,0.0529009217024113
38,38,0.9498288773408256,0.0539608565840648
39,39,0.9485658234909284,0.0539911404378264
40,40,0.9500865150949724,0.0543545466829647
41,41,0.9502167738999546,0.0549602237581953
42,42,0.9540186666989076,0.0552327784420491
43,43,0.9546291131762084,0.0553841977108567
44,44,0.9609759977973154,0.0557476039559951
45,45,0.963062696901949,0.0559898747860873
46,46,0.9680856773290208,0.0561110102011334
47,47,0.9651675558229388,0.0565652680075563
48,48,0.961224408153866,0.0566864034226025
49,49,0.9683678514589452,0.0570498096677408
50,50,0.966582853136114,0.0571103773752639
51,51,0.967456437411022,0.057292080497833
52,52,0.9674228529595498,0.0573223643515946
53,53,0.9692194537250572,0.0575646351816868
54,54,0.9670735004354828,0.0577160544504945
55,55,0.9650088079386469,0.0577766221580175
56,56,0.9669573662938163,0.0579280414268252
57,57,0.9569399462004292,0.0585337185020557
58,58,0.9540410168613204,0.058775989332148
59,59,0.9539462527296224,0.0590788278697633
60,60,0.9530460347304668,0.0594119502611401
61,61,0.950000609244406,0.0597147887987554
62,62,0.9528045692398284,0.0599267757750861
63,63,0.9565247167435909,0.0600479111901322
64,64,0.9580798132520504,0.0602901820202244
65,65,0.9547138313956604,0.0608655752416935
66,66,0.9520019678142786,0.0618952262695855
67,67,0.9504955661365052,0.0620466455383931
68,68,0.9499515606070636,0.0621677809534392
