,tsid,x,u
0,1,358.0723366086496,1.28
1,1,352.2567155588955,1.2794755988959976
2,1,350.4681109005105,1.2789511977919954
3,1,350.17595165911416,1.278426796687993
4,1,349.99472018349826,1.2779023955839908
5,1,349.8184895973837,1.2773773944787252
6,1,349.34873283600353,1.276852993374723
7,1,349.4832769971459,1.2763285922707206
8,1,349.46441866480404,1.2758041911667182
9,1,349.45018481799855,1.2752791900614528
10,1,349.6563918613894,1.2747547889574504
11,1,349.3372851391206,1.2742303878534482
12,1,348.86070654911225,1.2737059867494458
13,1,349.03338556938047,1.2731815856454436
14,1,348.9284227245875,1.272656584540178
15,1,349.13602672289625,1.2721321834361756
16,1,348.8737697354674,1.2716077823321734
17,1,348.8140182722569,1.271083381228171
18,1,348.837153063073,1.2705583801229057
19,1,348.3381097473036,1.2700339790189032
20,1,348.35169885943174,1.2695095779149008
21,1,348.15800432262915,1.2689851768108986
22,1,348.4539643446753,1.268460175705633
23,1,348.09544275054554,1.2679357746016309
24,1,347.90538332316044,1.2674113734976284
25,1,348.16215730111014,1.266886972393626
26,1,347.95391648757226,1.2663625712896238
27,1,347.7190560212615,1.2658375701843585
28,1,347.4428528038316,1.265313169080356
29,1,347.50242676012874,1.2647887679763536
30,1,347.27148793402085,1.2642643668723514
31,1,347.49406718335587,1.263739365767086
32,1,347.16625092148485,1.2632149646630837
33,1,347.1268132844708,1.2626905635590813
34,1,346.7856326407924,1.2621661624550788
35,1,347.02206265345563,1.2616411613498133
36,1,347.0489236183671,1.261116760245811
37,1,346.8887849893315,1.260592359141809
38,1,346.74112883563504,1.2600679580378065
39,1,346.69829552951626,1.259543556933804
40,1,346.5463750584138,1.2590185558285387
41,1,346.4563639737269,1.2584941547245363
42,1,346.46625424659777,1.257969753620534
43,1,346.4693090510045,1.2574453525165317
44,1,346.1922980198772,1.256920351411266
45,1,346.16895741251324,1.256395950307264
46,1,346.1378350286349,1.2558715492032615
47,1,346.23603126357943,1.2553471480992593
48,1,346.2291218660492,1.2548221469939935
49,1,346.19239745167386,1.254297745889991
50,1,345.9761225200557,1.2537733447859891
51,1,345.9512509954639,1.2532489436819867
52,1,345.99840816809547,1.2527245425779845
53,1,345.62950220030405,1.252199541472719
54,1,345.5489344306364,1.2516751403687163
55,1,345.12498499495854,1.2511507392647143
56,1,345.12305279432,1.250626338160712
57,1,345.4087284562054,1.2501013370554466
58,1,345.09053867023374,1.249576935951444
59,1,344.94296230729,1.2490525348474415
60,1,345.08285670803707,1.2485281337434395
61,1,344.7584215393501,1.248003732639437
62,1,344.4940987351107,1.2474787315341718
63,1,344.2579790367515,1.2469543304301691
64,1,344.3759324986464,1.2464299293261671
65,1,344.13388473351046,1.2459055282221647
66,1,344.10144810044983,1.2453805271168992
67,1,344.011094316837,1.244856126012897
68,1,344.06996183977014,1.2443317249088943
69,1,344.04861628556284,1.2438073238048923
70,1,344.1216498179363,1.2432823226996268
71,1,344.2432273752335,1.2427579215956244
72,1,344.1739879447089,1.2422335204916222
73,1,344.1481675916044,1.2417091193876195
74,1,343.986874464747,1.2411847182836175
75,1,343.7078156398295,1.240659717178352
76,1,343.75689741416454,1.2401353160743496
77,1,343.5086755535769,1.2396109149703474
78,1,343.3162044157592,1.239086513866345
79,1,343.56077329221387,1.2385615127610796
80,1,343.46814885112224,1.2380371116570772
81,1,342.94351468299993,1.2375127105530748
82,1,342.9366503748769,1.2369883094490726
83,1,342.85962109229723,1.236463308343807
84,1,342.6831229546483,1.2359389072398048
85,1,342.50725045601325,1.2354145061358024
86,1,342.78697866683854,1.2348901050318002
87,1,342.5471871871265,1.2343657039277978
88,1,342.4441991756173,1.2338407028225322
89,1,342.13658707663734,1.23331630171853
90,1,341.9452953343802,1.2327919006145276
91,1,341.9381719506181,1.2322674995105254
92,1,341.82266363645454,1.2317424984052598
93,1,342.22940523465047,1.2312180973012574
94,1,342.35780054763063,1.2306936961972552
95,1,341.97394299998183,1.2301692950932528
96,1,341.39183033953805,1.2296442939879877
97,1,341.7474205438142,1.229119892883985
98,1,341.5927513725935,1.2285954917799826
99,1,341.40039019511494,1.2280710906759804
100,1,341.1419805611035,1.227546689571978
101,1,341.2919925311727,1.227021688466713
102,1,341.1336922422011,1.2264972873627102
103,1,341.09232035393626,1.225972886258708
104,1,341.1824630552793,1.2254484851547056
105,1,340.8314792025064,1.22492348404944
106,1,340.5471017988272,1.224399082945438
107,1,340.3288550864522,1.2238746818414354
108,1,340.4594947972131,1.2233502807374332
109,1,340.6009737062504,1.2228252796321677
110,1,340.407753231864,1.2223008785281653
111,1,340.33255973979504,1.221776477424163
112,1,340.4800761389519,1.2212520763201606
113,1,340.2919272608733,1.2207276752161584
114,1,340.24830395010537,1.220202674110893
115,1,339.9686376268611,1.2196782730068905
116,1,339.9375278853056,1.2191538719028885
117,1,339.2260494661545,1.2186294707988858
118,1,339.1924068504419,1.2181044696936203
119,1,339.34679586872534,1.217580068589618
120,1,339.04158906378075,1.217055667485616
121,1,339.6694149246802,1.2165312663816137
122,1,339.17178657669865,1.216006865277611
123,1,339.4421417155144,1.2154818641723455
124,1,339.42686822706827,1.2149574630683433
125,1,339.5166008557877,1.214433061964341
126,1,338.9067179391329,1.2139086608603389
127,1,338.7254696183221,1.2133836597550731
128,1,338.67760111000416,1.212859258651071
129,1,339.02840444073263,1.2123348575470685
130,1,338.3964495754896,1.2118104564430665
131,1,338.53675039779057,1.2112854553378007
132,1,338.2880961057115,1.2107610542337983
133,1,338.1405627618855,1.210236653129796
134,1,337.9783070916148,1.2097122520257937
135,1,338.18276931371514,1.2091878509217917
136,1,338.2401425807456,1.208662849816526
137,1,338.32382333747023,1.2081384487125235
138,1,337.8610985637669,1.207614047608521
139,1,337.70642555265664,1.2070896465045189
140,1,337.7211975042762,1.2065646453992536
141,1,337.7278107814619,1.2060402442952511
142,1,337.5521437998485,1.205515843191249
143,1,337.4280944759223,1.2049914420872463
144,1,337.1908385246477,1.204466440981981
