,tsid,x,y,z,u
0,1,-0.0069669803658556,-0.0259688464676116,0.0258104026737779,0.09
1,1,-0.0040610778844563,-0.0379339014049788,0.0216231488135436,0.0904238921001926
2,1,0.0060192964632483,-0.0349070352517342,0.0104305736538413,0.0908780622075419
3,1,0.0124249942217117,-0.0407728894636015,0.0076599042204667,0.0913019543077346
4,1,0.0119918303463671,-0.0400505390731635,0.0008266166433867,0.0917561244150839
5,1,0.0107505990490378,-0.0479338137367898,-0.0015524800350825,0.0921800165152766
6,1,0.0130773762800521,-0.0570440885922221,0.0013553849021546,0.0926341866226259
7,1,0.0195805684907556,-0.0576738793201111,0.0017451654622032,0.0930580787228186
8,1,0.0295340202709909,-0.0658772499414866,0.0075732660943868,0.0935122488301679
9,1,0.03048879987786,-0.0759345119508118,0.0056702152106486,0.0939361409303605
10,1,0.0342365100384771,-0.075804627777052,0.0030159472060557,0.0943903110377098
11,1,0.0418670267221472,-0.0731936208563366,-0.0057738925786517,0.0948444811450591
12,1,0.0489943109157214,-0.0822540336343427,-0.0044319323406065,0.0952683732452518
13,1,0.0537770633198407,-0.0822559168698397,-0.0116139872603474,0.0957225433526011
14,1,0.0631418866127358,-0.0791988958555997,-0.016110633361379,0.0961464354527938
15,1,0.0688786432559834,-0.0789057314256976,-0.0169480880907468,0.0966006055601431
16,1,0.0702733924482136,-0.0572786256247206,-0.023220713597021,0.0970244976603358
17,1,0.0698562839659095,-0.0531653775822027,-0.0378897383774183,0.0974786677676851
18,1,0.0715762643945968,-0.0465838266691207,-0.0439647983150189,0.0979025598678777
19,1,0.0658784425211322,-0.036382852615754,-0.0559599806337329,0.098356729975227
20,1,0.0650765469047307,-0.0287586095298834,-0.0486053974784712,0.0987806220754197
21,1,0.0512900545368977,-0.0209110777887571,-0.0504796679042619,0.099234792182769
22,1,0.0489577737837131,-0.0138910275410945,-0.0550042080210266,0.0996889622901183
23,1,0.0446730137239103,-0.0057890185070136,-0.0568411903922707,0.100112854390311
24,1,0.033894272893705,0.0027001322119224,-0.0590187363157821,0.1005670244976603
25,1,0.0267317127061439,0.0115158713266802,-0.0586512945075679,0.100990916597853
26,1,0.0203018626268479,0.0210314507602291,-0.042769940735199,0.1014450867052023
27,1,0.0106800674107266,0.0391383541923828,-0.0514863529181041,0.1018689788053949
28,1,-0.0062625095303823,0.0528159719220865,-0.0431404948838429,0.1023231489127442
29,1,-0.0117407515298973,0.0598238246234923,-0.0348668994142968,0.1027470410129369
30,1,-0.0167000730685306,0.0571940668006213,-0.0218617016096124,0.1032012111202862
31,1,-0.0226803320187901,0.0697995881219004,-0.0190427568274039,0.1036251032204789
32,1,-0.0235155825384757,0.0804533151366991,-0.0065529236395835,0.1040792733278282
33,1,-0.0363185507814088,0.086331959303346,-0.0061764714668346,0.1045334434351775
34,1,-0.0368597275800371,0.0910148285104989,0.0029797381558866,0.1049573355353702
35,1,-0.0441899608556115,0.0903648702066837,0.0127872654781485,0.1054115056427195
36,1,-0.0509696756878962,0.0873498154666391,0.0238950182400364,0.1058353977429121
37,1,-0.049854064114415,0.0802415451108532,0.0257904563302738,0.1062895678502614
38,1,-0.0491120321107319,0.0789580480595342,0.035586567641898,0.1067134599504541
39,1,-0.0546216803245326,0.0711920285818947,0.018479218232732,0.1071676300578034
40,1,-0.0545539605325237,0.0670065544251475,0.0224363769517818,0.1075915221579961
41,1,-0.0553600040397473,0.0631695400359297,0.0212963495950578,0.1080456922653454
42,1,-0.0516454991060697,0.0614522107563484,0.0090757198629207,0.1084695843655381
43,1,-0.0456333368317761,0.0704894632931908,0.0194099659142069,0.1089237544728874
44,1,-0.0448096805737528,0.0704697826760756,0.0280844775454358,0.1093779245802367
45,1,-0.0466931123877079,0.0660580327955799,0.0285227066695647,0.1098018166804293
46,1,-0.045090996410785,0.0585760204502386,0.0374037085413925,0.1102559867877786
47,1,-0.0437469332580473,0.0628416581504844,0.0416504918285258,0.1106798788879713
48,1,-0.0476925779658427,0.0612446312273119,0.0438663597857925,0.1111340489953206
49,1,-0.0454348744837697,0.0654699303833292,0.0430477302401476,0.1115579410955133
50,1,-0.0423194549530569,0.0661052016333146,0.0432495279394445,0.1120121112028626
51,1,-0.0472495499175564,0.071706625199519,0.0490078757863164,0.1124360033030553
52,1,-0.0462582464457079,0.0553481003223841,0.0558388387003476,0.1128901734104046
53,1,-0.0515304422049847,0.0527090718015124,0.059771149938895,0.1133443435177539
54,1,-0.058068627428607,0.0521921742542761,0.0593989161253241,0.1137682356179465
55,1,-0.0566064178605668,0.0481163512122285,0.0632638618524428,0.1142224057252958
56,1,-0.0497029139092845,0.0492389386582013,0.0516627632075672,0.1146462978254885
57,1,-0.0497174363952476,0.0450727845807705,0.0509522861482653,0.1151004679328378
58,1,-0.0470947187356379,0.023958346387737,0.0526990085211063,0.1155243600330305
59,1,-0.048336058547606,0.0160474015525527,0.0567911468399073,0.1159785301403798
60,1,-0.0439789425821239,0.006401912669401,0.0444419046703439,0.1164024222405725
61,1,-0.0394223501340154,-0.0097095982488477,0.0338082149714702,0.1168565923479218
62,1,-0.0229712558625312,-0.0143687615040893,0.0272641567033342,0.1172804844481145
63,1,-0.0135047172752157,-0.0235415970662221,0.026143908934003,0.1177346545554638
64,1,-0.0122194975768847,-0.0416678315287565,0.020955670896212,0.1181888246628131
65,1,-0.0017398440461729,-0.0498765846503359,0.0124291327242613,0.1186127167630057
66,1,0.0032035199968536,-0.0557773384642636,0.0211497695955447,0.119066886870355
67,1,0.0104840695391439,-0.0531561027112479,0.0110649721979615,0.1194907789705477
68,1,0.01573910240581,-0.0574601373546331,0.0091852862386825,0.119944949077897
69,1,0.0216320599561265,-0.0638161140376464,0.0055025927844288,0.1203688411780897
70,1,0.0336048256185676,-0.0742116427238959,0.0034576334304181,0.120823011285439
71,1,0.0421384737777968,-0.0763276858194902,-0.0064965704128399,0.1212469033856317
72,1,0.0475296717424161,-0.0790079184318918,-0.0134181961845865,0.121701073492981
73,1,0.0564628450139735,-0.0750036842982496,-0.0174997869070991,0.1221249655931736
74,1,0.0629214581443591,-0.0684857120977451,-0.0255815947655555,0.1225791357005229
75,1,0.0620963597759397,-0.0681346872183164,-0.0296113034599037,0.1230333058078722
76,1,0.0610483294955223,-0.065648282829657,-0.03605703993223,0.1234571979080649
77,1,0.0570080785540148,-0.0508439757561738,-0.0344488210226017,0.1239113680154142
78,1,0.0517503349451724,-0.0458953083704774,-0.0346315828394981,0.1243352601156069
79,1,0.0526454138111309,-0.0426629997412954,-0.0555919096408472,0.1247894302229562
80,1,0.0601495921774847,-0.0291488586490739,-0.0609488109379633,0.1252133223231489
81,1,0.0613252735557041,-0.0187487227796931,-0.0659897897671448,0.1256674924304982
82,1,0.0538332851636773,-0.0081698395019323,-0.0649178892877181,0.1260913845306908
83,1,0.0477030526456997,0.0045511280775032,-0.0620341220408108,0.1265455546380401
84,1,0.0362667105255466,0.0169818731482602,-0.0598685320488807,0.1269694467382328
85,1,0.0294484090416512,0.0269022079221161,-0.0582799268236662,0.1274236168455821
86,1,0.0112896239268767,0.0512657734817537,-0.0549440732355085,0.1278777869529314
87,1,-0.0035518268233886,0.0642406188943173,-0.0549636778247778,0.1283016790531241
88,1,-0.0161554548814941,0.0790931732841511,-0.042244613968069,0.1287558491604734
89,1,-0.029776311640092,0.0876155486683009,-0.0255111208247938,0.1291797412606661
90,1,-0.0402910950894926,0.0878333163135092,-0.0134336012298928,0.1296339113680154
91,1,-0.03799667560586,0.094667414606999,-0.009330332342082,0.130057803468208
92,1,-0.0435853235544058,0.100428784857849,0.0036377826235116,0.1305119735755573
93,1,-0.0436493869725217,0.1000764547914177,0.0033722186891258,0.13093586567575
94,1,-0.0537069735370477,0.0968580139036875,0.0032806077749685,0.1313900357830993
95,1,-0.0550242073765734,0.0989544358197426,0.013835523048966,0.1318442058904486
96,1,-0.0648923597272495,0.0970026927671512,0.0235799079537292,0.1322680979906413
97,1,-0.0586522232184979,0.0885886019232667,0.0284599576871965,0.1327222680979906
98,1,-0.0723308967555585,0.0874955104410828,0.0252028430274883,0.1331461601981833
99,1,-0.0673786708770393,0.0816898935297074,0.0348806232767094,0.1336003303055326
100,1,-0.0735435796103296,0.0697630625976202,0.0398047088664359,0.1340242224057252
101,1,-0.0684458336484747,0.0658366392485203,0.055945882229335,0.1344783925130745
102,1,-0.0616111178752842,0.0604778846131492,0.0493870545238775,0.1349022846132672
103,1,-0.0567134776701922,0.047600768092177,0.0461697483722746,0.1353564547206165
104,1,-0.0501487639772583,0.0449573538119949,0.0413827615791264,0.1357803468208092
105,1,-0.0498919409535639,0.0525916848187579,0.0433773460753457,0.1362345169281585
106,1,-0.0464202401833874,0.0532312689484749,0.0479278776495469,0.1366886870355078
107,1,-0.0378758184229862,0.048147591040888,0.0377288289109692,0.1371125791357005
108,1,-0.0382961903689283,0.0488856457988158,0.0331505530624908,0.1375667492430498
109,1,-0.0295781480226973,0.0440726038313412,0.0304801210817374,0.1379906413432425
110,1,-0.0295435884219834,0.0449636755741559,0.0299979463800248,0.1384448114505918
111,1,-0.0229809011585977,0.045623308915764,0.028899441225895,0.1388687035507844
112,1,-0.0222956430148917,0.0406137694930136,0.0215783207086155,0.1393228736581337
113,1,-0.0201287210412687,0.0387108588103974,0.01955185453729,0.1397467657583264
114,1,-0.0232110049707197,0.0503334941114382,0.0146734809986027,0.1402009358656757
115,1,-0.027184598465682,0.0445710162368361,0.0158838894845167,0.1406248279658684
116,1,-0.0311146837659696,0.0439757134441489,0.0224301969042147,0.1410789980732177
117,1,-0.0252568778564919,0.0465540261794231,0.0261422020374316,0.141533168180567
118,1,-0.0284607914641649,0.0508304278812921,0.0315061672246082,0.1419570602807597
119,1,-0.0278070233707104,0.0454678287536847,0.0382770274214357,0.142411230388109
120,1,-0.0238949385182974,0.0398769977171432,0.0423085634762284,0.1428351224883016
121,1,-0.0277173539614636,0.0456179628727602,0.0349724945876528,0.1432892925956509
122,1,-0.0333920551635405,0.048382174354376,0.0251099046170444,0.1437131846958436
123,1,-0.0363273006644769,0.0448149521553545,0.0183793832099131,0.1441673548031929
124,1,-0.0252311435361321,0.0424236605488737,0.0108677622601232,0.1445912469033856
125,1,-0.0249071981635853,0.0431013827771093,0.0067430625450505,0.1450454170107349
126,1,-0.029722218017153,0.0460307973979524,0.0114642079537459,0.1454693091109276
127,1,-0.0266398639958513,0.0507814840985058,0.0128814605715875,0.1459234792182769
128,1,-0.0269683851350124,0.0549121198817495,0.0118003601898859,0.1463776493256262
129,1,-0.0302977811698633,0.0592756313123568,0.0246782044760151,0.1468015414258188
130,1,-0.0358349279481899,0.0544483695004037,0.0246493287934643,0.1472557115331682
131,1,-0.0333467505199522,0.0546062094642863,0.0245022584729226,0.1476796036333608
132,1,-0.0279941440824902,0.0578925253326344,0.0184477937162648,0.1481337737407101
133,1,-0.038696772425214,0.0484479038775532,0.0243754645533902,0.1485576658409028
134,1,-0.0368678733811247,0.0490961860715142,0.0265132785692822,0.1490118359482521
135,1,-0.0261549598297132,0.0572619957365874,0.0209743436295537,0.1494357280484448
136,1,-0.0307753142336379,0.0608047900938242,0.0227071215270377,0.1498898981557941
137,1,-0.033653506721117,0.0508673753515463,0.0241115377902862,0.1503137902559868
138,1,-0.0378209013883968,0.0546976515822513,0.0247990494701051,0.150767960363336
139,1,-0.0431598029738095,0.0545606814502155,0.0246276334263777,0.1512221304706854
140,1,-0.0373810680404697,0.0474888396300471,0.0280183955268371,0.151646022570878
141,1,-0.0404995624899531,0.0373505514463818,0.0306294541558565,0.1521001926782273
142,1,-0.0508448248133377,0.0341420121027035,0.0330778363235043,0.15252408477842
143,1,-0.0528119436686114,0.0298363748739661,0.0381946950453272,0.1529782548857693
144,1,-0.0482086789902545,0.0257930079880547,0.0253513129733116,0.153402146985962
145,1,-0.0555703058794962,0.0215910048301525,0.0278671476759099,0.1538563170933113
146,1,-0.0508145528617257,0.0197369784230145,0.0322576231467424,0.154280209193504
147,1,-0.0547874876134838,0.0218297766419178,0.0256463651248011,0.1547343793008532
148,1,-0.0473682207943097,0.0203679284961938,0.0290562072324466,0.1551885494082026
149,1,-0.0393072756296479,0.0158680345044628,0.0274158005668235,0.1556124415083952
150,1,-0.0311132957162126,0.0125417994882249,0.0281006603988055,0.1560666116157445
151,1,-0.0206885101986855,0.0061516677509195,0.0295180985843736,0.1564905037159372
152,1,-0.0131915278067025,-0.0009341962372274,0.0253029544393187,0.1569446738232865
153,1,-0.0031170359489323,-0.0056637498429286,0.0276658339405704,0.1573685659234792
154,1,-0.0087003141744764,-0.008451469307222,0.0303272749457127,0.1578227360308285
155,1,-0.0099561428724418,-0.0153878328385021,0.0254833989475409,0.1582466281310212
156,1,-0.0052582666050068,-0.0240838600874973,0.0271790991582199,0.1587007982383704
157,1,-0.0064656434579168,-0.0258465966833263,0.0285776385028605,0.1591246903385631
158,1,0.0008741435062579,-0.0247504659043445,0.0237744047871041,0.1595788604459124
159,1,0.0035099625255145,-0.0296287642464999,0.0253880638544014,0.1600330305532617
160,1,0.0128599309560663,-0.0433460561764744,0.0192831255017504,0.1604569226534544
161,1,0.0158199511145105,-0.0382406450363081,0.0137712316741724,0.1609110927608037
162,1,0.0167735459330716,-0.0326589864756459,0.0111667997146867,0.1613349848609964
163,1,0.024420269596961,-0.0369469345285956,0.0122566729522747,0.1617891549683457
164,1,0.0302117312368021,-0.0312986389137609,0.0116346144230436,0.1622130470685384
165,1,0.0333152093010334,-0.0343358805984866,0.0023942678367816,0.1626672171758876
166,1,0.0377311662637918,-0.0356192908649604,-0.0025255761859474,0.1630911092760803
167,1,0.0345277601452769,-0.0287712369351656,-0.0142626186238814,0.1635452793834296
168,1,0.0289105576545126,-0.0271974350033074,-0.014792484177706,0.1639691714836223
169,1,0.035072857389406,-0.0268131407136145,-0.0279517303190447,0.1644233415909716
170,1,0.0292252912038333,-0.0203975746855186,-0.0251733860137243,0.1648775116983209
171,1,0.0266641317489136,-0.0199426218333854,-0.0212304042850981,0.1653014037985136
172,1,0.022019257337462,-0.0228746829349804,-0.0249082122400303,0.1657555739058629
173,1,0.0301327304317049,-0.0209375889589262,-0.0225218959733585,0.1661794660060556
174,1,0.0361832939160968,-0.0164769696984925,-0.022468518141032,0.1666336361134048
175,1,0.0411179792446286,-0.0134365751536878,-0.0240678424277216,0.1670575282135975
176,1,0.0455603431388786,-0.0085453636020788,-0.0260619191560779,0.1675116983209468
177,1,0.0355068624451588,-0.0066786386267299,-0.0275517917281988,0.1679355904211395
178,1,0.0275090473318247,-0.012534421142705,-0.0276654086158579,0.1683897605284888
179,1,0.0260179251104533,-0.0091254932520885,-0.0275445595930039,0.1688136526286815
180,1,0.0217021144127836,-0.0087433632320287,-0.025411539049131,0.1692678227360308
181,1,0.0176638598650283,0.000968606503015,-0.0262178758704849,0.1697219928433801
182,1,0.0149360767360784,0.0050064182389982,-0.0358598864414548,0.1701458849435728
183,1,0.0181173648319172,-0.0037868369787868,-0.0331977627322979,0.1706000550509221
184,1,0.0160052454049798,-0.0041906037885043,-0.0392462387534704,0.1710239471511147
185,1,0.0132855735249688,0.0009099855242141,-0.0313326037695365,0.171478117258464
186,1,0.0161208646603715,0.0094547042013291,-0.0317169737882535,0.1719020093586567
187,1,0.018587943083454,0.0049639346233063,-0.0239894911001681,0.172356179466006
188,1,0.0184198671769289,0.0085600534355524,-0.0249737435088971,0.1727800715661987
189,1,0.0070916840225862,0.0062856469762734,-0.0213728089302601,0.173234241673548
190,1,0.0011613991589298,0.0101449677609036,-0.0235162866172382,0.1736884117808973
191,1,0.0086814793161659,0.0059061968580657,-0.018619827379432,0.17411230388109
192,1,0.0046370325678959,0.0134913206957372,-0.0267413707746548,0.1745664739884393
193,1,0.0050612603459786,0.0182322894008895,-0.0243068149640658,0.1749903660886319
194,1,-0.0037234379406229,0.0303907615541792,-0.0137884694856398,0.1754445361959812
195,1,-0.0026402209012831,0.0290111591881558,-0.0112287652142999,0.1758684282961739
196,1,-0.0078422346447662,0.032721031968646,-0.0146095768912295,0.1763225984035232
197,1,-0.0159999258699704,0.0335599109959273,-0.0060991715701027,0.1767464905037159
198,1,-0.0143768274226597,0.0453645103070389,-0.0008419285669876,0.1772006606110652
199,1,-0.0207253300904243,0.0477044800882487,-0.0001246538150575,0.1776245527112579
200,1,-0.0211154724391957,0.0435833002980639,0.0072499051853904,0.1780787228186072
201,1,-0.0221680400416845,0.0345927343261169,0.0001542500391087,0.1785328929259565
202,1,-0.0266047427525599,0.0343833711213147,-0.0024126862666617,0.1789567850261491
203,1,-0.0293238673669603,0.0322780609157874,-0.0041307708429053,0.1794109551334984
204,1,-0.0240151656697274,0.0344264015674244,0.0021618895953209,0.1798348472336911
205,1,-0.0323101951854745,0.0370949123490748,0.0103323014692428,0.1802890173410404
206,1,-0.0238751143538688,0.0362995167186881,0.0016504275635403,0.1807129094412331
207,1,-0.0164110127246813,0.0376219789769527,0.0053783608924187,0.1811670795485824
208,1,-0.0251544367912216,0.0397230714821604,0.0065287360063205,0.1815909716487751
209,1,-0.033905553476946,0.0422757745427314,0.0160552152760689,0.1820451417561244
210,1,-0.035928771046185,0.0482307858707956,0.0176972415347117,0.182469033856317
211,1,-0.0419231325402621,0.0447785382617121,0.0201099603365598,0.1829232039636663
212,1,-0.0310374173790623,0.0251053221540643,0.030587816462867,0.1833773740710156
213,1,-0.0317318540121196,0.0111742891156238,0.0318804615590073,0.1838012661712083
214,1,-0.0190866716626694,0.0068243680281917,0.029376255860193,0.1842554362785576
215,1,-0.0175768997788257,0.0099377180563163,0.0283872217458141,0.1846793283787503
216,1,-0.0114342328274248,0.0084219058127612,0.0218801707189854,0.1851334984860996
217,1,-0.0148392638740684,0.0092313278776374,0.0223884070538335,0.1855573905862923
218,1,-0.0067218307165943,0.0092266534438104,0.0332055694151328,0.1860115606936416
219,1,-0.0095371706081452,0.0072819645773238,0.0325685718943206,0.1864354527938342
220,1,-0.0094576217528297,0.0037747843435687,0.0243709335730819,0.1868896229011835
221,1,-0.0056881140535956,-0.0033007433700886,0.0248022230184025,0.1873135150013762
222,1,-0.0001612805703096,-0.0062038198307651,0.0175207746556686,0.1877676851087255
223,1,-0.0071379495435427,-0.0044322304854635,0.0098227698845649,0.1882218552160748
224,1,-0.0081045715390212,-0.0109015786698565,0.0183036012621184,0.1886457473162675
225,1,-0.0034264094583147,-0.0189756159219145,0.0167255746281497,0.1890999174236168
226,1,-0.0011546600815954,-0.0242616276697683,0.0085663694640988,0.1895238095238095
227,1,0.0077145865894773,-0.028606992795249,-0.0075233498231987,0.1899779796311588
228,1,0.0163891343241352,-0.0263827054406761,-0.0066325670742389,0.1904018717313514
229,1,0.0170172644204444,-0.0183482916949443,-0.0038527348234638,0.1908560418387008
230,1,0.0160126666158662,-0.0200462338558599,-0.0003329044571799,0.1912799339388934
231,1,0.0186034120962247,-0.0199584540013835,-0.0069262306822103,0.1917341040462427
232,1,0.0251162925234574,-0.0176071500889124,-0.0066114112288737,0.192188274153592
233,1,0.0283164802642369,-0.0192065275053649,-0.01382017420646,0.1926121662537847
234,1,0.0334557399801444,-0.0199162206095613,-0.0212026037218329,0.193066336361134
235,1,0.0370488911684326,-0.0151622707829296,-0.0265570398091303,0.1934902284613267
236,1,0.0281201891058392,-0.0065059110150135,-0.0300196952648219,0.193944398568676
237,1,0.0157974761929777,-0.0016568494594807,-0.0248289320982036,0.1943682906688686
238,1,0.0102232095171589,0.0098966071214078,-0.0250789327369486,0.194822460776218
239,1,0.0062683389552384,0.0252397892944313,-0.0230531160923725,0.1952463528764106
240,1,0.0052679466942124,0.0295857004622005,-0.0348782661140158,0.1957005229837599
241,1,-0.0017982969284007,0.0234742543072467,-0.0269506338893001,0.1961244150839526
242,1,0.0005964159611379,0.0169475259524511,-0.0240476313057836,0.1965785851913019
243,1,0.0010882864994985,0.0219578426180139,-0.0288041935774963,0.1970327552986512
244,1,-0.001366201666349,0.0163131576837452,-0.0254531412808426,0.1974566473988439
245,1,0.0023883093909907,0.0172470692780303,-0.0185262420439034,0.1979108175061932
246,1,0.003474270931223,0.0162777037521783,-0.0075061528640639,0.1983347096063858
247,1,-0.0085589211019038,0.0277755137130706,-0.0065141804033341,0.1987888797137352
248,1,-0.0183162990578835,0.0226864303386854,-0.0105934312195945,0.1992127718139278
249,1,-0.0207651797468109,0.0290883093455086,-0.0058352042746276,0.1996669419212771
250,1,-0.0200513243386727,0.030635399374771,0.0031165490706462,0.2000908340214698
251,1,-0.0173534186186297,0.0236572756299144,-1.2937712217653968e-05,0.2005450041288191
252,1,-0.0219581085325656,0.0238654598081971,-0.0016103346473801,0.2009688962290118
253,1,-0.0326949289539617,0.0196246405512698,0.0051437616825378,0.2014230663363611
254,1,-0.0410093413923463,0.0226838742439869,0.0153709853303558,0.2018772364437104
255,1,-0.0389597495309517,0.0130895001059935,0.0135626749996246,0.202301128543903
256,1,-0.0424244761591203,0.0103215501372339,0.0281390230615831,0.2027552986512524
257,1,-0.0388434067634537,0.0053235613285245,0.0310498135720397,0.203179190751445
258,1,-0.0312638131006898,0.0010619163984307,0.0259613073505172,0.2036333608587943
259,1,-0.0230215184973414,7.850365975519975e-05,0.0185596325439096,0.204057252958987
260,1,-0.0239742640294491,0.0023533437151509,0.0189361266176722,0.2045114230663363
261,1,-0.0133341604124743,-0.0041141071970974,0.009535868268695,0.204935315166529
262,1,-0.0089954983323659,-0.0052888762081943,0.0082180456592942,0.2053894852738783
263,1,-0.0148551792882035,-0.003133682117482,0.0070433892364498,0.205813377374071
264,1,-0.0198339135312074,-0.0051565949103156,0.0132468856432074,0.2062675474814203
