DEV,p
0.9192953038035557,0.154062877774434
0.9517806088976195,0.1488230551026025
0.9161087305785951,0.1435832324307709
0.9433035248806865,0.1383434097589395
0.8380711987112816,0.1331035870871079
0.9358433124071956,0.1278637644152764
0.8807624650171921,0.1226239417434449
0.7949583061373426,0.1173841190716134
0.8999067521510435,0.1121442963997819
0.9655704950263886,0.1069044737279504
0.9060412106807622,0.1016646510561189
0.8798448969652441,0.0964248283842874
0.9543793307568427,0.0911850057124558
0.9420144123699034,0.0859451830406243
0.8630159335805816,0.0807053603687928
0.8696325011497669,0.0754655376969613
0.9050401365255561,0.0702257150251298
0.9499917348966793,0.0649858923532983
