DEV,p
0.9487812790954049,0.1542229480041388
0.8951225682183442,0.1490154627524497
0.934473897676625,0.1438079775007605
0.933867675246362,0.1386004922490714
0.807439848660343,0.1333930069973823
0.8245398866954501,0.1281855217456932
0.8270242467394984,0.122978036494004
0.9604891497653545,0.1177705512423149
0.9338020700468002,0.1125630659906258
0.9148805174316698,0.1073555807389367
0.7765828668367339,0.1021480954872475
0.830023241306052,0.0969406102355584
0.9026034275373471,0.0917331249838693
0.9039831171087036,0.0865256397321802
0.9503073231129169,0.081318154480491
0.9802561401934603,0.0761106692288019
