DEV,p
0.9881990568260064,0.1519017330633565
0.9419458591762527,0.1462253155003983
0.9603997630924518,0.14054889793744
0.9504534420045582,0.1348724803744817
0.8644066532398986,0.1291960628115235
0.8819048998987475,0.1235196452485652
0.8776281930167389,0.1178432276856069
0.8276572728196111,0.1121668101226486
0.9950304455139551,0.1064903925596904
1.003153566412562,0.1008139749967321
0.9960893066468314,0.0951375574337738
0.9646939313613475,0.0894611398708156
0.9292525222156685,0.0837847223078573
0.9633103673886182,0.078108304744899
0.9162730173948074,0.0724318871819408
