DEV,p
0.9128792089886772,0.152255375168287
0.9233305882776306,0.1466504004548097
0.8439514786170793,0.1410454257413323
0.7557747147058282,0.135440451027855
0.9510810121450086,0.1298354763143776
0.9305141127319726,0.1242305016009003
0.9575265481822158,0.1186255268874229
0.8963575346860406,0.1130205521739455
0.9983531095603466,0.1074155774604682
0.9963346642342514,0.1018106027469908
0.8972517895786767,0.0962056280335135
0.8587766515558276,0.0906006533200361
0.7827806686895461,0.0849956786065588
0.9029096095898052,0.0793907038930814
