DEV,p
0.9898364179225535,0.1537853999711812
0.7923856911812528,0.1484895211774805
0.9520485347248272,0.1431936423837797
0.9410374235585254,0.1378977635900789
0.9509055060191576,0.1326018847963782
0.979670392743904,0.1273060060026774
0.938123756263667,0.1220101272089766
0.7159860023128176,0.1167142484152759
0.9404834340834828,0.1114183696215751
0.9678066152005719,0.1061224908278744
0.870507876635477,0.1008266120341736
0.9111992077057797,0.0955307332404728
0.9486092473373073,0.0902348544467721
0.9500314040518643,0.0849389756530713
0.9047003040907562,0.0796430968593705
0.951519907454742,0.0743472180656698
0.8453552664093921,0.069051339271969
0.988033431806286,0.0637554604782683
0.954358431728217,0.0584595816845675
