DEV,p
0.961628044793058,0.1521655684131576
0.9611407412219478,0.1465424509208662
0.9565943376105204,0.1409193334285748
0.9401153125920071,0.1352962159362834
0.8821870861051012,0.129673098443992
0.9187375556424973,0.1240499809517006
0.9031399344510046,0.1184268634594092
0.8778914332020535,0.1128037459671178
0.919512536498211,0.1071806284748264
0.9817079460232574,0.101557510982535
0.9645529961330778,0.0959343934902436
0.8741230833979996,0.0903112759979523
0.673446197337261,0.0846881585056609
0.7917597306403991,0.0790650410133695
0.8652638914846884,0.0734419235210781
