DEV,p
0.936947058108409,0.1527479740817811
0.8784180510188453,0.1472425143003227
0.9338481208164489,0.1417370545188643
0.9872284287486578,0.136231594737406
0.9693933816126257,0.1307261349559476
0.8999068978176551,0.1252206751744893
0.8712386070864163,0.1197152153930309
0.9079150839898341,0.1142097556115725
0.8692404179873462,0.1087042958301142
0.9206827727907034,0.1031988360486558
0.8994125234208079,0.0976933762671975
0.9681420128994129,0.0921879164857391
0.881418437434503,0.0866824567042807
0.7166603564217972,0.0811769969228224
0.9206453069065488,0.075671537141364
0.8889048660160256,0.0701660773599057
