DEV,p
0.9410107151607159,0.1479202828672452
0.7549558041298206,0.1414395319313351
0.8172087930564319,0.1349587809954251
0.8797726753282218,0.128478030059515
0.9845146180208787,0.121997279123605
0.9510798704952068,0.115516528187695
0.9018687163704562,0.1090357772517849
0.8902353514012804,0.1025550263158749
0.904216374258215,0.0960742753799648
0.8430109248734723,0.0895935244440548
0.8260622390581449,0.0831127735081447
0.9502908251593929,0.0766320225722347
0.9481485652709475,0.0701512716363246
0.919998623955019,0.0636705207004146
0.9530063458328439,0.0571897697645045
