,AC red,u
0,1.1105746930445366,1.1636291528971785
1,1.0564739949553086,1.163333454953253
2,1.02393103759954,1.1630377570093275
3,1.01341626695007,1.1627420590654023
4,1.0061571621348482,1.1624463611214768
5,1.005085145421151,1.1621506631775511
6,1.0049440604316386,1.161854965233626
7,1.0035321009292504,1.1615592672897006
8,1.0006832369096306,1.1612635693457751
9,0.995236533747788,1.16096787140185
10,0.9957829380190926,1.1606721734579246
11,0.9971602448747338,1.1603764755139991
12,0.9983175129173472,1.160080777570074
13,0.9999449792258382,1.1597850796261484
14,1.0015306173842984,1.159489381682223
15,0.9971488508187484,1.1591936837382977
16,0.9968758146230856,1.1588979857943722
17,1.0060421104514374,1.158602287850447
18,1.0004346441019176,1.1583065899065217
19,0.9888685478879516,1.1580108919625962
20,0.9777010357652256,1.1577151940186707
21,0.990034846145331,1.1574194960747453
22,0.9980775116054716,1.15712379813082
23,1.0001985344773905,1.1568281001868943
24,0.9972086188811028,1.1565324022429693
25,0.97021192168374,1.1562367042990438
26,0.9724542436582736,1.1559410063551183
27,0.9740892988373164,1.155645308411193
28,0.9904991017772948,1.1553496104672678
29,0.9613673437888844,1.1550539125233423
30,0.9887156875837836,1.154758214579417
31,0.9758859918678336,1.1544625166354916
32,0.9918110374878268,1.154166818691566
33,0.9998763852457004,1.1538711207476409
34,0.993803394183838,1.1535754228037154
35,0.9847919328453246,1.15327972485979
36,0.9800581536416096,1.1529840269158649
37,0.9795496036063804,1.1526883289719394
38,0.9901003492554084,1.152392631028014
39,0.9955783819247052,1.1520969330840884
40,0.9990250174233356,1.1518012351401632
41,1.001029254716611,1.1515055371962375
42,0.9993779137315478,1.1512098392523125
43,0.99649113577287,1.150914141308387
44,0.9832486138665892,1.1506184433644615
45,0.9787838069337246,1.1503227454205365
46,0.9913114507936728,1.150027047476611
47,0.9958524301098132,1.1497313495326855
48,0.9935283489950666,1.14943565158876
49,0.9925161078277374,1.1491399536448348
50,0.9919127480279284,1.148844255700909
51,0.9966748643443566,1.148548557756984
52,1.0026589281105307,1.1482528598130586
53,0.9917428998677114,1.147957161869133
54,1.0340645780344428,1.1476614639252078
55,1.0464001474923426,1.1473657659812826
56,1.050264016496269,1.1470700680373571
57,1.0618819705074236,1.1467743700934316
58,1.0748225246294298,1.1464786721495064
59,1.061829199809846,1.146182974205581
60,0.9972156135391024,1.1458872762616557
61,0.9696755810915864,1.1455915783177302
62,0.9975352050274576,1.145295880373805
63,0.9820637626961828,1.1450001824298794
64,0.9995787505917018,1.144704484485954
65,0.99953786157831,1.1444087865420287
66,1.0009115046991073,1.1441130885981032
67,1.0034881051101747,1.143817390654178
68,1.000374304258513,1.1435216927102525
69,0.9792936402271204,1.1432259947663272
70,0.9991971767349952,1.1429302968224018
71,0.997705247954101,1.1426345988784763
72,1.0003182335734304,1.142338900934551
73,1.011692795721629,1.1420432029906256
74,0.9604094985733242,1.1417475050467003
75,0.9793127163531412,1.1414518071027748
76,0.9925021964041634,1.1411561091588496
77,0.9953887180588226,1.140860411214924
78,0.9739507562799488,1.1405647132709988
79,0.9878560291382548,1.1402690153270734
80,0.9984103178450398,1.139973317383148
81,1.0016213815564152,1.1396776194392226
82,0.9992809403728722,1.1393819214952972
