,AC red,u
0,1.0093501696573526,1.2946717799333498
1,0.9787886666133088,1.2939616905847993
2,1.0507004476118351,1.2932516012362487
3,1.054348747163372,1.2925415118876982
4,1.0072366398879526,1.2918314225391476
5,1.0385778954736635,1.291121333190597
6,1.028730516036009,1.2904112438420463
7,1.0000118797390178,1.289701154493496
8,1.0372381295227022,1.2889910651449454
9,1.0004420571345871,1.288280975796395
10,0.98519576747377,1.2875708864478443
11,1.014481938164642,1.2868607970992938
12,1.004525725801364,1.2861507077507432
13,1.01669168970517,1.2854406184021927
14,0.9998038657402806,1.2847305290536422
15,1.0056698118193896,1.2840204397050916
16,1.006259191158189,1.283310350356541
17,1.0538185504424322,1.2826002610079903
18,1.0386262657266814,1.28189017165944
19,1.0593456216139752,1.2811800823108894
20,1.0020124513399706,1.2804699929623389
21,1.0257174985072912,1.2797599036137883
22,1.026784927341588,1.2790498142652378
23,1.032323169058051,1.2783397249166872
24,1.0075645858410869,1.2776296355681367
25,0.986493501154128,1.276919546219586
26,1.0001811429016807,1.2762094568710356
27,0.999573360894591,1.275499367522485
28,0.9837278332067856,1.2747892781739345
29,0.9998721874586176,1.274079188825384
30,1.0283215454614894,1.2733690994768334
31,0.9997660316000372,1.2726590101282829
32,1.0001956873155036,1.2719489207797323
33,1.0262907607203564,1.2712388314311818
34,1.0258391183659614,1.2705287420826312
35,1.0416955994556667,1.269818652734081
36,1.051432630597116,1.26910856338553
37,1.0196202704407618,1.2683984740369796
38,1.0103803763713484,1.267688384688429
39,1.0455157948843214,1.2669782953398785
40,1.013253222703592,1.266268205991328
41,1.0189650576692666,1.2655581166427774
42,1.0525981597904974,1.2648480272942269
43,1.054055789389751,1.2641379379456763
44,1.045343357568765,1.2634278485971258
45,1.040265878400723,1.2627177592485752
46,1.0330248821649122,1.2620076699000249
47,1.0229306576763528,1.261297580551474
48,1.030053249190931,1.2605874912029236
49,1.0279857564644863,1.259877401854373
50,1.0529402361847175,1.2591673125058225
51,0.9960016986444667,1.258457223157272
52,0.9823412887023654,1.2577471338087214
53,0.998214974944274,1.2570370444601708
54,0.9998172814984492,1.2563269551116203
55,1.0330087592738482,1.2556168657630695
56,1.019036555790584,1.2549067764145192
57,1.0068701373999966,1.2541966870659689
58,1.0356122928574223,1.253486597717418
59,1.0024719842528236,1.2527765083688676
60,0.9987414951394638,1.252066419020317
61,0.9999769190248872,1.2513563296717665
62,1.0121285679725351,1.250646240323216
63,0.999935281132424,1.2499361509746654
64,0.9997765544270956,1.2492260616261148
65,1.000211865755431,1.2485159722775645
66,0.9998144557410268,1.2478058829290135
67,0.9986334765924114,1.2470957935804632
68,1.014371971482794,1.2463857042319126
69,1.0001037406498563,1.245675614883362
70,0.9998093860844488,1.2449655255348115
71,1.031506380987474,1.244255436186261
72,1.028061377183535,1.2435453468377105
73,1.01488062670174,1.24283525748916
74,1.0022782080637889,1.2421251681406094
