,Time,x,k
0,0,0.1807192407001404,0.2
1,1,0.1775854211886677,0.2005000625078135
2,2,0.1764959280064485,0.2010001250156269
3,3,0.1792019861092426,0.2015001875234404
4,4,0.1778996483399697,0.2020002500312539
5,5,0.1750809742783358,0.2025003125390674
6,6,0.1715223355287711,0.2030503812976622
7,7,0.1740353264115779,0.2035504438054756
8,8,0.17180960442871,0.2040505063132891
9,9,0.1723132629230926,0.2045505688211026
10,10,0.1788652470681692,0.2050506313289161
11,11,0.1788182447178853,0.2055506938367296
12,12,0.1740965924710015,0.2061007625953244
13,13,0.1686576496166018,0.2066008251031379
14,14,0.1660137545357413,0.2071008876109513
15,15,0.1644359342149008,0.2076009501187648
16,16,0.1636684705436863,0.2081010126265783
17,17,0.1658167903095677,0.2086010751343918
18,18,0.1662682544642151,0.2091511438929866
19,19,0.1643802017924413,0.2096512064008001
20,20,0.1635440724915388,0.2101512689086135
21,21,0.1563706157971688,0.210651331416427
22,22,0.1610706904801106,0.2111513939242405
23,23,0.162368169071695,0.211651456432054
24,24,0.1649819736360207,0.2122015251906488
25,25,0.1688025711635699,0.2127015876984623
26,26,0.1682699918508862,0.2132016502062758
27,27,0.1665051096581564,0.2137017127140892
28,28,0.166814418384315,0.2142017752219027
29,29,0.1697199938115976,0.2147018377297162
30,30,0.1703247713356503,0.215251906488311
31,31,0.1700071242888985,0.2157519689961245
32,32,0.1702595521143748,0.216252031503938
33,33,0.1726719392831119,0.2167520940117514
34,34,0.1710536627848655,0.2172521565195649
35,35,0.1736931034155915,0.2178022252781598
36,36,0.1759132500925566,0.2183022877859732
37,37,0.1754659684621795,0.2188023502937867
38,38,0.1738488352633685,0.2193024128016002
39,39,0.1750286701231684,0.2198024753094137
40,40,0.1737916167425678,0.2203025378172271
41,41,0.1716721663653387,0.2208526065758219
42,42,0.1730849113386986,0.2213526690836354
43,43,0.1779642262842458,0.2218527315914489
44,44,0.1809716024983911,0.2223527940992624
45,45,0.1893317228953411,0.2228528566070758
46,46,0.1883296168410859,0.2233529191148893
47,47,0.194388654116264,0.2239029878734842
48,48,0.1959256144182073,0.2244030503812976
49,49,0.1948616927891659,0.2249031128891111
50,50,0.1885625502070708,0.2254031753969246
51,51,0.1840776576996251,0.2259032379047381
52,52,0.1878129233399924,0.2264033004125515
53,53,0.1835603947101047,0.2269533691711464
54,54,0.1829731686525084,0.2274534316789598
55,55,0.1852959529499003,0.2279534941867733
56,56,0.1862089241749225,0.2284535566945868
57,57,0.1884221828863485,0.2289536192024003
58,58,0.1862219702504277,0.2294536817102138
59,59,0.1929603869417829,0.2300037504688086
60,60,0.1948269112083,0.2305038129766221
61,61,0.1975593802341829,0.2310038754844355
62,62,0.1989456846186443,0.231503937992249
63,63,0.1911639468063803,0.2320040005000625
64,64,0.1863180864930465,0.232504063007876
65,65,0.1844003233676864,0.2330541317664708
66,66,0.1859329710267289,0.2335541942742842
67,67,0.1846170409925053,0.2340542567820977
68,68,0.1817226135204425,0.2345543192899112
69,69,0.1828718109999368,0.2350543817977247
70,70,0.1766357849819753,0.2356044505563195
71,71,0.1835477849815109,0.236104513064133
72,72,0.1880677751832833,0.2366045755719465
73,73,0.1860886533361894,0.2371046380797599
74,74,0.1866607513127593,0.2376047005875734
75,75,0.1852642270305228,0.2381047630953869
76,76,0.1859499882165372,0.2386548318539817
77,77,0.1840301202743851,0.2391548943617952
78,78,0.1850082138022092,0.2396549568696087
79,79,0.1838800269473902,0.2401550193774221
80,80,0.1795530408708081,0.2406550818852356
81,81,0.1763475656160961,0.2411551443930491
82,82,0.1709912782898645,0.2417052131516439
83,83,0.1735615707853335,0.2422052756594574
84,84,0.1773100301120271,0.2427053381672709
85,85,0.1794711436391973,0.2432054006750844
86,86,0.1791066435430848,0.2437054631828978
87,87,0.179062993177618,0.2442055256907113
88,88,0.1822599346372653,0.2447555944493061
89,89,0.1865364163944314,0.2452556569571196
90,90,0.1838693834793902,0.2457557194649331
91,91,0.1838224311972928,0.2462557819727466
92,92,0.1855801231052294,0.24675584448056
93,93,0.1866699451252111,0.2472559069883735
94,94,0.1869261199809815,0.2478059757469684
95,95,0.1941903336107341,0.2483060382547818
96,96,0.194320476719393,0.2488061007625953
97,97,0.190235873592195,0.2493061632704088
98,98,0.1945483281223405,0.2498062257782222
99,99,0.2016174241156488,0.2503062882860357
100,100,0.2006596962587993,0.2508563570446306
101,101,0.200520881162624,0.251356419552444
102,102,0.1990549964524985,0.2518564820602575
103,103,0.1994994577160422,0.252356544568071
104,104,0.195726007685502,0.2528566070758845
105,105,0.2000033805315571,0.2534066758344793
106,106,0.1966636359512706,0.2539067383422927
107,107,0.202198120072831,0.2544068008501062
108,108,0.2021995137966987,0.2549068633579197
109,109,0.197059411417148,0.2554069258657332
110,110,0.199348700163099,0.2559069883735467
111,111,0.200788220684477,0.2564570571321415
112,112,0.2066704938521513,0.256957119639955
113,113,0.2091352528314511,0.2574571821477684
114,114,0.2158163094089294,0.2579572446555819
115,115,0.2106274380915967,0.2584573071633954
116,116,0.2077899858765649,0.2589573696712089
117,117,0.21178932883252,0.2595074384298037
118,118,0.207630436212069,0.2600075009376172
119,119,0.2058154308982733,0.2605075634454307
120,120,0.2022090384901618,0.2610076259532441
121,121,0.1978339103545137,0.2615076884610576
122,122,0.1929878905805084,0.2620077509688711
123,123,0.1998777396729476,0.2625578197274659
124,124,0.198010478267838,0.2630578822352794
125,125,0.2002403361196647,0.2635579447430929
126,126,0.2046853557313742,0.2640580072509063
127,127,0.2030911964672398,0.2645580697587198
128,128,0.2073109132492029,0.2650581322665333
129,129,0.2147981788803864,0.2656082010251281
130,130,0.2195617607926673,0.2661082635329416
131,131,0.2259807040875547,0.2666083260407551
132,132,0.2265984752985607,0.2671083885485685
133,133,0.2249258831720812,0.267608451056382
134,134,0.2260038036802875,0.2681085135641955
135,135,0.2226253018508469,0.2686585823227904
136,136,0.2275556430278013,0.2691586448306038
137,137,0.2309189546212063,0.2696587073384173
138,138,0.2326711111721509,0.2701587698462308
139,139,0.2342173007586676,0.2706588323540442
140,140,0.2303017746820648,0.271208901112639
141,141,0.2341224504417614,0.2717089636204525
142,142,0.2343986165414228,0.272209026128266
143,143,0.2335523136535248,0.2727090886360795
144,144,0.2337485665435318,0.273209151143893
145,145,0.2305840765874866,0.2737092136517065
146,146,0.2332126707347373,0.2742592824103013
147,147,0.233927554312067,0.2747593449181147
148,148,0.2421283143572035,0.2752594074259282
149,149,0.2442226911367358,0.2757594699337417
150,150,0.2417403935182007,0.2762595324415552
151,151,0.242351726058173,0.2767595949493687
152,152,0.2423114145509722,0.2773096637079635
153,153,0.2400263169209235,0.277809726215777
154,154,0.2372166071063572,0.2783097887235904
155,155,0.2377555430498209,0.2788098512314039
156,156,0.237435473399976,0.2793099137392174
157,157,0.2399246519145547,0.2798099762470308
158,158,0.2392262683349493,0.2803600450056257
159,159,0.238542561861111,0.2808601075134391
160,160,0.2341695068636658,0.2813601700212527
161,161,0.2339973223674602,0.2818602325290661
162,162,0.2324623084973433,0.2823602950368796
163,163,0.2326889067016884,0.2828603575446931
