,Time,x,k
0,0,0.1754845046037283,0.2
1,1,0.1736601535457393,0.2004000500062508
2,2,0.1762139307452788,0.2008501062632829
3,3,0.1756638978642969,0.201300162520315
4,4,0.1710982331739036,0.2017502187773471
5,5,0.1659495289304471,0.2022002750343793
6,6,0.165220518564835,0.2026503312914114
7,7,0.1577339790960124,0.2031003875484435
8,8,0.1569513607086346,0.2035504438054756
9,9,0.1580366718229807,0.2040005000625078
10,10,0.1596413939137627,0.2044005500687586
11,11,0.1625280949237495,0.2048506063257907
12,12,0.1634826814867624,0.2053006625828228
13,13,0.1646359555384575,0.205750718839855
14,14,0.1671946047517479,0.2062007750968871
15,15,0.1715968797960513,0.2066508313539192
16,16,0.1701075146766144,0.2071008876109513
17,17,0.1665903458366534,0.2075509438679835
18,18,0.1658142638545489,0.2080010001250156
19,19,0.1687709377673292,0.2084010501312664
20,20,0.16991153840539,0.2088511063882985
21,21,0.1715987409166544,0.2093011626453306
22,22,0.1748465519650858,0.2097512189023628
23,23,0.170486312728874,0.2102012751593949
24,24,0.1695835396613245,0.210651331416427
25,25,0.1751163258619567,0.2111013876734592
26,26,0.1770983674434735,0.2115514439304913
27,27,0.1803994136418083,0.2120015001875234
28,28,0.1797288764470295,0.2124015501937742
29,29,0.1794668295720644,0.2128516064508063
30,30,0.1832615850484657,0.2133016627078384
31,31,0.1844350117525546,0.2137517189648706
32,32,0.1838663861505227,0.2142017752219027
33,33,0.1818912707512489,0.2146518314789348
34,34,0.1856082189157172,0.215101887735967
35,35,0.1863853325627556,0.2155519439929991
36,36,0.193162100021926,0.2160020002500312
37,37,0.1898308816943979,0.216402050256282
38,38,0.1862598266942115,0.2168521065133141
39,39,0.1840463412075415,0.2173021627703463
40,40,0.1867951623611801,0.2177522190273784
41,41,0.1923709200241077,0.2182022752844105
42,42,0.1935758354669351,0.2186523315414427
43,43,0.1941600857538701,0.2191023877984748
44,44,0.1960366632332665,0.2195524440555069
45,45,0.19504883933903,0.220002500312539
46,46,0.1946352694676926,0.2204025503187898
47,47,0.1932396761332507,0.2208526065758219
48,48,0.1957117638028241,0.2213026628328541
49,49,0.1972388585383059,0.2217527190898862
50,50,0.1948941236861369,0.2222027753469183
51,51,0.1955111353551589,0.2226528316039505
52,52,0.1944232810651306,0.2231028878609826
53,53,0.1926143105793785,0.2235529441180147
54,54,0.1950365723126589,0.2240030003750469
55,55,0.1943280697070488,0.2244030503812976
56,56,0.1962663417970896,0.2248531066383298
57,57,0.1967037245694872,0.2253031628953619
58,58,0.1987688701233515,0.225753219152394
59,59,0.2039214730280916,0.2262032754094262
60,60,0.2048657854342999,0.2266533316664583
61,61,0.2093909036795103,0.2271033879234904
62,62,0.2054698257241714,0.2275534441805225
63,63,0.2008876774568681,0.2280035004375547
64,64,0.2040774662089952,0.2284035504438054
65,65,0.2051311613818195,0.2288536067008376
66,66,0.1992730116767483,0.2293036629578697
67,67,0.2004536502107535,0.2297537192149018
68,68,0.1989221787732176,0.230203775471934
69,69,0.1988254108753554,0.2306538317289661
70,70,0.2027118530107664,0.2311038879859982
71,71,0.1988717774272476,0.2315539442430303
72,72,0.1977061865375715,0.2320040005000625
73,73,0.2000358642785315,0.2324040505063133
74,74,0.204669151702852,0.2328541067633454
75,75,0.2043210304549626,0.2333041630203775
76,76,0.2026772536038426,0.2337542192774097
77,77,0.2018755388084087,0.2342042755344418
78,78,0.2048814804180692,0.2346543317914739
79,79,0.2027757921516105,0.235104388048506
80,80,0.2041319776875152,0.2355544443055382
81,81,0.2038299582512031,0.2360045005625703
82,82,0.2053933568628723,0.2364045505688211
83,83,0.2064756769335315,0.2368546068258532
84,84,0.2087671258813961,0.2373046630828853
85,85,0.206485958656133,0.2377547193399175
86,86,0.2090370745170906,0.2382047755969496
87,87,0.2132977142730923,0.2386548318539817
88,88,0.2109908574520697,0.2391048881110138
89,89,0.2099071378092792,0.239554944368046
90,90,0.2056024448773966,0.2400050006250781
91,91,0.2092119077990522,0.2404050506313289
92,92,0.2029099376392541,0.240855106888361
93,93,0.1963169591379583,0.2413051631453932
94,94,0.1955926124173749,0.2417552194024253
95,95,0.1982566979540278,0.2422052756594574
96,96,0.2032699880303838,0.2426553319164895
97,97,0.2055428274504285,0.2431053881735217
98,98,0.2034572676343854,0.2435554444305538
99,99,0.2005815757618476,0.2440055006875859
100,100,0.1985165192130063,0.2444055506938367
101,101,0.1978033703779161,0.2448556069508688
102,102,0.1983387241277814,0.2453056632079009
103,103,0.2029549313982311,0.2457557194649331
104,104,0.2032237155612195,0.2462057757219652
105,105,0.2029148880155004,0.2466558319789973
106,106,0.2005773653699845,0.2471058882360295
107,107,0.2013126244555422,0.2475559444930616
108,108,0.2000234662960435,0.2480060007500937
109,109,0.1970522116056061,0.2484560570071259
110,110,0.2029212127482081,0.2488561070133766
111,111,0.2076951346207475,0.2493061632704088
112,112,0.2059203465686556,0.2497562195274409
113,113,0.2054769250772906,0.2502062757844731
114,114,0.1962588124406252,0.2506563320415051
115,115,0.1958001493673856,0.2511063882985373
116,116,0.2007241523499886,0.2515564445555694
117,117,0.1931527939206967,0.2520065008126015
118,118,0.1930333083229362,0.2524565570696337
119,119,0.1942698619744803,0.2528566070758845
120,120,0.192524436632888,0.2533066633329166
121,121,0.1943357322300084,0.2537567195899487
122,122,0.1980516837649791,0.2542067758469808
123,123,0.1998397930829673,0.254656832104013
124,124,0.1983328496878872,0.2551068883610451
125,125,0.2004963487205801,0.2555569446180772
126,126,0.2015380642601504,0.2560070008751094
127,127,0.2007257940913772,0.2564570571321415
128,128,0.1969845146750656,0.2568571071383923
129,129,0.1962651021859934,0.2573071633954244
130,130,0.1948611752105202,0.2577572196524565
131,131,0.1900876269753481,0.2582072759094886
132,132,0.1891806078256119,0.2586573321665208
