,Time,x,k
0,0,0.1492652648296956,0.2
1,1,0.1457426598887765,0.2004000500062508
2,2,0.1453764297565712,0.2008001000125015
3,3,0.1446492725466545,0.2012501562695337
4,4,0.1470850919646251,0.2016502062757844
5,5,0.1413695720748019,0.2021002625328166
6,6,0.1408658907134128,0.2025003125390674
7,7,0.1384523970236209,0.2029503687960995
8,8,0.1370486823852221,0.2033504188023503
9,9,0.141524428777647,0.2038004750593824
10,10,0.1413302647294643,0.2042005250656332
11,11,0.1413133952285195,0.2046505813226653
12,12,0.1478035400229172,0.2050506313289161
13,13,0.1495938741541848,0.2054506813351669
14,14,0.1466587578831527,0.205900737592199
15,15,0.1439689318770881,0.2063007875984498
16,16,0.1474778125589085,0.2067508438554819
17,17,0.1473162343656965,0.2071508938617327
18,18,0.1436829666776523,0.2076009501187648
19,19,0.1474594219397368,0.2080010001250156
20,20,0.1465338315477956,0.2084510563820477
21,21,0.1500856010551221,0.2088511063882985
22,22,0.1490598169762632,0.2093011626453306
23,23,0.1463054485657932,0.2097012126515814
24,24,0.1477809634787327,0.2101012626578322
25,25,0.1486787016312962,0.2105513189148643
26,26,0.150096276364697,0.2109513689211151
27,27,0.1550672542953924,0.2114014251781472
28,28,0.154506457607996,0.211801475184398
29,29,0.154463290916937,0.2122515314414302
30,30,0.1573211991533252,0.2126515814476809
31,31,0.1583639279804811,0.2131016377047131
32,32,0.1555665085275998,0.2135016877109639
33,33,0.1517585664048229,0.213951743967996
34,34,0.1457898720258845,0.2143517939742467
35,35,0.1466790774739438,0.2148018502312789
36,36,0.1472709543348171,0.2152019002375297
37,37,0.1446357242696858,0.2156019502437804
38,38,0.1470290075036261,0.2160520065008126
39,39,0.1466868128605942,0.2164520565070634
40,40,0.1472599687204962,0.2169021127640955
41,41,0.1467259174728665,0.2173021627703463
42,42,0.1432235610498128,0.2177522190273784
43,43,0.1425851134089681,0.2181522690336292
44,44,0.143177642733063,0.2186023252906613
45,45,0.1450476554812071,0.2190023752969121
46,46,0.1464069462803291,0.2194524315539442
47,47,0.1484586329097925,0.219852481560195
48,48,0.1511927203746743,0.2202525315664458
49,49,0.1499997116397125,0.2207025878234779
50,50,0.1507353535120965,0.2211026378297287
51,51,0.1539944150193508,0.2215526940867608
52,52,0.1611190550836777,0.2219527440930116
53,53,0.1657417288343589,0.2224028003500437
54,54,0.1705470258209322,0.2228028503562945
55,55,0.1723516204712753,0.2232529066133266
56,56,0.1699630904681176,0.2236529566195774
57,57,0.1728277419066509,0.2241030128766095
58,58,0.1741461150612734,0.2245030628828603
59,59,0.1732764897856517,0.2249531191398925
60,60,0.1749529145130269,0.2253531691461432
61,61,0.1743135718117159,0.225753219152394
62,62,0.1726974771191097,0.2262032754094262
63,63,0.1742188284526643,0.2266033254156769
64,64,0.1749267476030813,0.2270533816727091
65,65,0.172041257280422,0.2274534316789598
66,66,0.1742047139824199,0.227903487935992
67,67,0.1767074875970011,0.2283035379422427
68,68,0.1769195712779584,0.2287535941992749
69,69,0.1716422987603269,0.2291536442055257
70,70,0.1702295279155039,0.2296037004625578
71,71,0.1671542337096996,0.2300037504688086
72,72,0.1721610812810698,0.2304038004750594
73,73,0.169188023632892,0.2308538567320915
74,74,0.1713762215474132,0.2312539067383422
75,75,0.16829079709486,0.2317039629953744
76,76,0.1703811151446347,0.2321040130016252
77,77,0.1734880201023889,0.2325540692586573
78,78,0.1768051894750013,0.2329541192649081
79,79,0.1790525547955336,0.2334041755219402
80,80,0.1776726165935886,0.233804225528191
81,81,0.1767503438111134,0.2342542817852231
82,82,0.1820343276559914,0.2346543317914739
83,83,0.181687642565487,0.235104388048506
84,84,0.1830098407624546,0.2355044380547568
85,85,0.1846070253124683,0.2359044880610076
86,86,0.1829843046641611,0.2363545443180397
87,87,0.1879160775147012,0.2367545943242905
88,88,0.1888060663712936,0.2372046505813226
89,89,0.1920278426076185,0.2376047005875734
90,90,0.1957238184924831,0.2380547568446056
91,91,0.1972656327286351,0.2384548068508563
92,92,0.1988441014115933,0.2389048631078885
93,93,0.2020609365850372,0.2393049131141392
94,94,0.2041922033975377,0.2397549693711714
95,95,0.2058886512669729,0.2401550193774221
96,96,0.2055282067436024,0.2405550693836729
97,97,0.201165659511639,0.2410051256407051
98,98,0.200461342420328,0.2414051756469558
99,99,0.2024971134547692,0.241855231903988
100,100,0.1994228133878618,0.2422552819102388
101,101,0.1969881987871128,0.2427053381672709
102,102,0.1975026345270981,0.2431053881735217
103,103,0.1964873697348858,0.2435554444305538
104,104,0.1965454598336155,0.2439554944368046
105,105,0.1979145102054601,0.2444055506938367
106,106,0.1998110473934767,0.2448056007000875
107,107,0.2030611932710691,0.2452556569571196
108,108,0.2035265749484343,0.2456557069633704
109,109,0.2002075565552183,0.2460557569696212
110,110,0.1971553214987559,0.2465058132266533
111,111,0.1963277797465276,0.2469058632329041
112,112,0.1950047627397565,0.2473559194899362
113,113,0.197621217222118,0.247755969496187
114,114,0.2001851202268692,0.2482060257532191
115,115,0.2022579151354339,0.2486060757594699
116,116,0.1998567878871526,0.249056132016502
117,117,0.1969576173699726,0.2494561820227528
118,118,0.1978631907596707,0.2499062382797849
119,119,0.2007149180312882,0.2503062882860357
120,120,0.2014392011896182,0.2507063382922865
121,121,0.2027895092782202,0.2511563945493186
122,122,0.20067779196989,0.2515564445555694
123,123,0.2010612352223854,0.2520065008126015
124,124,0.2035872081677083,0.2524065508188524
125,125,0.2084917482963134,0.2528566070758845
126,126,0.203821878541703,0.2532566570821353
127,127,0.2047418081726263,0.2537067133391674
128,128,0.2103592560800615,0.2541067633454181
129,129,0.2107507130547902,0.2545568196024503
130,130,0.2136174951229807,0.2549568696087011
131,131,0.2150308487980392,0.2554069258657332
132,132,0.2167323341946678,0.255806975871984
133,133,0.2209096900252025,0.2562070258782348
134,134,0.2219421712793721,0.2566570821352669
135,135,0.2232902277814537,0.2570571321415177
136,136,0.2162373997351873,0.2575071883985498
137,137,0.2146327970618302,0.2579072384048006
138,138,0.2162593513185182,0.2583572946618327
139,139,0.219921881120759,0.2587573446680835
140,140,0.2205646155679525,0.2592074009251156
141,141,0.2239894014700893,0.2596074509313664
142,142,0.2273764628257484,0.2600575071883985
143,143,0.2244523411529903,0.2604575571946493
144,144,0.2266792577094971,0.2608576072009001
145,145,0.228443766349234,0.2613076634579322
146,146,0.2264457717372928,0.261707713464183
147,147,0.2298972809815236,0.2621577697212152
148,148,0.2254961422438403,0.2625578197274659
149,149,0.2246532810964259,0.263007875984498
150,150,0.2258365618935329,0.2634079259907488
151,151,0.223696307358258,0.263857982247781
152,152,0.2234900418620485,0.2642580322540317
153,153,0.2196952256355955,0.2647080885110638
154,154,0.2173419469910022,0.2651081385173147
155,155,0.2179564348522125,0.2655581947743468
156,156,0.2213430090422461,0.2659582447805976
157,157,0.222398035015929,0.2663582947868483
158,158,0.2252914756658595,0.2668083510438804
159,159,0.2245678317930838,0.2672084010501313
160,160,0.2253835613052442,0.2676584573071634
161,161,0.2247714162669083,0.2680585073134142
162,162,0.2241114688405173,0.2685085635704463
163,163,0.2313742844872867,0.2689086135766971
164,164,0.2296396843472745,0.2693586698337292
165,165,0.2290284611626087,0.26975871983998
166,166,0.2311920548854781,0.2702087760970121
167,167,0.2348077776399726,0.2706088261032629
168,168,0.2389074804227669,0.2710088761095137
169,169,0.2383993369548575,0.2714589323665458
170,170,0.2428666831642947,0.2718589823727966
171,171,0.2395033109540627,0.2723090386298287
172,172,0.2424425970771152,0.2727090886360795
173,173,0.2447344269809363,0.2731591448931116
174,174,0.2420130445933421,0.2735591948993624
175,175,0.2454346188690716,0.2740092511563945
176,176,0.2509924974353756,0.2744093011626453
177,177,0.2500289616112071,0.2748593574196775
178,178,0.250167125933655,0.2752594074259282
179,179,0.253109545770618,0.2757094636829603
180,180,0.2527872548414603,0.2761095136892111
181,181,0.2535732261421282,0.2765095636954619
182,182,0.2575430367773052,0.2769596199524941
183,183,0.257087358670626,0.2773596699587448
184,184,0.2527367999036699,0.277809726215777
185,185,0.2511160582362365,0.2782097762220277
186,186,0.2506073511426523,0.2786598324790599
187,187,0.2538506098479703,0.2790598824853106
188,188,0.2507593989954032,0.2795099387423428
189,189,0.2490236548139871,0.2799099887485936
190,190,0.2461734408879263,0.2803600450056257
191,191,0.2415979064942139,0.2807600950118765
192,192,0.242030789113154,0.2811601450181272
193,193,0.2383741190121344,0.2816102012751594
194,194,0.2349201159034547,0.2820102512814101
195,195,0.2330772336573168,0.2824603075384423
196,196,0.2376851496391368,0.2828603575446931
197,197,0.2373313332393742,0.2833104138017252
198,198,0.2375932896303157,0.283710463807976
199,199,0.2382831304003649,0.2841605200650081
200,200,0.2357173335250463,0.2845605700712589
201,201,0.2335765157794644,0.285010626328291
202,202,0.2359472183246997,0.2854106763345418
203,203,0.233265935257248,0.2858607325915739
204,204,0.2367825166134768,0.2862607825978247
205,205,0.2331019742345352,0.2866608326040755
206,206,0.2353892889066539,0.2871108888611076
207,207,0.2385309697059956,0.2875109388673584
208,208,0.2393180383132334,0.2879609951243905
209,209,0.2404805735171855,0.2883610451306413
210,210,0.2421610152956852,0.2888111013876734
211,211,0.2412100140506189,0.2892111513939242
212,212,0.2424021049461891,0.2896612076509564
213,213,0.2470640131077291,0.2900612576572071
214,214,0.2450342795158535,0.2905113139142393
215,215,0.2440603709500144,0.29091136392049
216,216,0.2418806802390172,0.2913114139267408
217,217,0.2415765783947149,0.2917614701837729
218,218,0.2424932451847906,0.2921615201900237
219,219,0.2434614309375338,0.2926115764470559
220,220,0.2486512295556961,0.2930116264533067
221,221,0.2475416873529632,0.2934616827103388
222,222,0.2493289392601703,0.2938617327165895
