DEV,u
0.9945626229928567,1.1822073225395828
0.9966361924834375,1.1745724382041451
0.9988421801582427,1.1669375538687072
1.0001630963548471,1.1593026695332695
1.0035435222653353,1.151667785197832
1.0029341695141476,1.144032900862394
1.0037785553758105,1.1363980165269565
0.99583444157558,1.1287631321915184
0.9930232444251054,1.121128247856081
1.0032765720853307,1.1134933635206428
1.0038919192236548,1.105858479185205
0.9956690866191873,1.0982235948497672
0.9936012462551729,1.0905887105143297
0.9970486404912374,1.0829538261788916
1.0022085211298606,1.075318941843454
0.9999601246542906,1.067684057508016
0.9936735557233906,1.0600491731725783
