DEV,u
0.9932660531359114,1.1843804883184263
0.9977223191222253,1.1771846273726538
1.0016499238385714,1.1699887664268815
0.9931347468211046,1.162792905481109
1.0066324809457725,1.1555970445353363
0.9949756729684457,1.148401183589564
0.9983337804322365,1.1412053226437917
0.9935262995803886,1.1340094616980192
0.9948812643758987,1.126813600752247
1.0003197298250948,1.1196177398064744
0.9984822927832179,1.112421878860702
0.989550474729553,1.1052260179149294
0.9980650778402013,1.0980301569691568
1.003663365464598,1.0908342960233846
1.002163129562482,1.083638435077612
1.00359054319056,1.0764425741318395
1.0012798640440652,1.0692467131860672
