,Time,x,p
0,0,0.9871926532835196,0.18
1,1,0.9878686972742152,0.1798799828546935
2,2,0.9896417632013732,0.1795999428489784
3,3,0.9875832915893225,0.1791198742677525
4,4,0.9897349292406328,0.1788398342620374
5,5,0.9888375562341654,0.1779997142448921
6,6,0.9814660938686888,0.1767595370767252
7,7,0.9812084065483232,0.176719531361623
8,8,0.9786074428000996,0.1759194170595799
9,9,0.9791197846112922,0.1758794113444777
10,10,0.9777854064518464,0.1757193884840691
11,11,0.9758084622637868,0.1755993713387626
12,12,0.9742351386306618,0.1753593370481497
13,13,0.9760783281036564,0.1751993141877411
14,14,0.9766170951042727,0.1749592798971281
15,15,0.9758334213703936,0.1743591941705957
16,16,0.9755437143746136,0.174159165595085
17,17,0.9739646149338482,0.1741191598799828
18,18,0.9750344704105824,0.1739991427346763
19,19,0.974678720085635,0.1737991141591656
20,20,0.9729441891089184,0.1732790398628375
21,21,0.9688018312711988,0.1725989427061008
22,22,0.9691992261440764,0.1724389198456922
23,23,0.9679646838744218,0.17239891413059
24,24,0.9668785430206154,0.1721988855550792
25,25,0.966593394036151,0.1718388341191598
26,26,0.966080589532934,0.1717988284040577
27,27,0.9665574981252422,0.1715587941134447
28,28,0.9646760678235784,0.1713187598228318
29,29,0.9616622870320828,0.1709187026718102
30,30,0.9665167311615062,0.1704786398056865
31,31,0.9724089670321144,0.1700785826546649
32,32,0.9671495948359252,0.1696385197885412
33,33,0.9679445808284676,0.1683583369052722
34,34,0.9707065418422564,0.1674782111730247
35,35,0.969514915779264,0.1671581654522074
36,36,0.9689111347232976,0.1669981425917988
37,37,0.9689881083400352,0.1669181311615945
38,38,0.9698328460992588,0.1668381197313901
39,39,0.9721496236791732,0.1666380911558794
40,40,0.9685730589063264,0.1653979139877125
41,41,0.9693466252716776,0.1647178168309758
42,42,0.9702820988571714,0.1643177596799542
43,43,0.9720002738979444,0.163997713959137
44,44,0.9729458479621128,0.1631975996570938
45,45,0.9737462200586192,0.1631575939419917
46,46,0.972274751827416,0.1627975425060722
47,47,0.9720596967548214,0.1627175310758679
48,48,0.9692082688284436,0.1623174739248464
49,49,0.9684645436338394,0.1621974567795399
50,50,0.9643698720234292,0.1615173596228032
51,51,0.964394864352659,0.1614373481925989
