,Time,x,p
0,0,0.9626999723239766,0.18
1,1,0.9626404772012072,0.1799199885697956
2,2,0.9621816534403732,0.179759965709387
3,3,0.9592485553723552,0.1795999428489784
4,4,0.962177070423287,0.1795199314187741
5,5,0.9628314932501996,0.1793999142734676
6,6,0.9596734415702868,0.1786398056865266
7,7,0.9566248634053568,0.178479782826118
8,8,0.9562610919738064,0.1772796113730533
9,9,0.9585541256829244,0.1771995999428489
10,10,0.9580260009369694,0.1771595942277468
11,11,0.9625048226453902,0.1765995142163166
12,12,0.9602155605072548,0.1759994284897842
13,13,0.9573024104368651,0.1752393199028432
14,14,0.9538579987630642,0.1748792684669238
15,15,0.9555911714367356,0.174679239891413
16,16,0.9546388725583116,0.1745992284612087
17,17,0.9600715575404376,0.1742391770252893
18,18,0.9604226337067168,0.174159165595085
19,19,0.9661231978576308,0.1737991141591656
20,20,0.965901014088299,0.1736790970138591
21,21,0.9650410350083124,0.1736390912987569
22,22,0.959889751045228,0.1729189884269181
23,23,0.9601909876752808,0.1727989712816116
24,24,0.9656974181488772,0.1724389198456922
25,25,0.9568574240013664,0.1713587655379339
26,26,0.957707447708568,0.1713187598228318
27,27,0.9577862201499474,0.1711587369624232
28,28,0.9578384763290018,0.171118731247321
29,29,0.9586993341658908,0.1709187026718102
30,30,0.9567495731622472,0.1704386340905843
31,31,0.9604959113381392,0.1695585083583368
32,32,0.9548358983535978,0.1689184169167023
33,33,0.9566900965309808,0.1684783540505786
34,34,0.9553695113785124,0.1679582797542506
35,35,0.952072050237192,0.1677182454636376
36,36,0.9547874642973976,0.1674782111730247
37,37,0.9555554512828426,0.1674382054579225
38,38,0.9611331904467776,0.1666380911558794
39,39,0.9614423345652784,0.1665580797256751
40,40,0.9620021485443346,0.1659579939991427
41,41,0.9590560989406256,0.1655579368481211
42,42,0.9619357393705648,0.1653979139877125
43,43,0.9633354835827892,0.1652378911273039
44,44,0.9611431407134248,0.1649978568366909
45,45,0.9611900994708356,0.1642777539648521
46,46,0.9667593433048156,0.1638376910987283
47,47,0.9658627908582582,0.1637176739534219
48,48,0.965342583367329,0.1629575653664809
49,49,0.9672831733482408,0.1626375196456636
50,50,0.9642859222341946,0.162237462494642
51,51,0.9625958047117872,0.1619574224889269
52,52,0.958175791774183,0.1617573939134162
53,53,0.9547476463626192,0.1612373196170881
54,54,0.9629031064353902,0.160197171024432
55,55,0.9627784646970348,0.1601171595942277
56,56,0.9576840324727404,0.1597171024432061
57,57,0.958661799293106,0.1590370052864695
58,58,0.9567085266582106,0.1587969709958565
59,59,0.9618757871551228,0.1574767823974853
60,60,0.9596206378209912,0.1570367195313616
61,61,0.9599858166472192,0.1564366338048292
62,62,0.9552445737412604,0.1554764966423774
63,63,0.9645726880229584,0.155116445206458
64,64,0.9632298221107954,0.1541563080440062
65,65,0.9626324416547528,0.1537562508929847
66,66,0.9650739288615808,0.1536362337476782
67,67,0.9633193702092026,0.1532361765966566
68,68,0.9536373896691392,0.1526760965852264
69,69,0.9558875260697944,0.1519959994284897
70,70,0.9593917078005112,0.1516759537076725
71,71,0.9598394937367012,0.1515159308472639
72,72,0.9615110899235672,0.1512358908415488
73,73,0.968526908043763,0.1507558222603228
74,74,0.9673855448619552,0.1506358051150164
75,75,0.9727804320522224,0.1502357479639948
76,76,0.9738379273096636,0.1497956850978711
77,77,0.9749631998338092,0.1495956565223603
78,78,0.981657040550176,0.1489555650807258
79,79,0.9824785418883386,0.1486755250750107
80,80,0.9863567760724694,0.1484754964994999
81,81,0.9892711687656832,0.147995427918274
82,82,0.9898502712152047,0.1478754107729675
83,83,0.9886286613396508,0.147755393627661
84,84,0.9899399934841688,0.1477153879125589
85,85,0.9877037740663214,0.1466352336048006
86,86,0.9878043969267684,0.1462751821688812
87,87,0.9875918416409184,0.145955136448064
88,88,0.985663581802628,0.1457551078725532
89,89,0.9868817793522888,0.1447549649949993
90,90,0.9874654547923396,0.1441148735533647
91,91,0.985797677426137,0.1439948564080582
92,92,0.980916352587206,0.1434747821117302
93,93,0.9797973845709114,0.1433547649664237
94,94,0.9782738302240048,0.1432347478211172
95,95,0.978037007049982,0.1431147306758108
96,96,0.9788429823777136,0.1430347192456065
97,97,0.9720593772956412,0.1418745535076439
98,98,0.9706960361476872,0.1418345477925418
99,99,0.9704193472661125,0.141634519217031
100,100,0.9705851752151348,0.1415545077868266
101,101,0.967599355135384,0.1412744677811115
102,102,0.9687428931687134,0.1406743820545792
103,103,0.9696647264417428,0.140634376339477
104,104,0.9717742137520758,0.1405943706243749
105,105,0.971963311489278,0.1401943134733533
106,106,0.9677437664882612,0.1400742963280468
107,107,0.9658324805258914,0.1397942563223317
108,108,0.9662841778686752,0.1396342334619231
109,109,0.9634346284784086,0.1394742106015145
110,110,0.9603786470649256,0.1386740962994713
111,111,0.9626066265829648,0.1385540791541648
112,112,0.9617770529494928,0.1385140734390627
113,113,0.9609959881857066,0.1379139877125303
114,114,0.9579695547829216,0.1375939419917131
115,115,0.955114717140108,0.1373939134162023
116,116,0.9559081235238108,0.1372338905557936
117,117,0.9564893016678286,0.1371138734104872
118,118,0.9576728941450968,0.1370338619802829
119,119,0.9582654186684482,0.1365137876839548
120,120,0.9524278544392826,0.1360337191027289
121,121,0.948801806884968,0.1354336333761965
122,122,0.946568343447839,0.1351135876553793
123,123,0.9472873132165496,0.1348335476496642
124,124,0.951311091627898,0.1345935133590513
125,125,0.9512665413716298,0.1345535076439491
126,126,0.952684519923692,0.1337933990570081
127,127,0.95228631973648,0.1332733247606801
128,128,0.9467327381793776,0.1328732676096585
129,129,0.939758807420454,0.1319131304472067
130,130,0.93850326921212,0.1318731247321045
131,131,0.9423560153176757,0.1311130161451635
132,132,0.9476439767168906,0.1306729532790398
133,133,0.9469936728930102,0.1303529075582226
134,134,0.9451112219967772,0.1301928846978139
135,135,0.9404343998024198,0.1297528218316902
136,136,0.941648546185659,0.1296728104014859
137,137,0.9425085281274612,0.1293127589655665
138,138,0.9423419519106992,0.1292727532504643
139,139,0.9428773858224516,0.1292327475353621
140,140,0.9436654054637174,0.1291527361051578
141,141,0.945905927475709,0.1290327189598514
142,142,0.9338081166333364,0.127672524646378
