,Time,x,p
0,0,0.9694080550692724,0.18
1,1,0.9698251630500152,0.1799199885697956
2,2,0.96814894942386,0.1798399771395913
3,3,0.9675188130056602,0.1797999714244892
4,4,0.9666304296432624,0.1792798971281611
5,5,0.96833480297166,0.1787998285469352
6,6,0.9605586382690244,0.1785597942563223
7,7,0.9586167879272912,0.1780397199599943
8,8,0.9596558071584652,0.1779997142448921
9,9,0.9607882542813158,0.1779197028146878
10,10,0.9607938909942864,0.1778796970995856
11,11,0.9618478902350472,0.1777996856693813
12,12,0.96304290369498,0.1775196456636662
13,13,0.9676323142250006,0.1771195885126446
14,14,0.9689959018095794,0.1767995427918273
15,15,0.970767086550788,0.1767595370767252
16,16,0.971678852122283,0.1766395199314187
17,17,0.959643316569864,0.1762394627803972
18,18,0.9591737501745096,0.1761194456350907
19,19,0.9607455209403456,0.1760794399199885
20,20,0.9628687245515574,0.1759994284897842
21,21,0.9625111083617548,0.1759194170595799
22,22,0.9593598220657452,0.1757993999142734
23,23,0.9686530859889008,0.1747592513216173
24,24,0.9753343562470874,0.1745592227461065
25,25,0.9859980744694428,0.1741191598799828
26,26,0.9863151008956408,0.1739591370195742
27,27,0.9865127567268824,0.1737991141591656
28,28,0.9781606155929878,0.173399057008144
29,29,0.976672419606215,0.1733590512930418
30,30,0.976774548157614,0.1733190455779397
31,31,0.9781235390149782,0.1729189884269181
32,32,0.9760405299949392,0.1727189598514073
33,33,0.977331075810323,0.1724789255607944
34,34,0.9882679288299748,0.1719188455493641
35,35,0.989647310713896,0.1717988284040577
36,36,0.9902914651361232,0.1715587941134447
37,37,0.9930692057212716,0.1713187598228318
38,38,0.9895474616514884,0.1711587369624232
39,39,0.989432944892164,0.171118731247321
40,40,0.9888783783802236,0.1710787255322188
41,41,0.9902435584697042,0.1709987141020145
42,42,0.9930601987943076,0.1707986855265038
43,43,0.9911451490830864,0.1704386340905843
44,44,0.9892605052987208,0.1703186169452779
45,45,0.9864095824025256,0.1698785540791541
46,46,0.987017645882823,0.1697985426489498
47,47,0.9950379593901664,0.1694784969281325
48,48,0.9965395420608256,0.1693584797828261
49,49,0.9957793844762682,0.1691984569224174
50,50,0.9941301555239348,0.1688784112016002
51,51,0.9925836985598214,0.1687983997713959
52,52,0.9925601740113208,0.1687183883411916
53,53,0.9843059929943984,0.1684383483354765
54,54,0.9847138277973764,0.1683983426203743
55,55,0.9844699182296608,0.1683583369052722
56,56,0.9794308614643572,0.1679182740391484
57,57,0.9796879671070202,0.1677182454636376
58,58,0.9772904540641774,0.1674782111730247
59,59,0.9811844218662512,0.1671581654522074
60,60,0.9813091065034188,0.1671181597371052
61,61,0.9705091882438414,0.1663980568652664
62,62,0.9702859704370106,0.1663580511501643
63,63,0.97006669950034,0.16627803971996
64,64,0.968366671776152,0.1655979425632233
65,65,0.971118142156271,0.165277896842406
66,66,0.9718702397894036,0.1652378911273039
67,67,0.9734169449669374,0.1651578796970995
68,68,0.9789586483887892,0.1649578511215887
69,69,0.9799845130283054,0.1648778396913844
70,70,0.9790687425383272,0.1647178168309758
71,71,0.9831434876175392,0.1644377768252607
72,72,0.9871344351400034,0.1643177596799542
73,73,0.9873014396960268,0.1642777539648521
74,74,0.9862698706675808,0.1642377482497499
75,75,0.9883814836058205,0.1641577368195456
76,76,0.9975778211446172,0.1638776968138305
77,77,0.9961029594563792,0.1637176739534219
78,78,1.0102747713030562,0.1633176168024003
79,79,1.0084354578808388,0.1624374910701528
80,80,1.006452623605517,0.1623574796399485
81,81,1.0025991006153097,0.1620774396342334
82,82,1.0016957564345634,0.1619974282040291
83,83,0.9970843592430986,0.1613173310472924
84,84,0.9958796852669658,0.1611573081868838
85,85,0.9965708538216054,0.1611173024717817
86,86,0.997459240321767,0.1610772967566795
87,87,1.002087157916924,0.1608772681811687
88,88,1.0011262328811474,0.160437205315045
89,89,0.9950383372706652,0.1600371481640234
90,90,0.9949158905337974,0.1599971424489212
91,91,0.996633856312768,0.1599171310187169
92,92,0.9980646016602436,0.1591970281468781
93,93,0.9962985463193766,0.158916988141163
94,94,0.9942641096700904,0.1587969709958565
95,95,0.9949978394363844,0.1587569652807544
96,96,0.995561008057044,0.1586369481354479
97,97,0.9877800837495324,0.1582368909844263
98,98,0.9859147886265808,0.157916845263609
99,99,0.9892246602544232,0.1577168166880982
100,100,0.9899054100240208,0.1576768109729961
101,101,0.986657147196938,0.1572367481068724
102,102,0.9862281515815304,0.1567966852407486
103,103,0.9918112580072924,0.1565966566652379
104,104,1.001334147627378,0.1563166166595228
105,105,1.0060366525272484,0.1560365766538076
106,106,1.007184216510412,0.1559965709387055
107,107,1.0095509621182437,0.1556765252178882
108,108,1.0085609283250776,0.1554764966423774
109,109,1.0079710211702846,0.1554364909272753
110,110,1.0054836792675823,0.1553164737819688
111,111,1.003429248821666,0.1552364623517645
112,112,0.9986969069294808,0.1550764394913559
113,113,0.999471484702772,0.1549564223460494
114,114,0.9958471515403664,0.1546363766252321
115,115,0.9976421037264722,0.1545163594799257
116,116,1.0017030274209682,0.1537962566080868
117,117,1.0029148528418477,0.1537562508929847
118,118,1.0048780823373185,0.1537162451778825
119,119,0.9973488259683506,0.1534362051721674
120,120,0.9961473658223388,0.1533961994570652
121,121,0.997368599046812,0.1533561937419631
122,122,0.999423704595396,0.1531161594513501
123,123,1.0056689307421571,0.1519959994284897
124,124,1.011511210338809,0.1517159594227746
125,125,1.0103936826952806,0.1516759537076725
126,126,1.0049033584519438,0.1514759251321617
127,127,1.0044281661989445,0.1514359194170595
128,128,1.0071882446677156,0.1513159022717531
129,129,1.0036812185983586,0.1512358908415488
130,130,1.009282804660146,0.1509958565509358
131,131,1.0064653780612771,0.1508358336905272
132,132,1.0065877484104329,0.150795827975425
133,133,1.0026263290894528,0.1504757822546077
134,134,1.0016045881664442,0.1503957708244034
135,135,1.002185084904133,0.1502357479639948
136,136,1.001441001690155,0.1501957422488926
137,137,1.006797963514969,0.1493156165166452
138,138,1.013985665761086,0.1489955707958279
139,139,1.0123796554682758,0.1488355479354193
140,140,1.0066437632948388,0.1485955136448064
141,141,1.0061141444046555,0.1483554793541934
142,142,1.0242832765569512,0.1478754107729675
143,143,1.0220977282086805,0.147755393627661
144,144,1.0153734163315735,0.147235319331333
145,145,1.014968849055547,0.1471153021860265
146,146,1.0139155669913682,0.1470752964709244
147,147,1.0098213789136408,0.1468752678954136
148,148,1.0035139068103336,0.1465152164594942
149,149,1.0069128240983785,0.1459951421631661
150,150,1.0072343151594116,0.1458351193027575
151,151,1.0121256245014218,0.1455550792970424
152,152,1.016844257604984,0.1454350621517359
153,153,1.0165178235937653,0.1452350335762251
154,154,1.0134773197275169,0.1445949421345906
155,155,1.003758214961027,0.1437548221174453
156,156,1.0043005985459887,0.1436348049721388
157,157,1.0037494995476506,0.1434747821117302
158,158,0.989079635021069,0.1422746106586655
159,159,0.9879614333988516,0.1419145592227461
160,160,0.9867534015598616,0.1412344620660094
161,161,0.9848817980177562,0.1410744392056007
162,162,0.9813087819622202,0.1406743820545792
163,163,0.9859959368758378,0.1402743249035576
164,164,0.9913903518036864,0.1401543077582511
165,165,1.0006732280571913,0.1394742106015145
166,166,0.9951272258826585,0.1389541363051864
