,tsid,x,y,a
0,1,1.6910038185104006,0.0123789953333289,3.0
1,1,1.6888889771964757,0.0097953779410575,3.0048003550558477
2,1,1.7034650387318977,0.0013293541834007,3.009900732302685
3,1,1.6932462102774877,0.010848995483862,3.015001109549523
4,1,1.701329202362183,0.0034264414636872,3.0201014867963605
5,1,1.6906156592675228,0.012859451467571,3.0252018640431984
6,1,1.6917299039592626,0.0069658137765328,3.0300022190990457
7,1,1.701261178523777,0.0,3.0351025963458835
8,1,1.6995551241060938,0.0059461524609851,3.0402029735927214
9,1,1.699702861015013,0.000916915053065,3.0453033508395597
10,1,1.6990129032959436,0.0,3.0504037280863967
11,1,1.6976969643551885,0.009294157287981,3.0555041053332346
12,1,1.691608861201691,0.0122835107647514,3.060304460389082
13,1,1.6914136089539644,0.0084979186472595,3.06540483763592
14,1,1.7023131935873772,0.0,3.0705052148827576
15,1,1.7031481542802445,0.0,3.0756055921295955
16,1,1.697638022386434,0.0038128498201251,3.0807059693764334
17,1,1.6969075257100803,0.0039719834234511,3.085806346623271
18,1,1.6994922832117925,0.0050856504757252,3.090606701679118
19,1,1.6982427598316747,0.0035903851414444,3.095707078925956
20,1,1.7056746477967482,0.000190758247214,3.100807456172794
21,1,1.697896893265341,0.0010488917948057,3.105907833419632
22,1,1.6980978677908958,0.0050502970891771,3.1110082106664696
23,1,1.6910245872749607,0.0108297557696252,3.116108587913307
24,1,1.7005774889341865,0.0014973744574214,3.1209089429691543
25,1,1.6925278238021717,0.0091418717233242,3.126009320215992
26,1,1.698030946656086,0.007783738774237,3.13110969746283
27,1,1.6923853287346355,0.0,3.136210074709668
28,1,1.696958490915209,0.0119687370322676,3.141310451956506
29,1,1.6763078550297636,0.0222454538600545,3.146110807012353
30,1,1.693599156623235,0.0024501627410314,3.151211184259191
31,1,1.6990877267602678,0.0,3.1563115615060284
32,1,1.69307624910841,0.0143726390419444,3.1614119387528663
33,1,1.6902056783294912,0.0053279410729491,3.166512315999704
34,1,1.691900231209309,0.0,3.171612693246542
35,1,1.6960277468859983,0.0,3.1764130483023894
36,1,1.7016585857600213,0.0040902019452478,3.181513425549227
37,1,1.69808626538318,0.0062749592152213,3.1866138027960647
38,1,1.693746141741402,0.0114550968853293,3.1917141800429025
39,1,1.6959387672168558,0.0,3.1968145572897404
40,1,1.6906152987932128,0.0093170862292683,3.2019149345365783
41,1,1.7015625966041956,0.0035583728757904,3.2067152895924256
42,1,1.6888331993298025,0.0112143575889606,3.2118156668392635
43,1,1.695365390935643,0.009803333847231,3.216916044086101
44,1,1.6970690531126702,0.0010728171702464,3.2220164213329388
45,1,1.6953053898747898,0.0008178270612428,3.2271167985797766
46,1,1.6809253372644688,0.0143889563399907,3.2322171758266145
47,1,1.690030449580824,0.0063633649841345,3.237017530882462
48,1,1.6842745285433536,0.0242505070147574,3.2421179081293
49,1,1.6887710864769971,0.0097746532536294,3.247218285376137
50,1,1.69582782589444,0.0025766955075424,3.252318662622975
51,1,1.6891256939621049,0.0078192957425489,3.257419039869813
52,1,1.6928071892787904,0.0058236972406043,3.26221939492566
53,1,1.6979789214658307,0.0090898985638141,3.267319772172498
54,1,1.688057536680731,0.0169069175554979,3.272420149419336
55,1,1.6964787519807971,0.0018009276457574,3.2775205266661738
56,1,1.6969448960414628,0.0087158221367738,3.282620903913011
57,1,1.693303075724958,0.0026368829083394,3.287721281159849
58,1,1.7011762051764143,0.0,3.2925216362156964
59,1,1.6928763269618432,0.0,3.2976220134625343
60,1,1.692042794793206,0.0036120288728183,3.302722390709372
61,1,1.6948794651534211,0.0090993204454488,3.3078227679562096
62,1,1.6939239015094163,0.0017991105111241,3.3129231452030474
63,1,1.6981218872448072,0.0045531133849814,3.3180235224498853
64,1,1.698603823641663,0.0,3.3228238775057326
65,1,1.697757037713828,0.0035643302752145,3.3279242547525705
66,1,1.6912104007963589,0.0031530781965466,3.3330246319994083
67,1,1.6983862910503509,0.0039125192703745,3.338125009246246
68,1,1.6862559637085337,0.0132781673811106,3.343225386493084
69,1,1.6980363582157794,0.006764612096814,3.348325763739921
70,1,1.6902941990721572,0.0084879144103118,3.353126118795769
71,1,1.6856430476324389,0.0192790319167081,3.3582264960426067
72,1,1.6817692648606746,0.0073426778758445,3.363326873289445
73,1,1.690356743177042,0.0086551559753279,3.3684272505362824
74,1,1.6958812037529063,0.0131595257145141,3.37352762778312
75,1,1.7031627983168616,0.0024576697461011,3.378327982838967
76,1,1.7055574606123292,0.0,3.383428360085805
77,1,1.6960885722404573,0.0073559930627889,3.388528737332643
78,1,1.6902514146129537,0.0017720759713973,3.393629114579481
79,1,1.7035373544582912,0.0006368024940525,3.3987294918263187
80,1,1.6987506203534,0.0038648469627445,3.4038298690731565
81,1,1.6913519750212704,0.0059845730160996,3.408630224129004
82,1,1.6751113392325152,0.0249226579022249,3.4137306013758413
83,1,1.695023072094728,0.0001109147621009,3.418830978622679
84,1,1.7010589835546308,0.0011010986265535,3.423931355869517
85,1,1.6917081686090636,0.0064506799853206,3.429031733116355
86,1,1.681821230596456,0.0221293752046119,3.4341321103631923
87,1,1.6802448110650987,0.0272475310001284,3.43893246541904
88,1,1.691270093068123,0.0169451874067721,3.444032842665877
