,AC red,u
0,0.8029756098491648,0.1313465454877047
1,0.8312688752864805,0.1316875892884282
2,0.8357191654433909,0.1320286330891516
3,0.8173832671741397,0.1323596461898538
4,0.8205342269084891,0.1327006899905772
5,0.8251539437321612,0.1330417337913006
6,0.8324614931108669,0.133382777592024
7,0.8330159845420629,0.1337238213927475
8,0.828800315022778,0.1340548344934496
9,0.838737909064629,0.134395878294173
10,0.8383037843458924,0.1347369220948965
11,0.8439820174546651,0.1350779658956199
12,0.8423246380289299,0.1354190096963433
13,0.8528734930986448,0.1357500227970454
14,0.8488295631246419,0.1360910665977689
15,0.8403855807944192,0.1364321103984923
16,0.8233460420890535,0.1367731541992157
17,0.8258320144110539,0.1371041672999179
18,0.8378944977560009,0.1374452111006413
19,0.8398908185453401,0.1377862549013647
20,0.8607443328846258,0.1381272987020882
21,0.8554542523725244,0.1384683425028116
22,0.8838992974546427,0.1387993556035137
23,0.8703578272019314,0.1391403994042372
24,0.8712270117063573,0.1394814432049606
25,0.8647822678441611,0.139822487005684
26,0.855783355648849,0.1401635308064074
27,0.8574387644380981,0.1404945439071096
28,0.8431499134230538,0.140835587707833
29,0.8392514158055701,0.1411766315085564
30,0.8477537306409753,0.1415176753092799
31,0.8668234709328404,0.1418587191100033
32,0.8760414718108698,0.1421897322107054
33,0.8645174504606052,0.1425307760114289
34,0.8690079935423278,0.1428718198121523
35,0.879063279356202,0.1432128636128757
36,0.8744815143363955,0.1435539074135992
37,0.8625874186275027,0.1438849205143013
38,0.8516543281281125,0.1442259643150247
39,0.8421903352759359,0.1445670081157481
40,0.8464365980863472,0.1449080519164716
41,0.8449508871963696,0.1452390650171737
42,0.8392069274865498,0.1455801088178971
43,0.833373145857455,0.1459211526186206
44,0.8266108030879561,0.146262196419344
45,0.8382950259763907,0.1466032402200674
46,0.8414681334522731,0.1469342533207696
47,0.8178858275056851,0.147275297121493
48,0.8184334160687987,0.1476163409222164
49,0.8222407367839641,0.1479573847229399
50,0.7946771843425481,0.1482984285236633
51,0.8488496048348717,0.1486294416243654
52,0.8642276339917448,0.1489704854250889
53,0.8638204227766,0.1493115292258123
54,0.8426704169228438,0.1496525730265357
55,0.8238058594403154,0.1499936168272591
56,0.8066793308660174,0.1503246299279613
57,0.8010784055053357,0.1506656737286847
58,0.8226639259647206,0.1510067175294081
59,0.8256704879957484,0.1513477613301316
60,0.8218680957927588,0.151688805130855
61,0.834854782400317,0.1520198182315572
62,0.8474620788400812,0.1523608620322806
63,0.8651655920506642,0.152701905833004
64,0.8541212000426353,0.1530429496337274
65,0.8452438148959429,0.1533739627344296
66,0.8373595837088451,0.153715006535153
67,0.8390276009763603,0.1540560503358764
68,0.8373593936122683,0.1543970941365998
69,0.8401748594087339,0.1547381379373233
70,0.836388477691858,0.1550691510380254
71,0.8209056857026229,0.1554101948387489
72,0.79844349219038,0.1557512386394723
73,0.7955001274448121,0.1560922824401957
74,0.8223933551155448,0.1564333262409191
75,0.8290037588099942,0.1567643393416213
76,0.8215801289172365,0.1571053831423447
77,0.8526068315432962,0.1574464269430681
78,0.883013174065402,0.1577874707437916
79,0.878552484204671,0.158128514544515
80,0.8379322570779857,0.1584595276452171
81,0.8118336521587488,0.1588005714459406
82,0.8070106637503697,0.159141615246664
83,0.812111299938301,0.1594826590473874
84,0.8154998994222457,0.1598237028481108
85,0.8253994998781656,0.160154715948813
86,0.7827210960376134,0.1604957597495364
87,0.8042756260115549,0.1608368035502598
88,0.8029222655254626,0.1611778473509832
89,0.827368303596187,0.1615088604516854
90,0.8371664020905136,0.1618499042524088
91,0.8195226587718885,0.1621909480531323
92,0.8023841992726648,0.1625319918538557
93,0.7999669696006256,0.1628730356545791
94,0.7766251562434273,0.1632040487552813
95,0.7927251293770032,0.1635450925560047
96,0.7842328778141521,0.1638861363567281
97,0.793626847485386,0.1642271801574515
98,0.7895851761616279,0.164568223958175
99,0.7944331540127273,0.1648992370588771
100,0.7767295326655055,0.1652402808596005
101,0.7610789832398733,0.165581324660324
102,0.7626242588785458,0.1659223684610474
103,0.7643772096423077,0.1662634122617708
104,0.7856589655776565,0.166594425362473
105,0.7904931745683526,0.1669354691631964
106,0.7670595239534914,0.1672765129639198
107,0.7268582875382577,0.1676175567646433
108,0.674770535761915,0.1679485698653454
109,0.8054392235584636,0.1682896136660688
110,0.8002421362213352,0.1686306574667923
111,0.795813803880314,0.1689717012675157
112,0.7947538344820713,0.1693127450682391
113,0.8087662941757188,0.1696437581689412
114,0.7869993234921655,0.1699848019696647
115,0.7576056060753033,0.1703258457703881
116,0.7588333057032607,0.1706668895711115
117,0.7445970810322411,0.171007933371835
118,0.7820973328454169,0.1713389464725371
119,0.792180953411366,0.1716799902732605
120,0.7554780182267633,0.172021034073984
121,0.803622105333644,0.1723620778747074
122,0.7924096872684439,0.1727031216754308
123,0.7761594148719683,0.173034134776133
124,0.7641314243550974,0.1733751785768564
125,0.768781175455677,0.1737162223775798
126,0.7549517800373357,0.1740572661783032
127,0.7564187410052509,0.1743983099790267
128,0.7494994991938485,0.1747293230797288
129,0.7342991594417428,0.1750703668804522
130,0.738513390767818,0.1754114106811757
131,0.7276923150470426,0.1757524544818991
132,0.8082951004907464,0.1760834675826013
133,0.7964332051241378,0.1764245113833247
134,0.9200892604310932,0.1767655551840481
135,0.8570136860447679,0.1771065989847715
136,0.8275943513003295,0.1774476427854949
137,0.7967853653061037,0.1777786558861971
138,0.7932219277016456,0.1781196996869205
139,0.8021671494346473,0.1784607434876439
140,0.7810587288705134,0.1788017872883674
141,0.7617755839017053,0.1791428310890908
142,0.707570428104957,0.1794738441897929
143,0.7161955223392459,0.1798148879905164
144,0.7065303498289566,0.1801559317912398
145,0.7025704555625444,0.1804969755919632
146,0.7051723491020275,0.1808380193926866
147,0.6999060340370139,0.1811690324933888
148,0.6954884096164516,0.1815100762941122
149,0.7971538485949243,0.1818511200948356
150,0.8048904285128724,0.1821921638955591
151,0.7970358603688498,0.1825332076962825
152,0.6910233985942926,0.1828642207969847
153,0.6888792928553418,0.1832052645977081
154,0.6967036194203376,0.1835463083984315
155,0.7010081926048046,0.1838873521991549
156,0.7008393638656781,0.1842183652998571
157,0.7639974599077606,0.1845594091005805
158,0.8101918395257774,0.1849004529013039
159,0.819668671365749,0.1852414967020274
160,0.8815683180787433,0.1855825405027508
161,0.8614872232304281,0.1859135536034529
162,0.8589775787290755,0.1862545974041763
163,0.8582204641788009,0.1865956412048998
164,0.8611774953071984,0.1869366850056232
165,0.868355617072065,0.1872777288063467
166,0.8378598881389215,0.1876087419070488
167,0.8265204949133382,0.1879497857077722
168,0.8201508567950987,0.1882908295084956
169,0.8121344681157185,0.1886318733092191
170,0.7683895749065578,0.1889729171099425
171,0.8085383172851808,0.1893039302106446
172,0.8290912701120361,0.1896449740113681
173,0.8426463878260427,0.1899860178120915
174,0.847496806727363,0.1903270616128149
175,0.8730930417761147,0.1906681054135384
176,0.8552839957424005,0.1909991185142405
177,0.8466533334279883,0.1913401623149639
