,AC red,u
0,0.7017350127257189,0.1365825708988115
1,0.6257703292174019,0.1370138909997264
2,0.6237921226632664,0.13743518040062
3,0.6351517299901385,0.1378564698015137
4,0.6334676741884419,0.1382777592024073
5,0.6517649951304171,0.138699048603301
6,0.6393596832030882,0.1391303687042159
7,0.6622981074895004,0.1395516581051095
8,0.7017554710228044,0.1399729475060032
9,0.7086692315990365,0.1403942369068968
10,0.6973012195998737,0.1408255570078117
11,0.6919152363037603,0.1412468464087054
12,0.791565720653995,0.141668135809599
13,0.6911043291281392,0.1420894252104927
14,0.7081874474941077,0.1425107146113863
15,0.7230130320102167,0.1429420347123012
16,0.7659151828186901,0.1433633241131949
17,0.7789019498341374,0.1437846135140885
18,0.7729170787777733,0.1442059029149822
19,0.759495824937188,0.1446372230158971
20,0.8152208817116883,0.1450585124167907
21,0.84878432886601,0.1454798018176844
22,0.7520791395689399,0.145901091218578
23,0.7610136152749818,0.1463324113194929
24,0.7813974774328842,0.1467537007203866
25,0.8103489093149893,0.1471749901212802
26,0.8053777090255263,0.1475962795221739
27,0.8027672911003836,0.1480175689230675
28,0.8023420515986704,0.1484488890239824
29,0.8008011153869539,0.1488701784248761
30,0.798879958640168,0.1492914678257697
31,0.7939957862791522,0.1497127572266634
32,0.7989837793750031,0.1501440773275783
33,0.7991606454647339,0.1505653667284719
34,0.8057375033804437,0.1509866561293656
35,0.8105235631182025,0.1514079455302592
36,0.8065715276586154,0.1518292349311529
37,0.8057906273407671,0.1522605550320678
38,0.8084753609392634,0.1526818444329614
39,0.8088501041929618,0.1531031338338551
40,0.8050459028194399,0.1535244232347487
41,0.8074558833793914,0.1539557433356637
42,0.8013596877207069,0.1543770327365573
43,0.8078146378261171,0.1547983221374509
44,0.8067095365710211,0.1552196115383446
45,0.8086123083331165,0.1556409009392382
46,0.8070848599207956,0.1560722210401531
47,0.8016074623003859,0.1564935104410468
48,0.8093053011830139,0.1569147998419404
49,0.8072822503186019,0.1573360892428341
50,0.8077160976346119,0.157767409343749
51,0.8088277042462869,0.1581886987446427
52,0.8113898630032834,0.1586099881455363
53,0.810763343961095,0.1590312775464299
54,0.8085416180927659,0.1594525669473236
55,0.8161748785588155,0.1598838870482385
56,0.8150969739967936,0.1603051764491321
57,0.8159424597043256,0.1607264658500258
