,trans point,distance
0,0.962130135065511,0.1548807366972536
1,0.962130135065511,0.1691847677929735
2,0.962130135065511,0.2035996426079188
3,0.962130135065511,0.1477125211141764
4,0.962130135065511,0.1295552816419166
5,0.962130135065511,0.1748439800956088
6,0.962130135065511,0.1808121930699849
7,0.962130135065511,0.1852282026700059
8,0.962130135065511,0.1708719714608076
9,0.962130135065511,0.20569604716532
10,0.962130135065511,0.1684797662603615
11,0.962130135065511,0.1784889880195391
12,0.962130135065511,0.185594803466964
13,0.962130135065511,0.154670736240731
14,0.962130135065511,0.1496547253363594
15,0.962130135065511,0.1822983963008616
16,0.962130135065511,0.1354628944845531
17,0.962130135065511,0.1828161974265162
18,0.962130135065511,0.1286150795979991
19,0.962130135065511,0.1889308107191537
