,residuals,u
0,0.0051872775020914,0.0
1,0.009864164530255,0.0005250504856236
2,0.0105428796798558,0.0010501009712472
3,0.0091745553709535,0.0015751514568708
4,0.0107852510713161,0.0021002019424944
5,0.0073273922226231,0.002625252428118
6,0.0106083945113824,0.0031906914126358
7,0.0083264436451188,0.0037157418982594
8,0.0128868933650269,0.004240792383883
9,0.0151155516154018,0.0047658428695066
10,0.0100621503248294,0.0052908933551303
11,0.0094100926571066,0.005856332339648
12,0.0140744531132901,0.0063813828252716
13,0.0093492399194783,0.0069064333108952
14,0.0064101613839524,0.0074314837965188
15,-0.0029752360053139,0.0079565342821425
16,-0.0032693379603011,0.0085219732666602
17,-0.0145759461120897,0.0090470237522838
18,-0.0187632093465851,0.0095720742379074
19,-0.0227012765417226,0.0100971247235311
20,-0.0163538280798846,0.0106221752091547
21,-0.0206616940888297,0.0111472256947783
22,-0.0207958135756084,0.011712664679296
23,-0.019898532554667,0.0122377151649197
24,-0.0189328562988109,0.0127627656505433
25,-0.0181632536265617,0.0132878161361669
26,-0.0192772160736539,0.0138128666217905
27,-0.0195514115924592,0.0143783056063082
28,-0.0226020343931215,0.0149033560919319
29,-0.0219392184670558,0.0154284065775555
30,-0.0218197936901387,0.0159534570631791
31,-0.0214624441306658,0.0164785075488027
32,-0.0159400717391131,0.0170439465333205
33,-0.0133438551665204,0.0175689970189441
34,-0.0081546964506715,0.0180940475045677
35,-0.0050980930401507,0.0186190979901913
36,-0.0027452261292019,0.0191441484758149
37,0.0008362469289681,0.0196691989614385
38,0.00705012313262,0.0202346379459563
39,0.0087288410524004,0.0207596884315799
40,0.0094528373363725,0.0212847389172035
41,0.0114284514392748,0.0218097894028271
42,0.0135670670745343,0.0223348398884508
43,0.0157371571877885,0.0229002788729685
44,0.0166055891906903,0.0234253293585921
45,0.014342657698012,0.0239503798442157
46,0.0156680897142239,0.0244754303298394
47,0.014873426974108,0.025000480815463
48,0.0164918037528653,0.0255659197999807
49,0.0139356765399317,0.0260909702856043
50,0.013517835105443,0.026616020771228
51,0.0142560784437734,0.0271410712568516
52,0.0177451000510966,0.0276661217424752
53,0.0168567413839102,0.0281911722280988
54,0.0176710399390839,0.0287566112126165
55,0.0164039590756306,0.0292816616982402
56,0.0131435039345122,0.0298067121838638
57,0.0124377799000264,0.0303317626694874
58,0.0160881875421312,0.030856813155111
59,0.0129095740355327,0.0314222521396288
60,0.0085844611332508,0.0319473026252524
61,0.0025671257522934,0.032472353110876
62,-0.0006526596069728,0.0329974035964996
63,-0.0010248407030446,0.0335224540821232
64,0.0037224335480809,0.034087893066641
65,0.0031044511769275,0.0346129435522646
66,-0.0026339009207441,0.0351379940378882
67,-0.0032265061256168,0.0356630445235118
68,-0.0047479358434185,0.0361880950091354
69,-0.0063829659913109,0.0367131454947591
70,-0.0075984051689733,0.0372785844792768
71,-0.0093732101624837,0.0378036349649004
72,-0.0115515476719114,0.038328685450524
73,-0.0103060451484218,0.0388537359361477
74,-0.0120100150665782,0.0393787864217713
75,-0.0112388110175248,0.039944225406289
76,-0.0124535398218502,0.0404692758919126
77,-0.0122153581618117,0.0409943263775363
78,-0.0189772942517601,0.0415193768631599
79,-0.0248350295096083,0.0420444273487835
80,-0.0259886426369049,0.0426098663333012
81,-0.0209298283076019,0.0431349168189248
82,-0.0208172162656121,0.0436599673045485
83,-0.0157619556353896,0.0441850177901721
84,-0.0184894810103975,0.0447100682757957
85,-0.0095619343565614,0.0452351187614193
86,-0.0047317199024797,0.0458005577459371
87,-0.0039721927074567,0.0463256082315607
88,-0.0045386459970932,0.0468506587171843
89,-0.0046646426948353,0.0473757092028079
90,-0.0126233963211068,0.0479007596884315
91,-0.0113236254406329,0.0484661986729493
92,-0.0048007133802245,0.0489912491585729
93,-0.0045171837141661,0.0495162996441965
94,0.0022753943717061,0.0500413501298201
95,0.000829725238008,0.0505664006154437
96,0.0008866860462181,0.0511318395999615
97,0.0067848766554675,0.0516568900855851
98,0.0116821005337526,0.0521819405712087
99,0.0058384562778012,0.0527069910568323
100,0.0077186792709426,0.053232041542456
101,0.004591311630351,0.0537570920280796
102,0.009162276946255,0.0543225310125973
103,0.0111127110753012,0.0548475814982209
104,0.0149858204110838,0.0553726319838445
105,0.0106692730100018,0.0558976824694682
106,0.0095404381444106,0.0564227329550918
107,0.0061697858849958,0.0569881719396095
108,0.0065767316334289,0.0575132224252331
109,0.0106703887928132,0.0580382729108568
110,0.0019825405322192,0.0585633233964804
111,-0.0030765633185217,0.059088373882104
112,-0.0025659545270137,0.0596538128666217
113,-0.0013176014517358,0.0601788633522454
114,0.0037852184592987,0.060703913837869
115,0.0019190226378754,0.0612289643234926
116,-0.0068276514839255,0.0617540148091162
117,-0.000322589077786,0.0622790652947398
118,-0.0005679606545496,0.0628445042792576
119,0.0032685946075678,0.0633695547648812
120,0.0024851515516724,0.0638946052505048
121,-0.0030181706267148,0.0644196557361284
122,-0.0039940490214637,0.064944706221752
123,-0.0026221223696121,0.0655101452062698
124,-0.0027956315785489,0.0660351956918934
125,-0.0032302148606962,0.066560246177517
126,-0.003688964733213,0.0670852966631406
127,-0.0057254544656711,0.0676103471487643
128,-9.236769906990124e-05,0.068175786133282
129,0.0022223949151914,0.0687008366189056
130,0.0066155831462804,0.0692258871045292
131,-3.394655700569935e-05,0.0697509375901529
132,0.0035636602071039,0.0702759880757765
133,0.0044337079767642,0.0708010385614001
134,0.0017384766197544,0.0713664775459178
135,0.0001915260666158,0.0718915280315414
136,0.001561821872658,0.0724165785171651
137,0.0074071026877648,0.0729416290027887
138,0.0019852693271705,0.0734666794884123
139,0.0060258245871757,0.07403211847293
140,-0.0017511076962393,0.0745571689585537
141,0.0001169490424711,0.0750822194441773
142,0.0028395882101016,0.0756072699298009
143,-0.0006127621646906,0.0761323204154245
144,-0.0047779402676652,0.0766977593999422
145,-0.004209273629943,0.0772228098855659
146,-0.0094040182288935,0.0777478603711895
147,-0.0033696532853684,0.0782729108568131
148,-0.0016299262005193,0.0787979613424367
149,-0.0033429023862955,0.0793230118280603
150,-0.0057915894672104,0.0798884508125781
151,4.931243847389882e-06,0.0804135012982017
152,-0.0014208151983095,0.0809385517838253
153,0.0013276776603286,0.0814636022694489
154,0.0028633039372721,0.0819886527550726
155,-0.0046444327958369,0.0825540917395903
156,-0.0032794188898402,0.0830791422252139
157,-0.0003081703161563,0.0836041927108375
158,-0.0002808930203949,0.0841292431964611
159,0.0029082781732094,0.0846542936820848
160,0.0002775323079373,0.0852197326666025
161,-0.0025689149635664,0.0857447831522261
162,-0.0067843617804287,0.0862698336378497
163,-0.0057874290997831,0.0867948841234734
164,-0.0066688837472726,0.087319934609097
165,-0.001052322390937,0.0878449850947206
