,Lag-1 AC,a
0,0.4141073736862261,2.23373828206486
1,0.416680140114779,2.2420947704552385
2,0.4222608119448438,2.250451258845617
3,0.385517900925623,2.2588077472359958
4,0.3352483408774232,2.267164235626374
5,0.2657695483642086,2.2755207240167525
6,0.2136124152405864,2.2837960814518845
7,0.1701305350457511,2.292152569842264
8,0.1171537545407818,2.3005090582326417
9,0.0519971872697088,2.30886554662302
10,0.0029402623669291,2.317222035013399
11,-0.0408086879859984,2.3255785234037774
12,-0.1553083215868859,2.333935011794156
13,-0.1747651617381971,2.3422915001845346
14,-0.1247064142082238,2.350647988574913
15,-0.1017633659307406,2.359004476965292
16,-0.1163171877321706,2.36736096535567
17,-0.0697746178465148,2.375636322790802
18,-0.0364922160542899,2.383992811181181
19,-0.040056338203777,2.3923492995715594
20,-0.0625722070525749,2.400705787961938
21,-0.1208976428122658,2.409062276352316
22,-0.1445178566710233,2.417418764742695
23,-0.2075406528075753,2.4257752531330734
24,-0.1721618332805043,2.434131741523452
25,-0.0140596196245854,2.44248822991383
26,0.1745573527592359,2.450844718304209
27,0.077083289003265,2.4592012066945874
28,0.1164211774961395,2.46747656412972
29,0.0971423738499505,2.475833052520098
30,0.0834065513641156,2.4841895409104766
31,0.0935837095814701,2.4925460293008554
32,0.1226183434125374,2.500902517691234
33,0.177103213420551,2.509259006081612
34,0.2084858334710983,2.517615494471991
35,0.2565745869352842,2.525971982862369
36,0.2530387408231458,2.534328471252748
37,0.2897267379747638,2.5426849596431267
38,0.3446371151109352,2.551041448033505
39,0.3542923534599769,2.559316805468637
40,0.3515603394651319,2.567673293859016
41,0.3408496977852219,2.5760297822493943
42,0.3426371111177266,2.5843862706397727
43,0.3168497479195746,2.5927427590301515
44,0.2843867082221352,2.60109924742053
45,0.255336483330833,2.6094557358109083
46,0.2247017865083334,2.617812224201287
47,0.2023056780192827,2.626168712591665
48,0.2429159814000855,2.634525200982044
49,0.3092688116475789,2.6428816893724223
50,0.3421356363214878,2.6511570468075547
51,0.3459267828831152,2.659513535197933
52,0.3443078307751355,2.667870023588312
53,0.3120603900556747,2.6762265119786903
54,0.1497735439838483,2.6845830003690687
55,0.2653510406291197,2.692939488759448
56,0.2330160958057488,2.701295977149826
57,0.306097995098526,2.7096524655402043
58,0.3115083564685222,2.7180089539305827
59,0.3127147183581139,2.7263654423209616
60,0.315009574905848,2.73472193071134
61,0.326454668703822,2.7429972881464724
62,0.3518492148552687,2.7513537765368508
63,0.3506717924143672,2.759710264927229
64,0.3962361146716165,2.768066753317608
65,0.3383335760443144,2.7764232417079864
66,0.2956719367507096,2.7847797300983648
67,0.2961429323250233,2.793136218488743
68,0.2688199218137193,2.801492706879122
69,0.2910228565901488,2.8098491952695004
70,0.2686960025069103,2.818205683659879
71,0.1139075645089063,2.8265621720502576
72,0.2216909714206346,2.8348375294853896
73,0.2967051884516574,2.8431940178757684
74,0.3120679541350952,2.851550506266147
75,0.3540659166616196,2.859906994656525
76,0.3184478889403779,2.868263483046904
77,0.2105066870354169,2.8766199714372824
78,0.1922578839506807,2.884976459827661
79,0.1176714631349324,2.893332948218039
80,0.1156523081130482,2.901689436608418
81,0.1015525830832118,2.9100459249987964
82,0.0990691022481878,2.918402413389175
83,0.1001441530296009,2.9266777708243072
84,0.1745634327050032,2.9350342592146856
85,0.1284996979978541,2.9433907476050645
86,0.1358840761312787,2.951747235995443
87,0.1454657629518088,2.9601037243858213
88,0.1269595600185709,2.9684602127762
89,0.1125537819589896,2.9768167011665785
90,0.0941510950964541,2.985173189556957
91,0.1249688114700475,2.9935296779473357
92,0.0506042050194138,3.001886166337714
93,0.1290487670753546,3.0102426547280925
94,0.0867530067608585,3.0185180121632245
95,0.057788145930556,3.0268745005536037
96,0.0550668497515001,3.035230988943982
97,0.0531733732753769,3.04358747733436
98,-0.0183887963920658,3.051943965724739
99,0.033466978994906,3.0603004541151178
100,-0.0496800802338706,3.068656942505496
101,-0.1367484585628162,3.0770134308958745
102,-0.125268193879686,3.0853699192862534
103,-0.0916183046265116,3.0937264076766318
104,-0.1418461656998534,3.10208289606701
105,-0.194453070784205,3.1103582535021426
106,-0.173673217043946,3.1187147418925205
107,-0.1322917740483793,3.1270712302829
108,-0.120551913162421,3.135427718673278
109,-0.1241149548730346,3.143784207063656
110,-0.1347507462737407,3.152140695454035
111,-0.1281574126118032,3.160497183844414
112,-0.2040390606617545,3.168853672234792
113,-0.1641163472558348,3.1772101606251706
114,-0.1697949275035674,3.185566649015549
115,-0.2092486437977805,3.193923137405928
116,-0.2121320647908512,3.20219849484106
117,-0.2088618435818241,3.2105549832314386
118,-0.1764067276052064,3.218911471621817
119,-0.2077827898560421,3.2272679600121954
120,-0.1191369368857862,3.2356244484025742
121,-0.2319028043875521,3.243980936792952
122,-0.1807037218976439,3.252337425183331
123,-0.1352297347142841,3.2606939135737094
124,-0.0831742140630063,3.269050401964088
125,-0.0368870297745377,3.277406890354466
126,0.0190190626775272,3.285763378744845
127,0.0869063660009725,3.2941198671352234
128,0.0142978927318082,3.302395224570356
129,0.0577677359740895,3.3107517129607347
130,0.1003752419904052,3.3191082013511126
131,0.0523715410267673,3.3274646897414915
132,0.1078026070190529,3.3358211781318703
133,0.1858508327993201,3.344177666522248
134,0.1419483327864662,3.352534154912627
135,0.1205164979341153,3.360890643303005
136,0.110604763967791,3.369247131693384
137,0.1522244663886962,3.3776036200837627
138,0.1592776111458614,3.385960108474141
139,0.1513705344414991,3.394235465909273
140,0.1260695681834954,3.402591954299652
141,0.0769751671002702,3.4109484426900307
142,0.0896979462574468,3.4193049310804087
143,0.123257067468561,3.4276614194707875
144,0.1196745843508854,3.436017907861166
145,0.0944705642019783,3.4443743962515443
146,0.0412104958312971,3.452730884641923
147,0.0422266846836234,3.461087373032301
148,0.0422994046808167,3.46944386142268
149,0.0449670676782248,3.4778003498130587
150,0.0537193468361833,3.486075707248191
151,0.0661093799449359,3.494432195638569
152,0.1045315907359152,3.502788684028948
153,0.0664596525377185,3.5111451724193263
154,0.0672790330236057,3.5195016608097047
155,0.0684711078883668,3.527858149200084
156,0.1148122544530772,3.536214637590462
157,0.0757447778906522,3.5445711259808403
158,0.0358626775630988,3.552927614371219
159,-3.68575261205566e-05,3.5612841027615976
160,0.0096833084840162,3.569640591151976
161,0.0188542391227533,3.5779159485871084
162,0.0234115238842065,3.5862724369774868
163,-0.0053594770226315,3.594628925367865
