,Lag-1 AC,a
0,0.1803690860521404,2.2794150098685795
1,0.1744559205280703,2.285337569601566
2,0.1572682893198491,2.2912601293345527
3,0.1227742249370154,2.297263820022786
4,0.1008724040013812,2.303186379755773
5,0.1071122352772142,2.3091089394887594
6,0.169728282709633,2.315031499221746
7,0.2644167268838351,2.3210351899099795
8,0.1973393474067073,2.326957749642966
9,0.2023587574624553,2.3328803093759527
10,0.1770504686423807,2.3388840000641857
11,0.1567895239328249,2.344806559797173
12,0.1205632464925775,2.3507291195301594
13,0.1237381833729354,2.356651679263146
14,0.1281160810913961,2.362655369951379
15,0.1206230152486986,2.368577929684366
16,0.1120045146035602,2.3745004894173527
17,0.0914540811208219,2.3805041801055857
18,0.1072152470698072,2.3864267398385723
19,0.1202974092111134,2.3923492995715594
20,0.1101173113747419,2.398271859304546
21,0.0936872297306877,2.404275549992779
22,0.0960170332803237,2.4101981097257656
23,0.0979317595320156,2.4161206694587527
24,0.113677757861052,2.4221243601469857
25,0.1045539152024578,2.4280469198799723
26,0.1016439057092575,2.4339694796129594
27,0.0925651220468085,2.439892039345946
28,0.0727404083125072,2.445895730034179
29,0.1058060210035622,2.4518182897671656
30,0.14655262475847,2.4577408495001523
31,0.1669834057433603,2.4636634092331398
32,0.1798810631921092,2.4696670999213723
33,0.2050021060040283,2.475589659654359
34,0.2329455954679134,2.481512219387346
35,0.2542418107582325,2.487515910075579
36,0.283748688158685,2.4934384698085656
37,0.300161103662026,2.4993610295415523
38,0.3430286780962137,2.505283589274539
39,0.3496248731132348,2.5112872799627723
40,0.3526348725881339,2.517209839695759
41,0.3529571113777569,2.5231323994287456
42,0.3456382441521136,2.529136090116979
43,0.3458769302405068,2.5350586498499657
44,0.3451605245468732,2.5409812095829523
45,0.3230262531839834,2.546903769315939
46,0.2949071585452908,2.552907460004172
47,0.2890793505148188,2.558830019737159
48,0.2867194096999075,2.5647525794701456
49,0.2841836522732545,2.5707562701583786
50,0.3038641246947396,2.5766788298913657
51,0.314038301816617,2.5826013896243523
52,0.2376041994616304,2.588523949357339
53,0.2408129905447252,2.594527640045572
54,0.1737779878139804,2.6004501997785585
55,0.2330432650648957,2.6063727595115456
56,0.2119428145232959,2.6123764501997786
57,0.2311131473101232,2.618299009932765
58,0.2276179538702496,2.6242215696657523
59,0.2422116635677922,2.630144129398739
60,0.2004446757185898,2.636147820086972
61,0.1841732047301087,2.6420703798199585
62,0.1829570658571312,2.647992939552945
63,0.1680777446582205,2.653915499285932
64,0.2030452409979314,2.659919189974165
65,0.2411520185965103,2.665841749707152
66,0.2198496147793745,2.671764309440139
67,0.2216746348007077,2.677768000128372
68,0.2337344089741913,2.6836905598613585
69,0.2264544638435054,2.689613119594345
70,0.198606820051777,2.695535679327332
71,0.2124511316493725,2.701539370015565
72,0.2536161208128742,2.707461929748552
73,0.1964819418291893,2.7133844894815384
74,0.2381764953742129,2.719388180169772
75,0.2181439686703286,2.7253107399027585
76,0.1710108907272162,2.731233299635745
77,0.1125762973923079,2.737155859368732
78,0.0985587016049313,2.7431595500569648
79,0.0580653334493627,2.749082109789952
80,0.0285027518346244,2.7550046695229384
81,0.0241985396896472,2.7610083602111715
82,0.0244268075739103,2.7669309199441585
83,0.0360180883160535,2.772853479677145
84,0.0524876953397238,2.778776039410132
85,-0.004930064543112,2.7847797300983648
86,-0.0490591309647787,2.7907022898313514
87,-0.030879404008268,2.7966248495643384
88,-0.0298842183740046,2.8026285402525715
89,-0.0307426617439936,2.808551099985558
90,-0.0457947198520213,2.814473659718545
91,-0.059759777373465,2.820396219451532
92,-0.0470800240350924,2.8263999101397648
93,-0.0284760050232573,2.8323224698727514
94,0.0124851349746478,2.838245029605738
95,0.0184802816961255,2.8442487202939715
96,0.0301100907263866,2.850171280026958
97,0.017672216839826,2.8560938397599447
98,-0.0197499429961793,2.862016399492932
99,0.054896621893952,2.8680200901811648
100,0.0222521692943905,2.8739426499141514
101,-0.0099418258118296,2.879865209647138
102,-0.0057640222338883,2.885787769380125
103,-0.0066843747528281,2.891791460068358
104,-0.0047905182050423,2.8977140198013447
105,0.0167059966625333,2.9036365795343317
106,0.017631843696388,2.9096402702225648
107,0.0475823671319081,2.9155628299555514
108,0.0536911754236369,2.921485389688538
109,0.0242605216876658,2.927407949421525
110,0.0429219903226526,2.9334116401097576
111,0.072685717181121,2.9393341998427447
112,0.0367586612765735,2.9452567595757317
113,0.0419300425087103,2.9512604502639643
114,0.0386905391577909,2.9571830099969514
115,0.0252038481783697,2.963105569729938
116,0.0262598696003497,2.9690281294629246
117,0.0244947018281845,2.9750318201511576
118,0.0371740256815837,2.9809543798841447
119,0.0111847124883504,2.9868769396171317
120,0.0559196814713998,2.9928806303053643
121,0.0162450162692135,2.998803190038351
122,0.0519306856872719,3.004725749771338
123,0.0830105530805548,3.0106483095043246
124,0.1164160844893007,3.0166520001925576
125,0.1140509274913448,3.0225745599255447
126,0.1251678103384375,3.028497119658531
127,0.132222567839231,3.0345008103467643
128,0.1302806435887828,3.040423370079751
129,0.129482731624331,3.0463459298127376
130,0.1174496878645169,3.0522684895457246
131,0.1055507665238806,3.0582721802339576
132,0.1480985259092847,3.064194739966944
133,0.2326918550539962,3.0701172996999317
134,0.1959925162721247,3.076120990388164
135,0.185981004154667,3.082043550121151
136,0.1799261266039101,3.0879661098541376
137,0.1769680655973836,3.093888669587124
138,0.1552632348306642,3.0998923602753576
139,0.1400941437897523,3.105814920008344
140,0.1182131803840345,3.111737479741331
141,0.0968857025817809,3.117660039474318
142,0.0966060704456481,3.1236637301625505
143,0.0834598355302663,3.1295862898955376
144,0.0550913939435873,3.135508849628524
145,0.0765214295199707,3.141512540316757
146,0.0535362108753413,3.147435100049744
147,0.0194083066261664,3.153357659782731
148,-0.0250050082297666,3.159280219515717
149,-0.0448794306827788,3.165283910203951
150,-0.0642147356127709,3.171206469936937
151,-0.0308474837774546,3.177129029669924
152,-0.044362376639634,3.183132720358157
153,-0.0529397380186215,3.189055280091144
154,-0.0529191195121249,3.194977839824131
155,-0.0508578561544055,3.200900399557117
156,-0.0258198666597193,3.2069040902453505
157,-0.0476077696741852,3.2128266499783376
158,-0.0984743986220811,3.218749209711324
159,-0.1558895344092576,3.224752900399557
160,-0.0506954971892605,3.230675460132544
161,0.0358830660139278,3.2365980198655304
162,0.0439502657326583,3.242520579598517
163,0.0499237370068278,3.2485242702867505
164,0.0462899019714031,3.254446830019737
165,0.0329922308100948,3.260369389752724
166,0.0406528101043138,3.2663730804409568
167,0.0428840500705127,3.272295640173944
168,0.041928966147194,3.278218199906931
169,0.0431784646208881,3.284140759639917
170,0.0301568372496801,3.2901444503281505
171,0.0186099281308111,3.296067010061137
172,0.0151616754865658,3.301989569794124
173,0.0376794679114439,3.307912129527111
174,0.0964156680070019,3.313915820215344
175,0.1179132451953157,3.3198383799483304
176,0.1104961390227737,3.325760939681317
177,0.1171133368040853,3.33176463036955
178,0.1074276710589609,3.337687190102537
179,0.1007354604124378,3.343609749835524
180,0.0602238426195135,3.3495323095685103
181,0.0859810114605774,3.355536000256744
182,0.0769266820654893,3.3614585599897304
