,Lag-1 AC,a
0,0.1444380341211614,2.235604294035527
1,0.1587996116548095,2.241202329947528
2,0.169623696565962,2.246800365859529
3,0.1546326901529852,2.25239840177153
4,0.1423069535692812,2.2579964376835315
5,0.1426332290936806,2.263675604550779
6,0.1374563727110543,2.26927364046278
7,0.1239195542183358,2.274871676374781
8,0.1134182560109815,2.2804697122867825
9,0.0902173021431196,2.286067748198784
10,0.0750098587558808,2.291665784110785
11,0.1277789933588889,2.297344950978032
12,0.1816938057706507,2.302942986890033
13,0.0959851160496302,2.308541022802035
14,0.1267896522699621,2.314139058714036
15,0.1023927825418299,2.319737094626037
16,0.068730991207787,2.325335130538038
17,0.0882120389562651,2.3309331664500395
18,0.1098432705119228,2.336612333317287
19,0.1215765221915881,2.342210369229288
20,0.1128550305851882,2.347808405141289
21,0.1096768235781391,2.3534064410532904
22,0.0739810190823664,2.359004476965292
23,0.0672256036029429,2.3646025128772927
24,0.1047537184283385,2.37028167974454
25,0.1020967798338275,2.375879715656541
26,0.1065810696025459,2.3814777515685424
27,0.1159654944436123,2.387075787480544
28,0.1393884661941887,2.3926738233925446
29,0.1338331953178352,2.398271859304546
30,0.1185036070341023,2.403869895216548
31,0.1071350809617028,2.4095490620837947
32,0.0972179775262479,2.415147097995796
33,0.1080746073937325,2.420745133907797
34,0.1640572977040248,2.4263431698197984
35,0.2325889221380009,2.4319412057317997
36,0.2837598002889997,2.4375392416438006
37,0.3092817640178231,2.4431372775558016
38,0.3281267499367154,2.4488164444230494
39,0.3443537622065707,2.4544144803350503
40,0.3455627750117107,2.460012516247052
41,0.3414280408345207,2.465610552159053
42,0.3283760719219851,2.471208588071054
43,0.3341221122504695,2.476806623983055
44,0.3140260448882291,2.482485790850302
45,0.307972055933341,2.488083826762304
46,0.3057727960208259,2.493681862674305
47,0.321823086544668,2.499279898586306
48,0.3360423660653876,2.504877934498307
49,0.3604050083739985,2.510475970410308
50,0.3551307560102142,2.516074006322309
51,0.3326035424280439,2.521753173189557
52,0.3261196509681743,2.527351209101558
53,0.2839548049992753,2.532949245013559
54,0.1392899404148721,2.5385472809255605
55,0.2482723054851197,2.544145316837562
56,0.2465875193203861,2.5497433527495628
57,0.161041897319749,2.55542251961681
58,0.2210964901387497,2.5610205555288115
59,0.2481021129701378,2.566618591440813
60,0.2342132010186308,2.5722166273528138
61,0.2320090163071554,2.5778146632648147
62,0.2321918302462967,2.583412699176816
63,0.2005218887055954,2.5890107350888174
64,0.261651081451321,2.5946899019560647
65,0.2155186288533774,2.600287937868066
66,0.1930496934493348,2.605885973780067
67,0.1947680321076516,2.6114840096920684
68,0.1954951479930116,2.6170820456040693
69,0.1916653236249032,2.6226800815160707
70,0.2132121974614407,2.628278117428072
71,0.2094922347353243,2.6339572842953194
72,0.2192516977013834,2.6395553202073203
73,0.2393778903476974,2.6451533561193217
74,0.2505749927588619,2.6507513920313226
75,0.279678631293747,2.656349427943324
76,0.2627666965069101,2.6619474638553253
77,0.2465260458097043,2.6676266307225727
78,0.1390695955747755,2.6732246666345736
79,0.172709390478648,2.678822702546575
80,0.1376283185892047,2.6844207384585763
81,0.1017762708766114,2.690018774370577
82,0.0814456103539844,2.695616810282578
83,0.0919254371419372,2.7012148461945795
84,0.0589085545324347,2.7068940130618278
85,0.0012498025431609,2.712492048973828
