,Lag-1 AC,a
0,0.1194619868919103,2.277305605032173
1,0.111374306974069,2.2846073910043487
2,0.1114351680778883,2.2918280460212777
3,0.0964490327410823,2.299129831993453
4,0.0988577797843009,2.3064316179656283
5,0.1240816907910056,2.313733403937804
6,0.1346143918726549,2.3210351899099795
7,0.1446524027405241,2.328336975882155
8,0.1512072121043672,2.33563876185433
9,0.1171538531696536,2.342940547826505
10,0.1024244863709192,2.350242333798681
11,0.0738007743263738,2.357544119770856
12,-0.0030889155966293,2.364845905743032
13,-0.0218238991783938,2.372147691715208
14,-0.0323215587455072,2.3794494776873827
15,0.0392786692612837,2.386751263659558
16,0.1307483276577747,2.3940530496317334
17,0.0663435516421673,2.401354835603909
18,0.1103930836020488,2.4086566215760845
19,0.09497315501863,2.41595840754826
20,0.0815839309424021,2.423260193520435
21,0.0772398803298986,2.4305619794926105
22,0.0891236735021637,2.4377826345095395
23,0.0755119109327158,2.4450844204817157
24,0.1030590114847083,2.4523862064538906
25,0.1211513496041074,2.459687992426066
26,0.0938451655219567,2.4669897783982413
27,0.1067990741839796,2.4742915643704166
28,0.117320886404687,2.481593350342592
29,0.1163587138878818,2.488895136314768
30,0.111650372877667,2.496196922286943
31,0.1203206078500534,2.5034987082591185
32,0.1474942861161636,2.510800494231294
33,0.1740997424037598,2.518102280203469
34,0.186449213176028,2.5254040661756445
35,0.1957305300012025,2.53270585214782
36,0.2132206506524556,2.540007638119996
37,0.2000223725694384,2.547309424092171
38,0.2589877448165119,2.5546112100643463
39,0.3236839783531025,2.5619129960365217
40,0.3496522862783698,2.569214782008697
41,0.3540696581473747,2.5764354370256264
42,0.3272718744964114,2.5837372229978017
43,0.3216962565705942,2.591039008969977
44,0.3128158954692414,2.5983407949421524
45,0.3017075206630574,2.605642580914328
46,0.2889384394275276,2.612944366886503
47,0.3113435340500572,2.620246152858679
48,0.3039830587879722,2.6275479388308542
49,0.3282098813537326,2.6348497248030296
50,0.3477523175670169,2.642151510775205
51,0.3536825856212458,2.6494532967473803
52,0.3747359157198085,2.656755082719556
53,0.352482596787434,2.6640568686917314
54,0.2087936074637687,2.6713586546639068
55,0.2790298163476469,2.678660440636082
56,0.2288987454877912,2.685962226608257
