,Lag-1 AC,a
0,-0.0592603089465987,2.236983520274716
1,-0.0305866049438353,2.242257032365732
2,-0.0159303669147354,2.2475305444567466
3,0.0104727308437912,2.2528040565477623
4,0.002167705533205,2.258077568638778
5,-0.0268653270288443,2.2633510807297936
6,-0.0442008750953125,2.2686245928208093
7,-0.0383817946164295,2.2738981049118245
8,-0.0510923738144453,2.27917161700284
9,-0.0721681340313478,2.284445129093856
10,-0.0802916547935531,2.289718641184872
11,-0.1074023191340174,2.294992153275887
12,-0.1611274706793105,2.300184534411656
13,-0.1729200182894117,2.305458046502672
14,-0.1542984950082955,2.3107315585936874
15,-0.2033177026593481,2.316005070684703
16,-0.1359996018474749,2.3212785827757183
17,-0.1981503774230703,2.326552094866734
18,-0.1374107839744889,2.3318256069577497
19,-0.1009528293584684,2.3370991190487653
20,-0.1229213037542914,2.342372631139781
21,-0.1168339805179581,2.347646143230796
22,-0.1232614407503817,2.352919655321812
23,-0.1119254145738355,2.358193167412828
24,-0.0923722480538347,2.3634666795038437
25,-0.1242694132037665,2.368740191594859
26,-0.1572669915087681,2.373932572730628
27,-0.180631420921746,2.3792060848216434
28,-0.2077110632871339,2.384479596912659
29,-0.2546654737340281,2.3897531090036748
30,-0.2681844299149256,2.39502662109469
31,-0.2583364249131645,2.4003001331857057
32,-0.28726031546409,2.4055736452767214
33,-0.3059925077730698,2.410847157367737
34,-0.3310845439161514,2.4161206694587527
35,-0.3617639522904243,2.4213941815497684
36,-0.3882450617235817,2.426667693640784
37,-0.2939684051932784,2.4319412057317997
38,-0.279646552277669,2.437214717822815
39,-0.2729145732313598,2.44248822991383
40,-0.2893467295317212,2.447761742004846
41,-0.2908474540655776,2.452954123140615
42,-0.2991199668872634,2.458227635231631
43,-0.2781103705473508,2.4635011473226465
44,-0.2963465021253749,2.468774659413662
45,-0.3044233675038924,2.474048171504678
46,-0.3024995246175054,2.479321683595693
47,-0.3182945766913846,2.4845951956867087
48,-0.3594803841868425,2.4898687077777244
49,-0.3642063052335068,2.49514221986874
50,-0.3619839850878458,2.5004157319597557
51,-0.3572152797986179,2.505689244050771
52,-0.3415232383912556,2.5109627561417867
53,-0.3616619449657567,2.5162362682328023
54,-0.3798578155607777,2.521509780323818
55,-0.3869101697270287,2.5267021614595877
56,-0.3871606235813146,2.5319756735506025
57,-0.3355111266649123,2.537249185641618
58,-0.3703483416207692,2.542522697732634
59,-0.3570661791400528,2.547796209823649
60,-0.3557491272000234,2.5530697219146647
61,-0.3641943515424626,2.5583432340056804
62,-0.3495240336810512,2.563616746096696
63,-0.383658243163924,2.568890258187712
64,-0.3317373044630937,2.5741637702787274
65,-0.3361826067117701,2.5794372823697427
66,-0.3423932256296718,2.5847107944607584
67,-0.3045290343854513,2.589984306551774
68,-0.3185660673054116,2.5952578186427897
69,-0.3151435079366247,2.6004501997785585
70,-0.279704656174969,2.605723711869574
71,-0.2638310968395712,2.61099722396059
72,-0.2520029702271465,2.616270736051605
73,-0.2380123242233959,2.621544248142621
74,-0.2312314654553322,2.626817760233637
75,-0.2103675949504758,2.632091272324652
76,-0.2196787966422327,2.637364784415668
77,-0.1945017083300519,2.6426382965066835
78,-0.1960428304625962,2.6479118085976987
79,-0.1646435301345741,2.6531853206887144
80,-0.1156469276302054,2.65845883277973
81,-0.1258323421793698,2.6637323448707457
