,Lag-1 AC,a
0,0.404923688489647,2.2752773311510133
1,0.4217557298174059,2.284445129093856
2,0.398423730179935,2.293694057991945
3,0.2774286496299249,2.302861855934787
4,0.195920904953901,2.3120296538776297
5,0.1730522077646647,2.3211974518204723
6,0.1236531511102385,2.3303652497633145
7,0.0997549180337346,2.339533047706157
8,0.0661698501530061,2.348700845649
9,0.0164148059791101,2.357868643591842
10,-0.0033916229993414,2.367117572489931
11,-0.017902203142257,2.376285370432773
12,-0.0749324909652936,2.385453168375616
13,-0.0740423667605234,2.3946209663184583
14,-0.0500610220440787,2.403788764261301
15,-0.0347985271164795,2.412956562204143
16,-0.0501501576734899,2.4221243601469857
17,-0.043867451899488,2.4313732890450748
18,-0.0429399345628934,2.440541086987917
19,-0.0562121619191965,2.44970888493076
20,-0.0839034415710971,2.458876682873602
21,-0.120734289605698,2.4680444808164443
22,-0.1392485127777254,2.477212278759287
23,-0.0578307044346548,2.4863800767021296
24,0.1612797351522375,2.495547874644972
25,0.0770299398458036,2.504796803543061
26,0.1205983750634343,2.5139646014859034
27,0.0952571144086443,2.5231323994287456
28,0.0804298690831854,2.532300197371588
29,0.0954796621165757,2.541467995314431
30,0.1125313150418765,2.550635793257273
31,0.1201749853437559,2.559803591200116
32,0.1238703751352522,2.568971389142958
33,0.189650171307304,2.578220318041047
34,0.18006585457454,2.5873881159838894
35,0.2212872424218056,2.596555913926732
36,0.274045538514136,2.605723711869574
37,0.2890869136143553,2.614891509812417
38,0.3280628902369522,2.6240593077552594
39,0.3420827606856041,2.6332271056981016
40,0.3570806313526701,2.642394903640944
41,0.3367703012859019,2.651643832539033
42,0.2996106164564389,2.6608116304818754
43,0.2716036661846878,2.669979428424718
44,0.2415049817181615,2.6791472263675606
45,0.1969932648612379,2.688315024310403
46,0.2235309228228416,2.697482822253245
47,0.2844653772273204,2.706650620196088
48,0.3102324590049851,2.71581841813893
49,0.3340122386005926,2.7250673470370192
50,0.3326940067438196,2.734235144979862
51,0.3381483935144216,2.743402942922704
52,0.3510389333747972,2.7525707408655467
53,0.3110407352462778,2.7617385388083893
54,0.1540780779602104,2.7709063367512314
55,0.3026470909346468,2.780074134694074
56,0.2496711857784617,2.7892419326369167
57,0.3007574972223029,2.7984908615350053
58,0.3328922882270695,2.807658659477848
59,0.336469871572256,2.8168264574206905
60,0.3435430632717727,2.8259942553635327
61,0.3584714501482615,2.8351620533063757
62,0.33725514821285,2.844329851249218
63,0.2835170773235043,2.85349764919206
64,0.3209949511120868,2.862746578090149
65,0.2953328267058426,2.871914376032992
66,0.2522291212166397,2.881082173975834
67,0.2842701314966264,2.8902499719186765
68,0.3136312506865539,2.899417769861519
69,0.1486848739067745,2.9085855678043613
70,0.1842058293724383,2.917753365747204
71,0.2560690994114149,2.9269211636900465
72,0.2720840127342203,2.936170092588135
73,0.2907609346915911,2.9453378905309777
74,0.3072419342099021,2.9545056884738203
75,0.3206170609364633,2.9636734864166625
76,0.3085122159918157,2.972841284359505
77,0.1911286159797903,2.982009082302348
78,0.1220254504796314,2.99117688024519
79,0.0906096099190177,3.0003446781880325
80,0.1046399375715355,3.0095936070861216
81,0.1013244664950799,3.018761405028964
82,0.1803470421454412,3.0279292029718063
83,0.1642687248642575,3.037097000914649
84,0.1575642488140421,3.046264798857491
85,0.1459515199222164,3.0554325968003337
86,0.1559069973959003,3.0646003947431764
87,0.147442068382731,3.0737681926860185
88,0.1350618276908769,3.083017121584108
89,0.1629711402812445,3.09218491952695
90,0.0551413602653583,3.1013527174697924
91,0.0929127574516453,3.110520515412635
92,0.0562911632943494,3.1196883133554776
93,0.0420072850923682,3.12885611129832
94,0.0313637826325173,3.1380239092411624
95,0.0505284304691205,3.147191707184005
96,0.0306757864360094,3.1564406360820936
97,-0.0255542241948628,3.165608434024936
98,-0.0549907259932488,3.174776231967779
99,0.0380714243552545,3.183944029910621
