,AC red,u
0,1.0027860866938538,1.3180904202260506
1,1.000939164209894,1.31740253600634
2,1.0013389067858878,1.3167146517866293
3,0.9912439087982506,1.3160267675669188
4,0.956439300778272,1.3153388833472084
5,0.9722724858883178,1.3146509991274975
6,0.940789560905861,1.3139631149077873
7,0.981550159996732,1.3132752306880766
8,0.9815996227320002,1.3125873464683662
9,0.9669135745457538,1.3118994622486555
10,0.9976808512721986,1.311211578028945
11,0.9752069417775656,1.3105236938092344
12,0.9728705178896168,1.309835809589524
13,0.9570136524168088,1.3091479253698133
14,0.947011787215797,1.3084600411501028
15,0.9650333771805564,1.3077721569303922
16,0.9849276961533288,1.3070842727106815
17,0.9931855173878008,1.3063963884909713
18,1.0066522702256828,1.3057085042712606
19,1.0012748623884138,1.30502062005155
20,0.9792806288426692,1.3043327358318395
21,0.9973425403560175,1.303644851612129
22,0.9908456886202306,1.3029569673924184
23,0.9954026250993464,1.302269083172708
24,0.9966281130382938,1.3015811989529973
25,0.9971216410100692,1.3008933147332868
26,0.9955448537381484,1.3002054305135762
27,0.9896141718143276,1.2995175462938655
28,0.9840448378442336,1.298829662074155
29,0.9824729449589092,1.2981417778544446
30,0.981859491384834,1.297453893634734
31,0.9951000122231852,1.2967660094150235
32,0.9860024439713374,1.2960781251953128
33,0.9793594799675012,1.2953902409756024
34,0.9695181177007888,1.2947023567558915
35,0.98894744295302,1.2940144725361813
36,0.9841094665915732,1.2933265883164706
37,0.9730032879457768,1.2926387040967602
38,1.0508120484438488,1.2919508198770495
39,1.0001175571334062,1.291262935657339
40,0.9856816614501342,1.2905750514376286
41,0.9427683956031168,1.289887167217918
42,0.9814465844060976,1.2891992829982075
43,0.993591277939146,1.2885113987784969
44,0.9981129643928562,1.2878235145587864
45,0.989875743362312,1.2871356303390755
46,0.9813580599825272,1.2864477461193653
47,0.9774759701664296,1.2857598618996546
48,1.000042797494924,1.2850719776799442
49,0.9660424600616592,1.2843840934602335
