,AC red,p
0,1.0859910041384606,0.3504811170861355
1,1.08433695726558,0.3499112901770055
2,1.0763462247415625,0.3493414632678755
3,1.0802925398169132,0.3487716363587454
4,1.0854283472291335,0.3482018094496154
5,1.0882225767750924,0.3476319825404854
6,1.092411929757198,0.3470621556313553
7,1.0924038943470156,0.3464923287222253
8,1.0934364787327455,0.3459225018130952
9,1.0976194504172117,0.3453526749039652
10,1.1022213557522602,0.3447828479948351
11,1.1068621086594417,0.3442130210857052
12,1.1014638053756112,0.3436431941765751
13,1.1053089589290983,0.3430733672674451
14,1.1055057665129635,0.3425035403583151
15,1.1035989731512323,0.341933713449185
16,1.100312652149471,0.341363886540055
17,1.1012879403194349,0.3407940596309249
18,1.1078734063318976,0.3402242327217949
19,1.1073413026997367,0.3396544058126649
20,1.1087404168267734,0.3390845789035348
21,1.1107909019259647,0.3385147519944048
22,1.1058658589137345,0.3379449250852747
23,1.106651752787372,0.3373750981761447
24,1.105214610048017,0.3368052712670147
25,1.1046716146701594,0.3362354443578846
26,1.102709417755595,0.3356656174487546
27,1.1000770265745787,0.3350957905396245
28,1.0986311544023488,0.3345259636304946
29,1.09877208076544,0.3339561367213645
30,1.099297735396314,0.3333863098122345
31,1.0992041688018834,0.3328164829031044
32,1.0986562162066895,0.3322466559939744
33,1.0970781200611,0.3316768290848443
34,1.096782666491493,0.3311070021757143
35,1.103298749711043,0.3305371752665843
36,1.0989898048046114,0.3299673483574542
37,1.0967512441386105,0.3293975214483242
38,1.0965444868638687,0.3288276945391942
39,1.0944280981863976,0.3282578676300641
40,1.0981422360286526,0.3276880407209341
41,1.097399065839018,0.327118213811804
42,1.0922742455760908,0.326548386902674
43,1.092254883916318,0.3259785599935439
44,1.090923545848557,0.325408733084414
45,1.0861404689019505,0.3248389061752839
46,1.076393116604929,0.3242690792661539
47,1.0566910587181877,0.3236992523570238
48,1.0518498511557568,0.3231294254478938
49,1.0526931287208332,0.3225595985387638
50,1.0619628627500586,0.3219897716296337
51,1.0610378894526369,0.3214199447205037
52,1.0613066063870589,0.3208501178113737
53,1.06155813295632,0.3202802909022436
54,1.0626685826316675,0.3197104639931136
55,1.065188318824292,0.3191406370839835
56,1.064158944375216,0.3185708101748535
57,1.0626128556548826,0.3180009832657234
58,1.0560422292550669,0.3174311563565934
59,1.0552372144643587,0.3168613294474634
60,1.0557514391491702,0.3162915025383334
61,1.0531074279480594,0.3157216756292033
62,1.0556627444880988,0.3151518487200733
63,1.0535177278403325,0.3145820218109433
64,1.054064145336399,0.3140121949018132
65,1.057411086927149,0.3134423679926832
66,1.0602215692691983,0.3128725410835531
67,1.0596895953450376,0.3123027141744231
68,1.0567401487463122,0.3117328872652931
69,1.054783586336038,0.311163060356163
70,1.058720253817759,0.310593233447033
71,1.0582225272132637,0.3100234065379029
72,1.0552524511743135,0.3094535796287729
73,1.0575836541005477,0.3088837527196429
74,1.0607445156431734,0.3083139258105128
75,1.0585094617077286,0.3077440989013828
76,1.0579876070432574,0.3071742719922528
77,1.0592707548167946,0.3066044450831228
78,1.0576988203294273,0.3060346181739927
79,1.0596898338648213,0.3054647912648627
80,1.057701696458045,0.3048949643557326
81,1.0575549090306786,0.3043251374466026
82,1.0540671432412014,0.3037553105374726
83,1.055167007803964,0.3031854836283425
84,1.054542214089676,0.3026156567192125
85,1.0541740463277327,0.3020458298100824
86,1.054989020396974,0.3014760029009524
87,1.0553439589501097,0.3009061759918224
88,1.054814352713561,0.3003363490826923
89,1.05398503544014,0.2997665221735623
90,1.0520709561820951,0.2991966952644322
91,1.0533164834087003,0.2986268683553023
92,1.053978637529373,0.2980570414461722
93,1.0516013690365342,0.2974872145370422
94,1.0535848839661626,0.2969173876279121
95,1.0529799618425817,0.2963475607187821
96,1.0538060655764,0.2957777338096521
97,1.053811120490823,0.295207906900522
98,1.0543579566791952,0.294638079991392
99,1.0540382156484982,0.2940682530822619
100,1.0551735648904912,0.2934984261731319
101,1.0568477311726354,0.2929285992640019
102,1.0504640626886277,0.2923587723548718
103,1.0490528108452426,0.2917889454457418
104,1.0493531261081803,0.2912191185366117
105,1.048573991559303,0.2906492916274817
106,1.0495337225861894,0.2900794647183517
107,1.0481295034749885,0.2895096378092217
108,1.0483841170947308,0.2889398109000916
109,1.0481013149841414,0.2883699839909616
110,1.0462384945059615,0.2878001570818316
111,1.0437629599139082,0.2872303301727015
112,1.0460181499398122,0.2866605032635715
113,1.0494980779402223,0.2860906763544414
114,1.052335016227807,0.2855208494453114
115,1.0577016388346792,0.2849510225361814
116,1.0530126633644803,0.2843811956270513
117,1.0529098944956017,0.2838113687179213
118,1.050834547937086,0.2832415418087912
119,1.0498643464667743,0.2826717148996612
120,1.0506725845627214,0.2821018879905312
121,1.0497302756385043,0.2815320610814011
122,1.0439925667217549,0.2809622341722711
123,1.044777139785409,0.2803924072631411
124,1.0502179865373067,0.2798225803540111
125,1.0473021084025944,0.279252753444881
126,1.0449652095263942,0.278682926535751
127,1.0430362553308914,0.2781130996266209
128,1.0439481425507515,0.2775432727174909
129,1.041362381661262,0.2769734458083608
130,1.0437142116722993,0.2764036188992308
131,1.0424407026340936,0.2758337919901008
132,1.047240040823202,0.2752639650809707
133,1.0461827586394006,0.2746941381718407
134,1.045014423416994,0.2741243112627107
135,1.0408140625613136,0.2735544843535806
136,1.0394668959242526,0.2729846574444506
137,1.037045696349649,0.2724148305353205
138,1.0374649456456548,0.2718450036261906
139,1.0385266893208602,0.2712751767170605
140,1.037991498588014,0.2707053498079305
141,1.0388227078956185,0.2701355228988004
142,1.041116118652985,0.2695656959896704
143,1.0417862179455937,0.2689958690805403
144,1.041740302602056,0.2684260421714103
145,1.0411858780373815,0.2678562152622803
146,1.0413825634624043,0.2672863883531502
147,1.0409847376562436,0.2667165614440202
148,1.0408940228928862,0.2661467345348902
149,1.0405429996742093,0.2655769076257601
150,1.0411099507839985,0.2650070807166301
151,1.0417106069109083,0.2644372538075
152,1.0418152361324775,0.26386742689837
153,1.0420360796706771,0.26329759998924
154,1.0421162288993788,0.2627277730801099
155,1.0417102327689438,0.2621579461709799
156,1.0412005356929184,0.2615881192618499
157,1.0407543110450002,0.2610182923527198
158,1.041305287466871,0.2604484654435898
159,1.0419213988881828,0.2598786385344598
160,1.0426192621957564,0.2593088116253297
161,1.043596036087785,0.2587389847161997
162,1.0419517367338944,0.2581691578070696
163,1.0421062464382482,0.2575993308979396
164,1.041988116185242,0.2570295039888096
165,1.041956460466834,0.2564596770796795
166,1.041901608933185,0.2558898501705495
167,1.0433329088835832,0.2553200232614195
168,1.0512132764422335,0.2547501963522894
169,1.0646131067745386,0.2541803694431594
170,1.069377241614343,0.2536105425340293
171,1.069192269408925,0.2530407156248993
172,1.0593768287394911,0.2524708887157693
173,1.057869845161236,0.2519010618066393
