DEV,p
0.7232850644897306,0.6346065538557006
0.6028995034647888,0.6133153535883912
0.8267003832540119,0.5920241533210817
0.7198186215860919,0.5707329530537721
0.7293142095937928,0.5494417527864627
0.6976275853674757,0.5281505525191532
0.6905721939769744,0.5068593522518438
0.7884953086377643,0.4855681519845342
0.7380542716259766,0.4642769517172248
0.7620129978568764,0.4429857514499153
0.7578082914386021,0.4216945511826058
0.6489364596152456,0.4004033509152963
0.8113699838734655,0.3791121506479868
0.8248757070042917,0.3578209503806773
0.8467680171807123,0.3365297501133679
0.8411690381907219,0.3152185016348839
0.8582937731087459,0.2939273013675744
