DEV,p
0.8260656422843359,0.640580920785699
0.7171286250806094,0.620492613188859
0.7919930991476556,0.600404305592019
0.6700737601420395,0.5803159979951789
0.7030357894778027,0.5602276903983389
0.7440355470974155,0.5401393828014989
0.8489021992050358,0.5200510752046589
0.8884082520899441,0.4999627676078188
0.6912102367261478,0.4798744600109788
0.8094839707339808,0.4597861524141388
0.6478864286528073,0.4396978448172988
0.6687486169830563,0.4196295854316332
0.6850603636856478,0.3995412778347932
0.8534842633598051,0.3794529702379532
0.8486168347223652,0.3593646626411131
0.8468920446240537,0.3392763550442731
0.7928258536178399,0.3191880474474332
0.6648180373231202,0.2990997398505931
