DEV,p
0.714001922111664,0.6258053891500991
0.7302073032487179,0.6027298980882598
0.8351674387824546,0.5796544070264207
0.8522172615190994,0.5565789159645815
0.7306209505776726,0.5335234731139168
0.8637903068245402,0.5104479820520776
0.8416635795853661,0.4873724909902384
0.8140462386556571,0.4642969999283993
0.8362237759710479,0.4412215088665601
0.5872712783734635,0.4181460178047209
0.7567618898620521,0.3950905749540562
0.726501189063637,0.372015083892217
0.6980761245695584,0.3489395928303778
0.840356809794011,0.3258641017685386
