DEV,p
0.6942068153108027,0.6454325878899257
0.7756948945322675,0.6263065944294613
0.6948285342811052,0.6072006491801714
0.6686438436689836,0.5880947039308815
0.6516149405762157,0.5689887586815915
0.8180218475241768,0.5498828134323015
0.7712549172383785,0.5307768681830115
0.6633438178112828,0.5116709229337215
0.7652128070547061,0.4925449294732571
0.7985335100624982,0.4734389842239672
0.7785687263573895,0.4543330389746772
0.737933559549167,0.4352270937253872
0.9006496776401911,0.4161211484760973
0.8584179021986268,0.3970152032268073
0.7551284001872564,0.3779092579775174
0.7541574056531616,0.3588033127282274
0.7463653386198322,0.339677319267763
0.7417604391573263,0.320571374018473
0.742508110622,0.3014654287691831
