DEV,p
0.8037072318863964,0.6386763407241223
0.7698428761580617,0.6181870689037925
0.8365230791224005,0.5977178452946371
0.8485042281497601,0.5772486216854817
0.8429811155229292,0.5567793980763265
0.8494349620336927,0.5362901262559966
0.7670440995346662,0.5158209026468412
0.7465363666580506,0.4953516790376858
0.8390303704971525,0.4748824554285305
0.7661968066700333,0.4544132318193752
0.7120024826024434,0.4339239599990453
0.6200453405859082,0.41345473638989
0.716358336097675,0.3929855127807346
0.8128096360634087,0.3725162891715793
0.8510023167995142,0.3520470655624239
0.8364806855377847,0.3315577937420941
0.8451225988677125,0.3110885701329388
0.7515004635494241,0.2906193465237834
0.8690961127627483,0.2701501229146281
0.9432050198187784,0.2496808993054727
