DEV,p
0.6844025965310142,0.6164228263204372
0.8077456247594367,0.5914628034081959
0.8024098692137838,0.5665027804959546
0.8276255284451144,0.5415227093725388
0.7353617278732342,0.5165626864602975
0.7454959413543443,0.491602663548056
0.6846214086772626,0.4666426406358147
0.8019472993633866,0.4416625695123989
0.7096875783865256,0.4167025466001575
0.6807934879242405,0.3917425236879162
0.8119713366924186,0.3667624525645003
0.8333581416541169,0.341802429652259
0.8441452067973877,0.3168424067400177
