DEV,p
0.6232989953079859,0.629394018950333
0.8330178608940484,0.60706031170195
0.8050738946481677,0.5847065562423924
0.7258114516885742,0.5623528007828349
0.6449729149043083,0.5400190935344519
0.6692032348083954,0.5176653380748943
0.7753978973212435,0.4953316308265114
0.7563067855117026,0.4729778753669539
0.7809964377634018,0.4506241199073963
0.829383483394759,0.4282904126590133
0.8212364405205043,0.4059366571994559
0.8090940350608065,0.3836029499510728
0.8232255480223836,0.3612491944915153
0.6696811483065351,0.3388954390319578
0.6498156919426089,0.3165617317835748
0.6759419972118377,0.2942079763240173
0.7759058049981233,0.2718742690756343
