,Time,x,p
0,0,0.9835405592055044,0.58
1,1,0.9842924407811644,0.5798097173743354
2,2,0.9866207833469974,0.5792989587475514
3,3,0.9976082197246274,0.5758738714855889
4,4,0.9947643056929512,0.5738708964785931
5,5,1.0019132303522778,0.5719880999720173
6,6,0.995917425088266,0.5717577578462127
7,7,0.9858949256112002,0.5709465529683795
8,8,0.9822344892275564,0.5706761513424351
9,9,0.9821361716493092,0.5697347530891471
10,10,0.9886340056629964,0.5692340093373982
11,11,0.9858008631132444,0.5691138308369784
12,12,0.9782355951093582,0.5676416442068366
13,13,0.9806932912485108,0.5664699038277441
14,14,0.9828914258782208,0.5661594427016597
15,15,0.9829946127427366,0.5661093683264848
16,16,0.9834070714736824,0.5650477915727772
17,17,0.9820686749053916,0.5650177469476723
18,18,0.9943525214244724,0.5606412465573867
19,19,0.9921156877714364,0.5605711424321418
20,20,0.985245654258779,0.5599301904299032
21,21,0.9907701968148552,0.5582476914240269
22,22,0.9867227232257142,0.5581174980485721
23,23,0.9895139392188824,0.5573062931707389
24,24,0.9889283861001634,0.5557139280401773
25,25,0.984844854645629,0.5551731247882884
26,26,0.982974741017343,0.5550529462878687
27,27,0.9840960488757932,0.5543118455352803
28,28,0.9835131359173588,0.5535907745327618
29,29,0.9872221505160996,0.5534505662822722
30,30,0.985168260643034,0.552128602777655
31,31,0.9863702867551524,0.5520885432775151
32,32,0.9927183803536078,0.5495347501435957
33,33,0.9870817397860436,0.5490840807670215
34,34,0.9930436941174936,0.5471411950102357
35,35,0.998006634873013,0.5463299901324025
36,36,0.9984945258235438,0.5457791720054787
37,37,0.9988778131706592,0.5454787257544293
38,38,0.9997645644672354,0.5453585472540096
39,39,0.9930376955074128,0.5438162564986229
40,40,1.000706832460471,0.5416430286160326
41,41,0.9956694001042672,0.5406916154877096
42,42,0.9975352910299258,0.5405714369872899
43,43,0.9988296276312494,0.539129294982253
44,44,0.9845148064142308,0.5365554720982636
45,45,0.9794049405596444,0.5359645944711998
46,46,0.9904820929132122,0.5339816492142742
47,47,0.9929873428756952,0.5339616194642042
48,48,1.001595074061537,0.5332004889615458
49,49,0.996966214882398,0.5325094625841322
50,50,1.0034753390594533,0.5311574544544102
51,51,1.0066462528642477,0.5308670230783958
52,52,1.0043198899659571,0.5305765917023815
53,53,1.0065274249777685,0.5299556694502128
54,54,1.0059294582304432,0.5286837803207706
55,55,1.0055944106065482,0.5280227985684619
56,56,1.0015664048015236,0.5275921589419579
57,57,1.003114770403637,0.5270313259399991
