,Time,x,p
0,0,0.9920294666195264,0.58
1,1,0.9977142289679448,0.5796294496237058
2,2,1.0191310070679904,0.5788182447458725
3,3,0.9880558502605904,0.5769755077394365
4,4,0.9824335678194042,0.5727692602247455
5,5,0.98652912081565,0.5726190370992209
6,6,1.006770714382012,0.5700852737153713
7,7,1.007384107586534,0.5694343068380977
8,8,1.0057059558828072,0.5693842324629228
9,9,0.9868810422150512,0.5689836374615237
10,10,0.9977328090155148,0.5669205732043181
11,11,0.9902806691070556,0.5667102608285836
12,12,1.0092348546780017,0.565127910573057
13,13,1.0062356748387808,0.5649075833222875
14,14,0.9801880336930904,0.5634854710673205
15,15,0.9886652566957,0.5573062931707389
16,16,0.9836895739902516,0.5557840321654222
17,17,0.990973079867638,0.5546623661615045
18,18,0.9863021595945408,0.5538311315336013
19,19,1.0202180019665903,0.5525792721542291
20,20,1.0108323138256108,0.5515076805254864
21,21,0.9925396487298402,0.5488136791410771
22,22,0.9977016202433766,0.5485432775151328
23,23,0.9960987455238092,0.548423099014713
24,24,0.9957356917631228,0.5467205702587666
25,25,0.9919756030995124,0.5466204215084168
26,26,0.9940467428342832,0.5458492761307235
27,27,1.0082014172758773,0.545618934004919
28,28,1.013110825741075,0.544717595251771
29,29,0.9775922496100626,0.5423040103683412
30,30,0.970882407212056,0.5416530434910676
31,31,0.973839884541928,0.5412224038645636
32,32,0.969551784478892,0.5396801131091769
33,33,0.985155724818242,0.5361348473467945
34,34,0.9828772806371406,0.5347427797169325
35,35,1.004907176190733,0.5328299385852516
36,36,1.000404991958344,0.5318985552069986
37,37,1.010630772095046,0.5308770379534308
38,38,1.02046888284699,0.5269011325645444
39,39,1.02841316210746,0.5263102549374806
40,40,1.0285279578870503,0.5252687079338428
41,41,1.0211988313164326,0.5241370270548903
42,42,0.9915259460144586,0.5213428769201314
43,43,0.9925713187073842,0.521012386043977
44,44,0.9973266502554328,0.5206117910425779
45,45,1.00196205476503,0.5203213596665636
46,46,0.9991077874121924,0.5175372244068396
47,47,0.9771809122060006,0.5170565104051605
48,48,1.0102122139627006,0.5146529403967658
49,49,1.0000616708856438,0.5131306793914491
50,50,0.9995197844751034,0.5126399505147351
51,51,0.9870818976995052,0.5118688051370417
52,52,0.98395866566041,0.5101662763810955
53,53,0.98986148535733,0.5100160532555708
54,54,0.99339943876215,0.50802309312361
55,55,0.9693159272039908,0.5064207131180135
56,56,0.968139932710697,0.5044778273612277
57,57,0.970707501984682,0.5041974108602483
58,58,0.9695458449957544,0.5040071282345837
59,59,0.9769773282099647,0.5034663249826948
60,60,0.9845922374089052,0.5032660274819953
61,61,0.979015622613316,0.5018839747271683
62,62,0.987108604839258,0.5012430227249296
63,63,1.0052709841277918,0.4996306278442981
64,64,1.008201891513667,0.4995905683441582
